corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
impulse_noise,L,all_macro,0.6639881467446502,0.8284927233886942,0.16450457664404394,0.8014411327945179,5
defocus_blur,ALL,all_macro,0.3445696718767296,0.6087903232171641,0.2642206513404345,0.5659907175525468,5
defocus_blur,ALL,hat,0.5410467144385915,0.7363500693654372,0.1953033549268457,0.7347683349916001,5
defocus_blur,ALL,person,0.1480926293148676,0.48123057706889066,0.33313794775402306,0.3077373641069931,5
defocus_blur,ES,all_macro,0.06230866586961449,0.28084814840222067,0.2185394825326062,0.22185891637205402,5
defocus_blur,ES,hat,0.04149700656364157,0.1616031529204213,0.12010614635677973,0.25678339694322705,5
defocus_blur,ES,person,0.08312032517558739,0.40009314388402,0.31697281870843264,0.20775243576701358,5
defocus_blur,S,all_macro,0.21080677857670707,0.555077567267577,0.3442707886908699,0.3797789552448027,5
defocus_blur,S,hat,0.26492953233573724,0.5738913792356228,0.3089618468998856,0.46163706569107565,5
defocus_blur,S,person,0.1566840248176769,0.5362637552995312,0.3795797304818543,0.29217716705497043,5
defocus_blur,M,all_macro,0.46202637086727494,0.7193939158638145,0.2573675449965396,0.6422439232231972,5
defocus_blur,L,all_macro,0.6695324444391348,0.8284927233886942,0.15896027894955933,0.8081331622329991,5
glass_blur,ALL,all_macro,0.3361322058628219,0.6087903232171641,0.2726581173543422,0.5521313218096583,5
glass_blur,ALL,hat,0.5204506027554245,0.7363500693654372,0.2158994666100127,0.7067977914416876,5
glass_blur,ALL,person,0.15181380897021926,0.48123057706889066,0.3294167680986714,0.31546999755272476,5
glass_blur,ES,all_macro,0.06764176577584352,0.28084814840222067,0.21320638262637714,0.2408481813416459,5
glass_blur,ES,hat,0.0395481556724556,0.1616031529204213,0.1220549972479657,0.2447239113702838,5
glass_blur,ES,person,0.09573537587923144,0.40009314388402,0.3043577680047886,0.23928272039318785,5
glass_blur,S,all_macro,0.19744059730369132,0.555077567267577,0.3576369699638856,0.3556991111631691,5
glass_blur,S,hat,0.24549514161969715,0.5738913792356228,0.3283962376159257,0.4277728338534671,5
glass_blur,S,person,0.14938605298768554,0.5362637552995312,0.38687770231184565,0.27856824465835034,5
glass_blur,M,all_macro,0.4496415628847821,0.7193939158638145,0.26975235297903244,0.6250283092050807,5
glass_blur,L,all_macro,0.6643218709067218,0.8284927233886942,0.16417085248197238,0.8018439415973599,5
motion_blur,ALL,all_macro,0.32935818841732145,0.6087903232171641,0.27943213479984264,0.5410043094588327,5
motion_blur,ALL,hat,0.5160375532427504,0.7363500693654372,0.22031251612268687,0.7008046508197587,5
motion_blur,ALL,person,0.14267882359189263,0.48123057706889066,0.33855175347699806,0.2964874436303066,5
motion_blur,ES,all_macro,0.05176504457000634,0.28084814840222067,0.22908310383221434,0.1843168447593619,5
motion_blur,ES,hat,0.03816027210959695,0.1616031529204213,0.12344288081082434,0.23613569054799521,5
motion_blur,ES,person,0.06536981703041572,0.40009314388402,0.3347233268536043,0.1633864964438513,5
motion_blur,S,all_macro,0.197733089332141,0.555077567267577,0.35734447793543594,0.35622605018160125,5
motion_blur,S,hat,0.2284956929328641,0.5738913792356228,0.34539568630275874,0.3981514641972876,5
motion_blur,S,person,0.16697048573141787,0.5362637552995312,0.3692932695681133,0.3113588865206006,5
motion_blur,M,all_macro,0.45223552532874045,0.7193939158638145,0.26715839053507406,0.62863407009179,5
motion_blur,L,all_macro,0.6634308733373256,0.8284927233886942,0.16506185005136853,0.8007684975478917,5
zoom_blur,ALL,all_macro,0.20661359000498428,0.6087903232171641,0.40217673321217984,0.3393838274451059,5
zoom_blur,ALL,hat,0.33186024553332666,0.7363500693654372,0.4044898238321106,0.45068271103622376,5
zoom_blur,ALL,person,0.08136693447664194,0.48123057706889066,0.3998636425922487,0.16908097355790805,5
zoom_blur,ES,all_macro,0.02890538847488011,0.28084814840222067,0.25194275992734055,0.10292176978672064,5
zoom_blur,ES,hat,0.003961443337887082,0.1616031529204213,0.1576417095825342,0.024513403769033066,5
zoom_blur,ES,person,0.05384933361187314,0.40009314388402,0.34624381027214685,0.13459199297722313,5
zoom_blur,S,all_macro,0.07446772242421552,0.555077567267577,0.48060984484336144,0.13415732649905146,5
zoom_blur,S,hat,0.07477005626108918,0.5738913792356228,0.49912132297453365,0.13028607671486,5
zoom_blur,S,person,0.07416538858734187,0.5362637552995312,0.4620983667121893,0.1383002074155033,5
zoom_blur,M,all_macro,0.2594684115143647,0.7193939158638145,0.4599255043494498,0.36067640522481653,5
zoom_blur,L,all_macro,0.4679008278078284,0.8284927233886942,0.3605918955808658,0.5647615417719353,5
snow,ALL,all_macro,0.3673912543633044,0.6087903232171641,0.2413990688538597,0.6034774869971952,5
snow,ALL,hat,0.5378141348371199,0.7363500693654372,0.1985359345283173,0.730378331193193,5
snow,ALL,person,0.19696837388948893,0.48123057706889066,0.28426220317940176,0.40930145189276257,5
snow,ES,all_macro,0.08201322675234447,0.28084814840222067,0.1988349216498762,0.29201982359124573,5
snow,ES,hat,0.032197583983990155,0.1616031529204213,0.12940556893643113,0.1992385878748622,5
snow,ES,person,0.13182886952069883,0.40009314388402,0.2682642743633212,0.3294954475873591,5
snow,S,all_macro,0.2498417324956211,0.555077567267577,0.3052358347719558,0.4501023770884693,5
snow,S,hat,0.28004557895993215,0.5738913792356228,0.2938458002756907,0.48797662605235564,5
snow,S,person,0.21963788603131018,0.5362637552995312,0.316625869268221,0.40957063359359613,5
snow,M,all_macro,0.49707118229313974,0.7193939158638145,0.22232273357067478,0.6909582793680983,5
snow,L,all_macro,0.6384148361051579,0.8284927233886942,0.19007788728353625,0.7705738603157778,5
frost,ALL,all_macro,0.39127546907272875,0.6087903232171641,0.21751485414443533,0.6427097379029056,5
frost,ALL,hat,0.5828875744520033,0.7363500693654372,0.1534624949134339,0.791590302903505,5
frost,ALL,person,0.19966336369345428,0.48123057706889066,0.2815672133754364,0.41490165672675333,5
frost,ES,all_macro,0.08735392238217435,0.28084814840222067,0.19349422602004632,0.311036134221078,5
frost,ES,hat,0.0446252283676893,0.1616031529204213,0.116977924552732,0.27614082746061414,5
frost,ES,person,0.13008261639665938,0.40009314388402,0.27001052748736065,0.3251308311205854,5
frost,S,all_macro,0.27766798860486686,0.555077567267577,0.2774095786627101,0.5002327692176688,5
frost,S,hat,0.3247165434057865,0.5738913792356228,0.24917483582983635,0.5658153357143695,5
frost,S,person,0.23061943380394734,0.5362637552995312,0.30564432149558385,0.43004851908205954,5
frost,M,all_macro,0.5150881996920185,0.7193939158638145,0.20430571617179605,0.716002996874841,5
frost,L,all_macro,0.669229719116232,0.8284927233886942,0.1592630042724622,0.807767769376361,5
fog,ALL,all_macro,0.4751287404508432,0.6087903232171641,0.1336615827663209,0.7804472612836818,5
fog,ALL,hat,0.6694534320872796,0.7363500693654372,0.06689663727815764,0.90915104097728,5
fog,ALL,person,0.2808040488144067,0.48123057706889066,0.20042652825448398,0.5835124827785166,5
fog,ES,all_macro,0.13430765440028658,0.28084814840222067,0.14654049400193409,0.47822161251330725,5
fog,ES,hat,0.08624778349993734,0.1616031529204213,0.07535536942048396,0.5337011187053299,5
fog,ES,person,0.18236752530063582,0.40009314388402,0.21772561858338418,0.4558126728447538,5
fog,S,all_macro,0.3818433960725539,0.555077567267577,0.17323417119502305,0.6879099761718258,5
fog,S,hat,0.43656928230535225,0.5738913792356228,0.1373220969302706,0.7607176167846038,5
fog,S,person,0.3271175098397557,0.5362637552995312,0.2091462454597755,0.6099936954662236,5
fog,M,all_macro,0.6239886477493001,0.7193939158638145,0.09540526811451444,0.8673810467246498,5
fog,L,all_macro,0.7684768537257349,0.8284927233886942,0.06001586966295924,0.9275601728673213,5
brightness,ALL,all_macro,0.44849721552005517,0.6087903232171641,0.16029310769710892,0.7367022740275553,5
brightness,ALL,hat,0.6424653884799971,0.7363500693654372,0.09388468088544011,0.8724999361155125,5
brightness,ALL,person,0.25452904256011316,0.48123057706889066,0.2267015345087775,0.528912863580728,5
brightness,ES,all_macro,0.10163159085140912,0.28084814840222067,0.17921655755081156,0.3618738148341145,5
brightness,ES,hat,0.0484784245877488,0.1616031529204213,0.1131247283326725,0.29998439827236023,5
brightness,ES,person,0.15478475711506942,0.40009314388402,0.2453083867689506,0.3868718059311179,5
brightness,S,all_macro,0.34191501425683085,0.555077567267577,0.2131625530107461,0.6159769992866774,5
brightness,S,hat,0.37991352204282886,0.5738913792356228,0.19397785719279398,0.6619955200387277,5
brightness,S,person,0.3039165064708328,0.5362637552995312,0.2323472488286984,0.5667295308836966,5
brightness,M,all_macro,0.6023789346054512,0.7193939158638145,0.1170149812583633,0.8373422700998837,5
brightness,L,all_macro,0.7469470998251875,0.8284927233886942,0.0815456235635067,0.9015735186786319,5
contrast,ALL,all_macro,0.4401034941101757,0.6087903232171641,0.1686868291069884,0.7229147332441823,5
contrast,ALL,hat,0.6130404858863662,0.7363500693654372,0.12330958347907106,0.8325394556079349,5
contrast,ALL,person,0.2671665023339852,0.48123057706889066,0.21406407473490546,0.5551735801188271,5
contrast,ES,all_macro,0.12236660254806364,0.28084814840222067,0.15848154585415702,0.43570378955397127,5
contrast,ES,hat,0.06565773836631614,0.1616031529204213,0.09594541455410516,0.40628995895054204,5
contrast,ES,person,0.17907546672981112,0.40009314388402,0.2210176771542089,0.44758444244103807,5
contrast,S,all_macro,0.3450262601157458,0.555077567267577,0.21005130715183118,0.6215820643125085,5
contrast,S,hat,0.3721304276978502,0.5738913792356228,0.20176095153777263,0.6484335558298471,5
contrast,S,person,0.31792209253364123,0.5362637552995312,0.21834166276588995,0.5928465039671853,5
contrast,M,all_macro,0.5783391577935383,0.7193939158638145,0.14105475807027623,0.8039255615598245,5
contrast,L,all_macro,0.7123969019690468,0.8284927233886942,0.11609582141964736,0.8598710427476138,5
elastic_transform,ALL,all_macro,0.40910514148068555,0.6087903232171641,0.19968518173647853,0.6719967875290159,5
elastic_transform,ALL,hat,0.5935294379804352,0.7363500693654372,0.142820631385002,0.8060424826087405,5
elastic_transform,ALL,person,0.22468084498093582,0.48123057706889066,0.25654973208795484,0.46688813156769043,5
elastic_transform,ES,all_macro,0.10105125655199312,0.28084814840222067,0.17979689185022754,0.35980745156016175,5
elastic_transform,ES,hat,0.060006542777087515,0.1616031529204213,0.10159661014333378,0.371320371494464,5
elastic_transform,ES,person,0.14209597032689872,0.40009314388402,0.25799717355712126,0.35515722400904187,5
elastic_transform,S,all_macro,0.2902236007382837,0.555077567267577,0.26485396652929327,0.5228523324531694,5
elastic_transform,S,hat,0.32309880408779035,0.5738913792356228,0.2507925751478325,0.5629964411002862,5
elastic_transform,S,person,0.2573483973887771,0.5362637552995312,0.2789153579107541,0.4798914617025247,5
elastic_transform,M,all_macro,0.5431862274069722,0.7193939158638145,0.17620768845684232,0.7550609136786202,5
elastic_transform,L,all_macro,0.7120840414501345,0.8284927233886942,0.11640868193855969,0.8594934165958322,5
pixelate,ALL,all_macro,0.41762771436471124,0.6087903232171641,0.19116260885245284,0.6859959799586656,5
pixelate,ALL,hat,0.6094882661619765,0.7363500693654372,0.12686180320346074,0.8277153646324958,5
pixelate,ALL,person,0.22576716256744594,0.48123057706889066,0.2554634145014447,0.46914550597046994,5
pixelate,ES,all_macro,0.10489006152810158,0.28084814840222067,0.17595808687411907,0.3734760657132116,5
pixelate,ES,hat,0.05352259351598978,0.1616031529204213,0.10808055940443151,0.33119770591571357,5
pixelate,ES,person,0.15625752954021338,0.40009314388402,0.24383561434380663,0.39055287982017933,5
pixelate,S,all_macro,0.2925103741384655,0.555077567267577,0.2625671931291115,0.5269720691080638,5
pixelate,S,hat,0.3385717346791911,0.5738913792356228,0.23531964455643173,0.5899578682121719,5
pixelate,S,person,0.2464490135977399,0.5362637552995312,0.2898147417017913,0.45956679183004884,5
pixelate,M,all_macro,0.5527367245122421,0.7193939158638145,0.16665719135157242,0.7683366683029863,5
pixelate,L,all_macro,0.7207441585946,0.8284927233886942,0.10774856479409423,0.8699462750217263,5
jpeg_compression,ALL,all_macro,0.46155602209258095,0.6087903232171641,0.14723430112458313,0.7581526914775507,5
jpeg_compression,ALL,hat,0.6332928436404087,0.7363500693654372,0.10305722572502851,0.8600431642332296,5
jpeg_compression,ALL,person,0.28981920054475324,0.48123057706889066,0.19141137652413742,0.6022460216680373,5
jpeg_compression,ES,all_macro,0.14407409549331981,0.28084814840222067,0.13677405290890085,0.5129964228462067,5
jpeg_compression,ES,hat,0.062356549406873144,0.1616031529204213,0.09924660351354815,0.3858622080076591,5
jpeg_compression,ES,person,0.22579164157976656,0.40009314388402,0.17430150230425345,0.56434769010993,5
jpeg_compression,S,all_macro,0.3469123410695366,0.555077567267577,0.20816522619804034,0.6249799334843348,5
jpeg_compression,S,hat,0.3795686817379826,0.5738913792356228,0.19432269749764025,0.6613946392495694,5
jpeg_compression,S,person,0.3142560004010906,0.5362637552995312,0.2220077548984406,0.5860101438807146,5
jpeg_compression,M,all_macro,0.5841140927561359,0.7193939158638145,0.1352798231076786,0.8119530619810137,5
jpeg_compression,L,all_macro,0.7230455387756207,0.8284927233886942,0.10544718461307345,0.8727240666860968,5
