corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,2,L,all_macro,0.9511490952626452,0.7554531369143718,0.9567028985507247,0.9158514492753623,0.8284927233886942,0.0730395864743224,0.9118404007514074
brightness,3,ALL,all_macro,0.7382797909409862,0.4509844284790526,0.8700444255412001,0.7017265692391124,0.6087903232171641,0.15780589473811146,0.7407877741811283
brightness,3,ALL,hat,0.874330753582961,0.646314990295686,0.9370816599732262,0.8125836680053548,0.7363500693654372,0.09003507906975128,0.8777278867545424
brightness,3,ALL,person,0.6022288282990115,0.25565386666241924,0.8030071911091741,0.5908694704728699,0.48123057706889066,0.22557671040647143,0.5312502547522475
brightness,3,ES,all_macro,0.2857990129215911,0.10273570464541236,0.5929934648372214,0.29592878373915393,0.28084814840222067,0.1781124437568083,0.36580516991081585
brightness,3,ES,hat,0.10642448330315749,0.05100116040721583,0.47368421052631576,0.10526315789473684,0.1616031529204213,0.11060199251320546,0.31559508267967074
brightness,3,ES,person,0.4651735425400247,0.15447024888360888,0.712302719148127,0.48659440958357103,0.40009314388402,0.24562289500041112,0.386085718400581
brightness,3,S,all_macro,0.7143319938574417,0.3430895634029816,0.9115353037766831,0.6333049134773272,0.555077567267577,0.21198800386459538,0.6180930083193114
brightness,3,S,hat,0.7269721312871174,0.3812912877404389,0.9166666666666666,0.6089743589743589,0.5738913792356228,0.19260009149518392,0.6643962630145939
brightness,3,S,person,0.7016918564277662,0.3048878390655242,0.9064039408866995,0.6576354679802956,0.5362637552995312,0.231375916234007,0.568540827256223
brightness,3,M,all_macro,0.9164476898092606,0.6061180246964877,0.9592663434411375,0.8659676681053006,0.7193939158638145,0.11327589116732684,0.8425398259987917
brightness,3,L,all_macro,0.9495393307356799,0.7517421797505841,0.9610507246376812,0.913768115942029,0.8284927233886942,0.07675054363811007,0.9073612338751925
brightness,4,ALL,all_macro,0.7125124010393425,0.43412887605430256,0.8521594185268713,0.6752882088388419,0.6087903232171641,0.17466144716286153,0.7131008156636595
brightness,4,ALL,hat,0.8510550439159625,0.6274756709351478,0.9170013386880856,0.7831325301204819,0.7363500693654372,0.10887439843028945,0.8521431545132957
brightness,4,ALL,person,0.5739697581627226,0.24078208117345734,0.787317498365657,0.567443887557202,0.48123057706889066,0.24044849589543332,0.5003465960954266
brightness,4,ES,all_macro,0.27163478905505006,0.09282201498691356,0.5838662543409293,0.2703160496792466,0.28084814840222067,0.1880261334153071,0.33050606000071325
brightness,4,ES,hat,0.1043169696685536,0.04302540160388182,0.47368421052631576,0.07894736842105263,0.1616031529204213,0.11857775131653947,0.2662411025177766
brightness,4,ES,person,0.4389526084415465,0.1426186283699453,0.6940482981555429,0.46168473093744056,0.40009314388402,0.25747451551407474,0.356463564922492
brightness,4,S,all_macro,0.6680564787724708,0.31937106591426334,0.8740684602753568,0.585401667298219,0.555077567267577,0.2357065013533136,0.5753629487972255
brightness,4,S,hat,0.6665378934214913,0.350149590798889,0.8589743589743589,0.532051282051282,0.5738913792356228,0.2237417884367338,0.6101321669359455
brightness,4,S,person,0.6695750641234502,0.2885925410296376,0.8891625615763546,0.638752052545156,0.5362637552995312,0.24767121426989358,0.5381541045384349
brightness,4,M,all_macro,0.8963137729322794,0.5841038141410315,0.9471231993722324,0.8412621676662368,0.7193939158638145,0.135290101722783,0.8119387740993987
brightness,4,L,all_macro,0.9454906325331849,0.7371324871968155,0.9653985507246376,0.9052536231884059,0.8284927233886942,0.09136023619187872,0.8897271712680856
brightness,5,ALL,all_macro,0.6870290746107691,0.4166863557573315,0.8377068235169194,0.6557223300115549,0.6087903232171641,0.1921039674598326,0.6844497027405831
brightness,5,ALL,hat,0.8319903895215566,0.6084839050943405,0.9062918340026773,0.7684069611780455,0.7363500693654372,0.12786616427109676,0.8263513923733481
brightness,5,ALL,person,0.5420677596999817,0.22488880642032255,0.7691218130311614,0.5430376988450643,0.48123057706889066,0.2563417706485681,0.4673202766750388
brightness,5,ES,all_macro,0.26039471125938685,0.08563133995658015,0.5609156233424405,0.25786121035618137,0.28084814840222067,0.19521680844564052,0.3049026331266461
brightness,5,ES,hat,0.10988338248147245,0.03967361209809357,0.4473684210526316,0.07894736842105263,0.1616031529204213,0.12192954082232772,0.24550023549126027
brightness,5,ES,person,0.41090604003730125,0.1315890678150667,0.6744628256322495,0.43677505229131014,0.40009314388402,0.2685040760689533,0.3288960828911682
brightness,5,S,all_macro,0.6137678953096335,0.2847153172751345,0.8415750915750916,0.5402140962485791,0.555077567267577,0.27036224999244246,0.5129288842939073
brightness,5,S,hat,0.5980746125917618,0.3010450195071485,0.8141025641025641,0.46794871794871795,0.5738913792356228,0.2728463597284743,0.5245679415991861
brightness,5,S,person,0.6294611780275051,0.2683856150431205,0.8690476190476191,0.6124794745484401,0.5362637552995312,0.2678781402564107,0.5004731578273701
brightness,5,M,all_macro,0.8826954644456482,0.5685297004994552,0.9459321226388655,0.8301617996001719,0.7193939158638145,0.15086421536435934,0.7902898369897824
brightness,5,L,all_macro,0.9333413210713275,0.7217854259815343,0.9481884057971014,0.8922101449275363,0.8284927233886942,0.1067072974071599,0.8712030964246655
contrast,1,ALL,all_macro,0.7827401253135284,0.48527968570426405,0.8902013224686354,0.7545870997609965,0.6087903232171641,0.12351063751290003,0.797121220882412
contrast,1,ALL,hat,0.889783764424473,0.675217457803393,0.9370816599732262,0.8514056224899599,0.7363500693654372,0.06113261156204419,0.9169788744438819
contrast,1,ALL,person,0.6756964862025838,0.29534191360513506,0.8433209849640445,0.6577685770320332,0.48123057706889066,0.1858886634637556,0.6137222522392947
contrast,1,ES,all_macro,0.3597563735820472,0.13289954636116788,0.6341034417189579,0.3562814623552607,0.28084814840222067,0.14794860204105278,0.473207842448845
contrast,1,ES,hat,0.16337769290573856,0.0731527169121958,0.5,0.15789473684210525,0.1616031529204213,0.0884504360082255,0.4526688718023874
contrast,1,ES,person,0.5561350542583559,0.19264637581013996,0.768206883437916,0.5546681878684161,0.40009314388402,0.20744676807388004,0.4815038166862084
contrast,1,S,all_macro,0.7781271162660018,0.39864713434026866,0.9268504484021726,0.7410477453580901,0.555077567267577,0.1564304329273083,0.7181827511110704
contrast,1,S,hat,0.7859331351361843,0.4489916492608349,0.9230769230769231,0.7435897435897436,0.5738913792356228,0.12489972997478793,0.7823634672102161
contrast,1,S,person,0.7703210973958193,0.3483026194197025,0.930623973727422,0.7385057471264368,0.5362637552995312,0.1879611358798287,0.6494987139773363
contrast,1,M,all_macro,0.9323791455389239,0.6364582470133686,0.9627858584160081,0.8956546718233283,0.7193939158638145,0.0829356688504459,0.8847145256283401
contrast,1,L,all_macro,0.9673682599066675,0.7785374218961729,0.9720108695652174,0.9355072463768116,0.8284927233886942,0.049955301492521254,0.9397033913729568
contrast,2,ALL,all_macro,0.7784144679165346,0.4815614960661687,0.8885513726293275,0.7472711358253528,0.6087903232171641,0.12722882715099537,0.7910137163832497
contrast,2,ALL,hat,0.8847913493051949,0.6691022716992474,0.9357429718875502,0.8406961178045516,0.7363500693654372,0.06724779766618982,0.908674147713272
contrast,2,ALL,person,0.6720375865278743,0.2940207204330901,0.8413597733711048,0.6538461538461539,0.48123057706889066,0.1872098566358006,0.6109768049734701
contrast,2,ES,all_macro,0.37655251332318906,0.13862251533408126,0.645740134706418,0.3410319152130183,0.28084814840222067,0.1422256330681394,0.49358529199042844
contrast,2,ES,hat,0.19812368020342136,0.08471765227863406,0.5263157894736842,0.13157894736842105,0.1616031529204213,0.07688550064178723,0.5242326696456957
contrast,2,ES,person,0.5549813464429568,0.19252737838952846,0.7651644799391519,0.5504848830576156,0.40009314388402,0.20756576549449154,0.4812063923928144
contrast,2,S,all_macro,0.7678304915734515,0.3901545989780071,0.9232348111658456,0.723174813692055,0.555077567267577,0.16492296828956987,0.7028830238962472
contrast,2,S,hat,0.7693072288746463,0.4330688540700608,0.9166666666666666,0.7115384615384616,0.5738913792356228,0.14082252516556204,0.7546181555242626
contrast,2,S,person,0.7663537542722567,0.34724034388595343,0.9298029556650246,0.7348111658456487,0.5362637552995312,0.18902341141357776,0.6475178313925051
contrast,2,M,all_macro,0.9268928058158483,0.6327910275191102,0.9611884143265512,0.8913632924163444,0.7193939158638145,0.08660288834470431,0.8796168741005884
contrast,2,L,all_macro,0.9651958547710244,0.7709764044189362,0.9720108695652174,0.9268115942028985,0.8284927233886942,0.05751631896975795,0.9305771585603008
contrast,3,ALL,all_macro,0.7714022760701427,0.473397362593747,0.8893140660265818,0.7373714367895057,0.6087903232171641,0.1353929606234171,0.7776032971287545
contrast,3,ALL,hat,0.877253066118024,0.6559950190724885,0.9357429718875502,0.8326639892904953,0.7363500693654372,0.08035505029294876,0.8908738470518566
contrast,3,ALL,person,0.6655514860222613,0.2907997061150055,0.8428851601656134,0.642078884288516,0.48123057706889066,0.19043087095388517,0.6042835180719949
contrast,3,ES,all_macro,0.388416304941999,0.1410130791073423,0.6351492679216582,0.334376657559472,0.28084814840222067,0.13983506929487838,0.5020972362096132
contrast,3,ES,hat,0.22180053958106472,0.0891602891468111,0.5,0.13157894736842105,0.1616031529204213,0.0724428637736102,0.5517236980562907
contrast,3,ES,person,0.5550320703029333,0.19286586906787348,0.7702985358433162,0.537174367750523,0.40009314388402,0.20722727481614653,0.4820524220824487
contrast,3,S,all_macro,0.7454640194021969,0.3768129668071607,0.9183876468359227,0.7034545913856258,0.555077567267577,0.17826460046041626,0.6788474062500112
contrast,3,S,hat,0.7339442598749071,0.40981871840208167,0.9102564102564102,0.6794871794871795,0.5738913792356228,0.16407266083354116,0.7141050261948999
contrast,3,S,person,0.7569837789294867,0.34380721521223967,0.9265188834154351,0.7274220032840722,0.5362637552995312,0.19245654008729152,0.641115890855248
contrast,3,M,all_macro,0.9186281219745032,0.6187759686796667,0.9629213142013713,0.8847843450479234,0.7193939158638145,0.10061794718414785,0.860135115177711
contrast,3,L,all_macro,0.9556557750042939,0.7577513791250339,0.9676630434782609,0.9160326086956522,0.8284927233886942,0.0707413442636603,0.9146144048503955
contrast,4,ALL,all_macro,0.7274062690770068,0.43795755837855055,0.8592250895059865,0.6686339313818068,0.6087903232171641,0.17083276483861354,0.7193898156333292
contrast,4,ALL,hat,0.8270289196517745,0.6046830809231779,0.8875502008032129,0.7777777777777778,0.7363500693654372,0.13166698844225933,0.8211896842004432
contrast,4,ALL,person,0.6277836185022391,0.27123203583392325,0.83089997820876,0.5594900849858357,0.48123057706889066,0.20999854123496742,0.5636217829007465
contrast,4,ES,all_macro,0.3598430083382822,0.12313986780590301,0.5540151719858688,0.23610902613064322,0.28084814840222067,0.15770828059631764,0.4384571110988651
contrast,4,ES,hat,0.1847434588062513,0.05955929936048463,0.34210526315789475,0.02631578947368421,0.1616031529204213,0.10204385355993667,0.3685528300912148
contrast,4,ES,person,0.5349425578703131,0.1867204362513214,0.7659250808138429,0.4459022627876022,0.40009314388402,0.2133727076326986,0.4666924167674525
contrast,4,S,all_macro,0.6742086289950705,0.3312853094563668,0.8440223569533915,0.614200454717696,0.555077567267577,0.22379225781121015,0.5968270544370057
contrast,4,S,hat,0.6341443531645845,0.34225015671327563,0.782051282051282,0.5769230769230769,0.5738913792356228,0.2316412225223472,0.5963674818902582
contrast,4,S,person,0.7142729048255565,0.3203204621994579,0.9059934318555009,0.6514778325123153,0.5362637552995312,0.21594329310007326,0.5973188734721449
contrast,4,M,all_macro,0.8712994038846695,0.5698055723876454,0.9382158137623078,0.8327202791323356,0.7193939158638145,0.14958834347616912,0.7920633742133467
contrast,4,L,all_macro,0.9322907726598205,0.7209575692414014,0.9657608695652173,0.8842391304347826,0.8284927233886942,0.10753515414729276,0.8702038640635812
contrast,5,ALL,all_macro,0.5649481073320185,0.3223213678081479,0.7588655632189542,0.4512531129821822,0.6087903232171641,0.2864689554090162,0.5294456161931657
contrast,5,ALL,hat,0.6784356082113603,0.4602045999335237,0.7884872824631861,0.6037483266398929,0.7363500693654372,0.27614546943191354,0.6249807246302199
contrast,5,ALL,person,0.4514606064526767,0.18443813568277215,0.7292438439747222,0.29875789932447155,0.48123057706889066,0.2967924413861185,0.38326354240862975
contrast,5,ES,all_macro,0.23764773136221112,0.07615800413182368,0.40857277249026736,0.10024669488896228,0.28084814840222067,0.204690144270397,0.2711714660221043
contrast,5,ES,hat,0.08753125236832134,0.021698734133455116,0.15789473684210525,0.02631578947368421,0.1616031529204213,0.1399044187869662,0.13427172515712169
contrast,5,ES,person,0.3877642103561009,0.13061727413019225,0.6592508081384294,0.17417760030424034,0.40009314388402,0.26947586975382776,0.32646716427626643
contrast,5,S,all_macro,0.4887964820788078,0.2282312909969255,0.754484021725401,0.35442718201338896,0.555077567267577,0.32684627627065144,0.41117008586820775
contrast,5,S,hat,0.4397325334353631,0.2265227600429983,0.6858974358974359,0.32051282051282054,0.5738913792356228,0.3473686191926245,0.3947136483295992
contrast,5,S,person,0.5378604307222525,0.2299398219508527,0.8230706075533661,0.38834154351395733,0.5362637552995312,0.30632393334867847,0.4287812101386926
contrast,5,M,all_macro,0.7142183945231404,0.43386497336790086,0.8356033854604563,0.6426979989910879,0.7193939158638145,0.28552894249591365,0.6030979186791372
contrast,5,L,all_macro,0.7674772054668428,0.5337617351636899,0.8439311594202898,0.6855978260869565,0.8284927233886942,0.2947309882250043,0.644256394890835
defocus_blur,1,ALL,all_macro,0.7279965624153353,0.44392445760782234,0.8677719521946288,0.6882392648971714,0.6087903232171641,0.16486586560934174,0.7291910542564065
defocus_blur,1,ALL,hat,0.8710811960151569,0.643593281526819,0.9384203480589023,0.8099062918340026,0.7363500693654372,0.09275678783861818,0.874031670943478
defocus_blur,1,ALL,person,0.5849119288155136,0.24425563368882566,0.7971235563303551,0.56657223796034,0.48123057706889066,0.236974943380065,0.5075646588721631
defocus_blur,1,ES,all_macro,0.3324719063889249,0.11578842644200896,0.5803109456470612,0.33064871248286143,0.28084814840222067,0.1650597219602117,0.41228125270094684
defocus_blur,1,ES,hat,0.19163938179078666,0.07375392317370569,0.4473684210526316,0.18421052631578946,0.1616031529204213,0.0878492297467156,0.4563891349943187
defocus_blur,1,ES,person,0.47330443098706304,0.15782292971031223,0.7132534702414908,0.4770868986499334,0.40009314388402,0.24227021417370778,0.394465469161007
defocus_blur,1,S,all_macro,0.6617699585300814,0.3246491633889397,0.8962201591511936,0.5879278767209801,0.555077567267577,0.23042840387863728,0.584871705385351
defocus_blur,1,S,hat,0.6709149613217134,0.3774890976120443,0.9102564102564102,0.5769230769230769,0.5738913792356228,0.19640228162357853,0.657770984667568
defocus_blur,1,S,person,0.6526249557384494,0.271809229165835,0.882183908045977,0.5989326765188834,0.5362637552995312,0.2644545261336962,0.5068573560672871
defocus_blur,1,M,all_macro,0.9082052901304645,0.5947381638767526,0.9641941314948714,0.8542717616725519,0.7193939158638145,0.12465575198706191,0.8267211478465437
defocus_blur,1,L,all_macro,0.9622175001456936,0.7581620662217397,0.9763586956521739,0.922463768115942,0.8284927233886942,0.07033065716695452,0.9151101087776744
defocus_blur,2,ALL,all_macro,0.6750007411011255,0.41117341208398284,0.8340962455181371,0.6372080170759307,0.6087903232171641,0.19761691113318125,0.6753941322705806
defocus_blur,2,ALL,hat,0.8430410058880126,0.6165060977772973,0.9236947791164659,0.7831325301204819,0.7363500693654372,0.11984397158813997,0.8372459288400452
defocus_blur,2,ALL,person,0.5069604763142385,0.20584072639066836,0.7444977119198083,0.4912835040313794,0.48123057706889066,0.2753898506782223,0.42773825313515185
defocus_blur,2,ES,all_macro,0.2848259173467669,0.09212022201244405,0.5237612714044095,0.2800312246674873,0.28084814840222067,0.18872792638977662,0.3280072257429049
defocus_blur,2,ES,hat,0.17031505455795565,0.055738441366038435,0.39473684210526316,0.15789473684210525,0.1616031529204213,0.10586471155438286,0.3449093681574757
defocus_blur,2,ES,person,0.3993367801355781,0.12850200265884965,0.6527857007035558,0.40216771249286937,0.40009314388402,0.27159114122517036,0.32118021671498603
defocus_blur,2,S,all_macro,0.5683017956723876,0.27249351943971334,0.8531009220664393,0.5161835291145636,0.555077567267577,0.2825840478278636,0.4909107042121862
defocus_blur,2,S,hat,0.5823414118697288,0.3223772794964576,0.8782051282051282,0.5192307692307693,0.5738913792356228,0.2515140997391652,0.5617391917018134
defocus_blur,2,S,person,0.5542621794750464,0.222609759382969,0.8279967159277504,0.513136288998358,0.5362637552995312,0.3136539959165622,0.4151124464091926
defocus_blur,2,M,all_macro,0.8736088558920274,0.5573962047606442,0.9473403957177289,0.8120224015843656,0.7193939158638145,0.1619977111031703,0.7748136208399107
defocus_blur,2,L,all_macro,0.9525081038568668,0.7355827872937517,0.9742753623188405,0.9031702898550724,0.8284927233886942,0.09290993609494247,0.8878566661214319
defocus_blur,3,ALL,all_macro,0.5716829070076059,0.34205316961084425,0.7699048536705112,0.5313394202946747,0.6087903232171641,0.26673715360631983,0.5618571067346435
defocus_blur,3,ALL,hat,0.7850565331589716,0.5475034967563225,0.9036144578313253,0.7161981258366801,0.7363500693654372,0.18884657260911475,0.7435369663618602
defocus_blur,3,ALL,person,0.35830928085624014,0.13660284246536603,0.6361952495096971,0.34648071475266945,0.48123057706889066,0.34462773460352464,0.28386151872849635
defocus_blur,3,ES,all_macro,0.17402722500973666,0.05077305919196093,0.4269572962640486,0.16830045736131544,0.28084814840222067,0.23007508921025974,0.18078473894456862
defocus_blur,3,ES,hat,0.09992751105669526,0.0314491070193856,0.3157894736842105,0.07894736842105263,0.1616031529204213,0.1301540459010357,0.19460701385493498
defocus_blur,3,ES,person,0.2481269389627781,0.07009701136453625,0.5381251188438867,0.2576535463015783,0.40009314388402,0.3299961325194838,0.1752017309870627
defocus_blur,3,S,all_macro,0.4446202728268805,0.20206061604825964,0.765962485790072,0.3907256536566881,0.555077567267577,0.3530169512193173,0.3640223060047672
defocus_blur,3,S,hat,0.4982019202066942,0.2602249089321634,0.8205128205128205,0.4230769230769231,0.5738913792356228,0.31366647030345945,0.4534393063697211
defocus_blur,3,S,person,0.3910386254470668,0.1438963231643559,0.7114121510673235,0.3583743842364532,0.5362637552995312,0.3923674321351753,0.26833124883478715
defocus_blur,3,M,all_macro,0.7783953305729276,0.46532224412904044,0.9095587411019561,0.7055658315116866,0.7193939158638145,0.2540716717347741,0.6468253815717961
defocus_blur,3,L,all_macro,0.9022385493372658,0.6716177496974252,0.9353260869565218,0.8494565217391304,0.8284927233886942,0.15687497369126902,0.8106501490446165
defocus_blur,4,ALL,all_macro,0.4858160352826902,0.2871921414139276,0.7084679970699972,0.43553337341521237,0.6087903232171641,0.32159818180323646,0.47174229034432624
defocus_blur,4,ALL,hat,0.7223903510841219,0.48233901007980123,0.8674698795180723,0.6385542168674698,0.7363500693654372,0.254011059285636,0.6550403539656966
defocus_blur,4,ALL,person,0.2492417194812585,0.09204527274805399,0.549466114621922,0.2325125299629549,0.48123057706889066,0.38918530432083664,0.19127062396718245
defocus_blur,4,ES,all_macro,0.11357135377486532,0.031505840435286196,0.3700648512324737,0.09343881666516549,0.28084814840222067,0.24934230796693446,0.11218105091497581
defocus_blur,4,ES,hat,0.088097253584675,0.026199946172888188,0.2894736842105263,0.05263157894736842,0.1616031529204213,0.13540320674753312,0.1621252166149871
defocus_blur,4,ES,person,0.13904545396505566,0.0368117346976842,0.450656018254421,0.13424605438296255,0.40009314388402,0.3632814091863358,0.09200791180854445
defocus_blur,4,S,all_macro,0.33442493195886314,0.14592176225977763,0.6380573449538967,0.2847669571807503,0.555077567267577,0.40915580500779936,0.26288535308333866
defocus_blur,4,S,hat,0.4074246237509452,0.20156057101474842,0.6730769230769231,0.3269230769230769,0.5738913792356228,0.3723308082208744,0.35121728310888883
defocus_blur,4,S,person,0.26142524016678104,0.09028295350480682,0.6030377668308703,0.24261083743842365,0.5362637552995312,0.4459808017947244,0.1683555015840649
defocus_blur,4,M,all_macro,0.6871056833458327,0.3863548541421631,0.8802781047400183,0.6078531659286661,0.7193939158638145,0.33303906172165143,0.53705604901905
defocus_blur,4,L,all_macro,0.8687809734834523,0.6199095685358316,0.9135869565217392,0.8152173913043479,0.8284927233886942,0.2085831548528626,0.7482377950168138
defocus_blur,5,ALL,all_macro,0.40888832434682976,0.2385051786670708,0.6431785105118666,0.3582657790309929,0.6087903232171641,0.3702851445500933,0.39176900415677707
defocus_blur,5,ALL,hat,0.6478864209954085,0.4152916860527176,0.8232931726907631,0.571619812583668,0.7363500693654372,0.32105838331271963,0.5639867548469203
defocus_blur,5,ALL,person,0.16989022769825105,0.06171867128142401,0.46306384833297015,0.14491174547831773,0.48123057706889066,0.41951190578746667,0.1282517658319718
defocus_blur,5,ES,all_macro,0.07895417279027701,0.021355781266372262,0.29659180752794706,0.04025430089770919,0.28084814840222067,0.2594923671358484,0.07604031355687371
defocus_blur,5,ES,hat,0.07626828684640088,0.02034361508618996,0.23684210526315788,0.02631578947368421,0.1616031529204213,0.14125953783423134,0.1258862510944191
defocus_blur,5,ES,person,0.08164005873415314,0.022367947446554567,0.35634150979273627,0.05419281232173417,0.40009314388402,0.37772519643746544,0.05590685016346754
defocus_blur,5,S,all_macro,0.24993219713424372,0.10890883174684515,0.5744916003536693,0.2105595553871416,0.555077567267577,0.4461687355207318,0.19620470753837058
defocus_blur,5,S,hat,0.3331674544117016,0.16299580462327262,0.6346153846153846,0.2692307692307692,0.5738913792356228,0.4108955746123502,0.28401856260738734
defocus_blur,5,S,person,0.16669693985678585,0.05482185887041767,0.514367816091954,0.15188834154351397,0.5362637552995312,0.4814418964291135,0.10222928237952016
defocus_blur,5,M,all_macro,0.5768820984401966,0.3063203874277741,0.8118332305737721,0.5040087906133811,0.7193939158638145,0.4130735284360404,0.4258034168386856
defocus_blur,5,L,all_macro,0.8331460329103048,0.5623900504469261,0.9005434782608696,0.7552536231884057,0.8284927233886942,0.26610267294176804,0.6788110922044589
elastic_transform,1,ALL,all_macro,0.7619872645075465,0.4587987827583877,0.8852128934128319,0.7324295365525442,0.6087903232171641,0.14999154045877638,0.7536236455498451
elastic_transform,1,ALL,hat,0.8819903777139271,0.6486226436876847,0.9437751004016064,0.8340026773761714,0.7363500693654372,0.08772742567775249,0.8808617947800926
elastic_transform,1,ALL,person,0.6419841513011659,0.26897492182909066,0.8266506864240575,0.6308563957289169,0.48123057706889066,0.2122556552398,0.5589314865804662
elastic_transform,1,ES,all_macro,0.3411930074385544,0.11915755029444514,0.6621681128091192,0.36097767236116535,0.28084814840222067,0.16169059810777553,0.42427750003817705
elastic_transform,1,ES,hat,0.15735062356275806,0.06486055373349822,0.5789473684210527,0.18421052631578946,0.1616031529204213,0.09674259918692307,0.4013569819732273
elastic_transform,1,ES,person,0.5250353913143507,0.17345454685539205,0.7453888571971857,0.5377448184065412,0.40009314388402,0.22663859702862796,0.4335354142076313
elastic_transform,1,S,all_macro,0.7392221983767475,0.35387590546001013,0.9112826828344069,0.6900341038272073,0.555077567267577,0.20120166180756682,0.6375251430209989
elastic_transform,1,S,hat,0.7496518841108609,0.3970691092342352,0.9038461538461539,0.6858974358974359,0.5738913792356228,0.17682227000138762,0.6918889594806239
elastic_transform,1,S,person,0.7287925126426342,0.31068270168578505,0.9187192118226601,0.6941707717569786,0.5362637552995312,0.22558105361374614,0.5793468206932102
elastic_transform,1,M,all_macro,0.9210978522667151,0.6082564536368267,0.9680791435457654,0.8749159239952917,0.7193939158638145,0.11113746222698784,0.8455123684309462
elastic_transform,1,L,all_macro,0.9578559745270303,0.7547207273613294,0.9697463768115941,0.9162137681159421,0.8284927233886942,0.07377199602736473,0.910956374214582
elastic_transform,2,ALL,all_macro,0.7350826852356793,0.43749033300436235,0.8594591921838586,0.7015705007871975,0.6087903232171641,0.17129999021280173,0.7186223504546464
elastic_transform,2,ALL,hat,0.8535281434425636,0.6228955261984278,0.9076305220883534,0.7991967871485943,0.7363500693654372,0.11345454316700943,0.8459230902703915
elastic_transform,2,ALL,person,0.6166372270287952,0.2520851398102969,0.8112878622793637,0.6039442144258008,0.48123057706889066,0.22914543725859376,0.5238344191379377
elastic_transform,2,ES,all_macro,0.32984031281691045,0.11558068318571176,0.5458762422313628,0.3346994125359034,0.28084814840222067,0.16526746521650892,0.4115415531249337
elastic_transform,2,ES,hat,0.15941437500257014,0.06981721732047205,0.3684210526315789,0.15789473684210525,0.1616031529204213,0.09178593559994924,0.43202880673282623
elastic_transform,2,ES,person,0.5002662506312507,0.16134414905095146,0.7233314318311466,0.5115040882297015,0.40009314388402,0.23874899483306855,0.4032664681145406
