corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
contrast,1,ALL,all_macro,0.6938307670907803,0.43403475711851947,0.8409599026599607,0.6104822427649146,0.6089874629020515,0.17495270578353206,0.7127154228269045
contrast,1,ALL,hat,0.8187777844646269,0.6261214387860576,0.9049531459170014,0.7710843373493976,0.7336166399891368,0.1074952012030792,0.8534722423898796
contrast,1,ALL,person,0.5688837497169337,0.24194807545098135,0.77696665940292,0.4498801481804315,0.4843582858149663,0.24241021036398497,0.49952294104742523
contrast,1,ES,all_macro,0.26665335042803195,0.09995606238283189,0.5648137028252319,0.2019945757148147,0.28071863876491565,0.18076257638208376,0.3560720542911255
contrast,1,ES,hat,0.10014954655502054,0.05775937465191898,0.4473684210526316,0.10526315789473684,0.1748886030627855,0.11712922841086652,0.330263800158454
contrast,1,ES,person,0.43315715430104335,0.1421527501137448,0.6822589845978323,0.29872599353489254,0.38654867446704577,0.24439592435330096,0.3677486420299798
contrast,1,S,all_macro,0.6194021005329168,0.31302730920417104,0.8681160793229759,0.593201338890994,0.5441835321050463,0.23115622290087529,0.5752237815674031
contrast,1,S,hat,0.5603858199710304,0.32814525111879644,0.8589743589743589,0.6153846153846154,0.5609146966718644,0.232769445553068,0.5850181018001774
contrast,1,S,person,0.6784183810948031,0.29790936728954565,0.8772577996715928,0.5710180623973727,0.5274523675382283,0.22954300024868268,0.5648080957148306
contrast,1,M,all_macro,0.8991257547351745,0.6075042294210966,0.9452957139921155,0.8185604786727201,0.7037419955802189,0.09623776615912227,0.8632485104434098
contrast,1,L,all_macro,0.9455558672947681,0.7462596231615273,0.9530797101449275,0.8331521739130434,0.8131882323664339,0.06692860920490662,0.9176960431287358
contrast,2,ALL,all_macro,0.6435837335221075,0.40296560571018736,0.8051595500911177,0.5398229804523534,0.6089874629020515,0.20602185719186417,0.6616977035781764
contrast,2,ALL,hat,0.7864046211432243,0.5941870490682654,0.8902275769745649,0.7336010709504686,0.7336166399891368,0.13942959092087148,0.809942164175916
contrast,2,ALL,person,0.5007628459009906,0.2117441623521094,0.7200915232076706,0.3460448899542384,0.4843582858149663,0.2726141234628569,0.4371643235045215
contrast,2,ES,all_macro,0.22634806861660187,0.08318115734590906,0.5122947128231303,0.14257263237957984,0.28071863876491565,0.1975374814190066,0.29631504951678
contrast,2,ES,hat,0.08037303123417155,0.045667786849313524,0.42105263157894735,0.10526315789473684,0.1748886030627855,0.12922081621347198,0.2611250021416127
contrast,2,ES,person,0.3723231059990322,0.1206945278425046,0.6035367940673132,0.17988210686442288,0.38654867446704577,0.26585414662454115,0.31223629988878443
contrast,2,S,all_macro,0.5644790472616181,0.28018064159975087,0.840927750410509,0.5265567765567765,0.5441835321050463,0.26400289050529546,0.5148642416942273
contrast,2,S,hat,0.5107026267444947,0.2930107124100837,0.8333333333333334,0.5769230769230769,0.5609146966718644,0.26790398426178075,0.5223801660905584
contrast,2,S,person,0.6182554677787415,0.267350570789418,0.8485221674876847,0.47619047619047616,0.5274523675382283,0.26010179674881034,0.5068714963537274
contrast,2,M,all_macro,0.8639983285057682,0.5788925658577996,0.928441978214973,0.7669973656185192,0.7037419955802189,0.1248494297224193,0.8225920429553393
contrast,2,L,all_macro,0.9262476510539995,0.7177570083318519,0.925090579710145,0.7971920289855072,0.8131882323664339,0.09543122403458204,0.882645591467955
contrast,3,ALL,all_macro,0.5331598165361094,0.33696127199081294,0.7005834042934285,0.42793765313305226,0.6089874629020515,0.2720261909112386,0.5533139719906011
contrast,3,ALL,hat,0.699308336978633,0.51913710204781,0.8406961178045516,0.6412315930388219,0.7336166399891368,0.2144795379413268,0.7076408491163686
contrast,3,ALL,person,0.36701129609358585,0.15478544193381588,0.5604706907823055,0.21464371322728262,0.4843582858149663,0.32957284388115043,0.31956806865268894
contrast,3,ES,all_macro,0.1642710019116057,0.05799666284367878,0.350136607920257,0.046339107895237236,0.28071863876491565,0.22272197592123688,0.20660068422548658
contrast,3,ES,hat,0.05253426157990644,0.026102135606499804,0.3157894736842105,0.02631578947368421,0.1748886030627855,0.1487864674562857,0.14925006632438514
contrast,3,ES,person,0.276007742243305,0.08989119008085775,0.3844837421563035,0.06636242631679026,0.38654867446704577,0.296657484386188,0.23254817832397248
contrast,3,S,all_macro,0.45304123332538665,0.21896056575295847,0.7631047113805735,0.3999463180497663,0.5441835321050463,0.32522296635208786,0.40236529191899817
contrast,3,S,hat,0.4008357073252322,0.22570975080230116,0.7692307692307693,0.47435897435897434,0.5609146966718644,0.3352049458695633,0.4023958583034624
contrast,3,S,person,0.5052467593255411,0.21221138070361575,0.7569786535303776,0.3255336617405583,0.5274523675382283,0.31524098683461255,0.4023327863595858
contrast,3,M,all_macro,0.7846574804606896,0.5147823795639408,0.8817657829344394,0.648019309455748,0.7037419955802189,0.1889596160162781,0.7314930511422936
contrast,3,L,all_macro,0.8718228196168669,0.6541213745691947,0.8806159420289855,0.6626811594202899,0.8131882323664339,0.15906685779723917,0.8043910973301426
contrast,4,ALL,all_macro,0.25268737500858984,0.15638548024149285,0.39343653396180783,0.18616187711549328,0.6089874629020515,0.4526019826605587,0.25679589444462114
contrast,4,ALL,hat,0.39119045097397565,0.2626187981416464,0.6117804551539491,0.3279785809906292,0.7336166399891368,0.47099784184749044,0.3579782461661927
contrast,4,ALL,person,0.11418429904320408,0.05015216234133931,0.1750926127696666,0.044345173240357375,0.4843582858149663,0.434206123473627,0.10354352100523032
contrast,4,ES,all_macro,0.12108601749103257,0.04169348815770373,0.08917795058095895,0.014774171595560492,0.28071863876491565,0.2390251506072119,0.14852411774702082
contrast,4,ES,hat,0.032949901190917404,0.010063460121444668,0.13157894736842105,0.02631578947368421,0.1748886030627855,0.16482514294134085,0.05754211506756594
contrast,4,ES,person,0.20922213379114774,0.0733235161939628,0.04677695379349686,0.003232553717436775,0.38654867446704577,0.31322515827308295,0.18968766687677208
contrast,4,S,all_macro,0.20779579145021926,0.10176389143916117,0.410240621447518,0.14160982695465454,0.5441835321050463,0.4424196406658851,0.18700288677518673
contrast,4,S,hat,0.17775918799527213,0.1014848520483413,0.5384615384615384,0.21794871794871795,0.5609146966718644,0.45942984462352315,0.18092742559696207
contrast,4,S,person,0.23783239490516636,0.10204293082998103,0.28201970443349755,0.06527093596059114,0.5274523675382283,0.42540943670824727,0.19346378386022742
contrast,4,M,all_macro,0.4533234925550765,0.27959213483134304,0.5728880574706201,0.2812272294153915,0.7037419955802189,0.42414986074887584,0.39729352033457355
contrast,4,L,all_macro,0.6183016202681121,0.4298450908122422,0.5537137681159421,0.26213768115942027,0.8131882323664339,0.3833431415541917,0.5285923648468981
contrast,5,ALL,all_macro,0.016119393771158005,0.008884270037377608,0.041398032020578866,0.0034011983139939726,0.6089874629020515,0.600103192864674,0.014588592669938984
contrast,5,ALL,hat,0.027238787542316012,0.014168540074755214,0.07898259705488621,0.006693440428380187,0.7336166399891368,0.7194480999143816,0.019313275220917858
contrast,5,ALL,person,0.005,0.0036000000000000003,0.003813466986271519,0.00010895619960775768,0.4843582858149663,0.4807582858149663,0.007432514536099556
contrast,5,ES,all_macro,0.1667294401115972,0.03334588802231944,0.00019015021867275147,0.0,0.28071863876491565,0.2473727507425962,0.11878758093524579
contrast,5,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
contrast,5,ES,person,0.3334588802231944,0.06669177604463888,0.00038030043734550294,0.0,0.38654867446704577,0.3198568984224069,0.17253137948691769
contrast,5,S,all_macro,0.22816433124795998,0.11787563281999087,0.02169382341796135,0.0,0.5441835321050463,0.42630789928505547,0.2166100697020666
contrast,5,S,hat,0.07824079120879121,0.04312426794513322,0.038461538461538464,0.0,0.5609146966718644,0.5177904287267312,0.0768820432072953
contrast,5,S,person,0.37808787128712873,0.19262699769484853,0.0049261083743842365,0.0,0.5274523675382283,0.3348253698433798,0.3652026411292721
contrast,5,M,all_macro,0.23799044686914433,0.14216236025605744,0.04774699661827625,0.008352717523307737,0.7037419955802189,0.5615796353241614,0.2020092038685966
contrast,5,L,all_macro,0.17097560518945173,0.11128452507638958,0.07364130434782609,0.0,0.8131882323664339,0.7019037072900443,0.13684965011427175
defocus_blur,1,ALL,all_macro,0.6899481553933529,0.42307795913902946,0.838368509995528,0.6388341190723524,0.6089874629020515,0.18590950376302207,0.6947235943461065
defocus_blur,1,ALL,hat,0.8234448120005042,0.6177011869961724,0.9116465863453815,0.7684069611780455,0.7336166399891368,0.11591545299296446,0.8419945150171608
defocus_blur,1,ALL,person,0.5564514987862015,0.22845473128188654,0.7650904336456744,0.5092612769666593,0.4843582858149663,0.2559035545330798,0.47166475308148315
defocus_blur,1,ES,all_macro,0.35700549687140026,0.12177538947452846,0.5504198316670169,0.3021261796819487,0.28071863876491565,0.1589432492903872,0.43379873174900846
defocus_blur,1,ES,hat,0.2572987452395063,0.09318369706886152,0.42105263157894735,0.18421052631578946,0.1748886030627855,0.08170490599392398,0.5328174359961484
defocus_blur,1,ES,person,0.4567122485032942,0.15036708188019537,0.6797870317550865,0.420041833048108,0.38654867446704577,0.2361815925868504,0.38899908811617084
defocus_blur,1,S,all_macro,0.5731530299002648,0.28225577036657207,0.8316439307818618,0.5299829480863963,0.5441835321050463,0.26192776173847426,0.5186775301243164
defocus_blur,1,S,hat,0.5384587751700122,0.314071574620269,0.8205128205128205,0.532051282051282,0.5609146966718644,0.24684312205159542,0.5599275192534332
defocus_blur,1,S,person,0.6078472846305175,0.2504399661128751,0.8427750410509032,0.5279146141215106,0.5274523675382283,0.2770124014253532,0.4748105829569983
defocus_blur,1,M,all_macro,0.8816496241766671,0.5765327119000996,0.9536893017954898,0.8168275787979,0.7037419955802189,0.1272092836801193,0.819238748747347
defocus_blur,1,L,all_macro,0.947229819923969,0.740216529509248,0.9614130434782608,0.8844202898550724,0.8131882323664339,0.0729717028571859,0.9102646841742493
defocus_blur,2,ALL,all_macro,0.6130260825019775,0.37312017685559684,0.7812899013793242,0.5532319588516046,0.6089874629020515,0.23586728604645468,0.6126894223364477
defocus_blur,2,ALL,hat,0.7668995746779466,0.5635218871153462,0.8755020080321285,0.7202141900937081,0.7336166399891368,0.1700947528737906,0.7681421827123369
defocus_blur,2,ALL,person,0.4591525903260084,0.18271846659584748,0.68707779472652,0.386249727609501,0.4843582858149663,0.30163981921911887,0.37723823860762706
defocus_blur,2,ES,all_macro,0.2981969088736342,0.09512530011799683,0.49961219363297005,0.2164835219823661,0.28071863876491565,0.18559333864691882,0.33886349882758704
defocus_blur,2,ES,hat,0.2139737967686639,0.06883068475152081,0.39473684210526316,0.13157894736842105,0.1748886030627855,0.1060579183112647,0.39356872629836487
defocus_blur,2,ES,person,0.3824200209786045,0.12141991548447287,0.6044875451606769,0.3013880965963111,0.38654867446704577,0.26512875898257293,0.3141128750522315
defocus_blur,2,S,all_macro,0.46917721125357564,0.2226145972439706,0.7311007957559681,0.4254294556018694,0.5441835321050463,0.32156893486107574,0.4090799961969416
defocus_blur,2,S,hat,0.4544774254200572,0.2505706847835261,0.717948717948718,0.4551282051282051,0.5609146966718644,0.3103440118883383,0.4467179880831509
defocus_blur,2,S,person,0.4838769970870941,0.19465850970441506,0.7442528735632183,0.3957307060755337,0.5274523675382283,0.33279385783381327,0.3690541965200426
defocus_blur,2,M,all_macro,0.8030007129492202,0.5091718255582692,0.9136329241634438,0.7262099938344263,0.7037419955802189,0.19457017002194965,0.7235205924274406
defocus_blur,2,L,all_macro,0.9252300645401067,0.7037233099831888,0.9508152173913044,0.8545289855072464,0.8131882323664339,0.10946492238324512,0.865387965508681
defocus_blur,3,ALL,all_macro,0.44997344165595166,0.27770667851980624,0.6264993875407201,0.37645409851799144,0.6089874629020515,0.3312807843822453,0.45601378589376984
defocus_blur,3,ALL,hat,0.6447162445453861,0.4570451776435266,0.7898259705488622,0.5850066934404283,0.7336166399891368,0.27657146234561025,0.6230027411187052
defocus_blur,3,ALL,person,0.2552306387665172,0.09836817939608593,0.4631728045325779,0.16790150359555459,0.4843582858149663,0.3859901064188804,0.2030897009030715
defocus_blur,3,ES,all_macro,0.12799012223813208,0.03764746833717279,0.3113284494750853,0.05204361445541978,0.28071863876491565,0.24307117042774284,0.13411103909170846
defocus_blur,3,ES,hat,0.05038120509976625,0.016420019756094625,0.23684210526315788,0.02631578947368421,0.1748886030627855,0.1584685833066909,0.09388844938168894
defocus_blur,3,ES,person,0.2055990393764979,0.05887491691825096,0.3858147936870127,0.07777143943715535,0.38654867446704577,0.3276737575487948,0.15230919365956896
defocus_blur,3,S,all_macro,0.2933102501239263,0.13368303923679895,0.5128678792471896,0.24887899456864976,0.5441835321050463,0.4105004928682474,0.24565800203412527
defocus_blur,3,S,hat,0.3119308295349592,0.16123638780196634,0.5384615384615384,0.3076923076923077,0.5609146966718644,0.3996783088698981,0.2874525997600839
defocus_blur,3,S,person,0.2746896707128934,0.10612969067163154,0.4872742200328407,0.19006568144499178,0.5274523675382283,0.4213226768665968,0.20121189552521923
defocus_blur,3,M,all_macro,0.6337776813168112,0.3842096312331723,0.7762445584141398,0.5237199428283168,0.7037419955802189,0.31953236434704657,0.5459523996665858
defocus_blur,3,L,all_macro,0.8527488505274967,0.6158583330324732,0.9035326086956521,0.7693840579710145,0.8131882323664339,0.19732989933396072,0.7573379797200003
defocus_blur,4,ALL,all_macro,0.3269504723940215,0.20541468796167262,0.4649691961716263,0.2706461788171061,0.6089874629020515,0.4035727749403789,0.33730528208708155
defocus_blur,4,ALL,hat,0.5325300723253801,0.3612621059618025,0.7054886211512718,0.46720214190093706,0.7336166399891368,0.3723545340273343,0.4924399015365191
defocus_blur,4,ALL,person,0.12137087246266288,0.04956726996154272,0.2244497711919808,0.07409021573327522,0.4843582858149663,0.4347910158534236,0.10233595958442697
defocus_blur,4,ES,all_macro,0.06508983891086907,0.018630133895852462,0.16753735451006294,0.00513405590416429,0.28071863876491565,0.2620885048690632,0.06636586005767162
defocus_blur,4,ES,hat,0.01309390666063692,0.00433379825723027,0.21052631578947367,0.0,0.1748886030627855,0.17055480480555524,0.02478033548975415
defocus_blur,4,ES,person,0.11708577116110123,0.03292646953447465,0.12454839323065221,0.01026811180832858,0.38654867446704577,0.3536222049325711,0.08518065565707099
defocus_blur,4,S,all_macro,0.19183523454903811,0.08636062379402659,0.3173866363521536,0.15676708349122143,0.5441835321050463,0.45782290831101974,0.15869760604471211
defocus_blur,4,S,hat,0.23707066748207073,0.11794850278878218,0.3782051282051282,0.23717948717948717,0.5609146966718644,0.4429661938830823,0.21027885967085322
defocus_blur,4,S,person,0.14659980161600553,0.054772744799271,0.256568144499179,0.07635467980295567,0.5274523675382283,0.4726796227389573,0.10384396425199707
defocus_blur,4,M,all_macro,0.489447074889411,0.2870857053600675,0.6392754049660894,0.3775444668647123,0.7037419955802189,0.4166562902201514,0.40794169903612476
defocus_blur,4,L,all_macro,0.7626397687327439,0.5231670582776715,0.8564311594202898,0.6267210144927535,0.8131882323664339,0.2900211740887624,0.6433529623949663
defocus_blur,5,ALL,all_macro,0.2535970332716965,0.15945042305331206,0.36559822496202576,0.21379963086164663,0.6089874629020515,0.4495370398487395,0.26182874487016783
defocus_blur,5,ALL,hat,0.4421756899106124,0.289723564020564,0.6117804551539491,0.3855421686746988,0.7336166399891368,0.44389307596857286,0.39492501700186916
defocus_blur,5,ALL,person,0.06501837663278069,0.029177282086060113,0.11941599477010242,0.042057093048594466,0.4843582858149663,0.4551810037289062,0.06023904811903304
defocus_blur,5,ES,all_macro,0.048275721819027936,0.013380709443764363,0.07278750212668007,0.0008556759840273817,0.28071863876491565,0.2673379293211513,0.04766591026030827
defocus_blur,5,ES,hat,0.01771447714495843,0.0048856394203726315,0.10526315789473684,0.0,0.1748886030627855,0.17000296364241288,0.027935722138615705
defocus_blur,5,ES,person,0.07883696649309745,0.021875779467156097,0.04031184635862331,0.0017113519680547634,0.38654867446704577,0.3646728949998897,0.05659256107220479
defocus_blur,5,S,all_macro,0.13458261699675889,0.06355742081507523,0.21850132625994695,0.09539598332701782,0.5441835321050463,0.4806261112899711,0.1167940907164505
defocus_blur,5,S,hat,0.17723722667390848,0.09222024682174274,0.3076923076923077,0.15384615384615385,0.5609146966718644,0.4686944498501217,0.16441046627753392
defocus_blur,5,S,person,0.09192800731960929,0.03489459480840774,0.12931034482758622,0.03694581280788178,0.5274523675382283,0.4925577727298206,0.06615686449806042
defocus_blur,5,M,all_macro,0.38495279528242765,0.21940773162054802,0.5088980438316237,0.2955224856603703,0.7037419955802189,0.48433426395967083,0.31177296935313836
defocus_blur,5,L,all_macro,0.6429846828494938,0.4252868364807194,0.7493659420289855,0.49882246376811595,0.8131882323664339,0.3879013958857145,0.5229869537623599
elastic_transform,1,ALL,all_macro,0.7270854715093317,0.44256886009990304,0.8586193397108446,0.700084276964034,0.6089874629020515,0.16641860280214849,0.7267290167040517
elastic_transform,1,ALL,hat,0.8595599671371648,0.6405096350330632,0.92904953145917,0.8072289156626506,0.7336166399891368,0.0931070049560736,0.8730849330824171
elastic_transform,1,ALL,person,0.5946109758814986,0.24462808516674284,0.788189147962519,0.5929396382654173,0.4843582858149663,0.23973020064822348,0.5050560552611155
elastic_transform,1,ES,all_macro,0.31639419307806393,0.11095139791790484,0.5839613294502657,0.3373039701364078,0.28071863876491565,0.1697672408470108,0.3952405811244323
elastic_transform,1,ES,hat,0.18003383559095645,0.08361569740303404,0.47368421052631576,0.18421052631578946,0.1748886030627855,0.09127290565975146,0.47810832689318106
elastic_transform,1,ES,person,0.4527545505651714,0.13828709843277565,0.6942384483742157,0.4903974139570261,0.38654867446704577,0.24826157603427013,0.3577482153403813
elastic_transform,1,S,all_macro,0.6889371236234609,0.3408666415032625,0.8765788808892256,0.6343785524820007,0.5441835321050463,0.20331689060178382,0.626381765329612
elastic_transform,1,S,hat,0.6797295636278577,0.38892985258904805,0.8717948717948718,0.6217948717948718,0.5609146966718644,0.1719848440828164,0.6933850278780845
elastic_transform,1,S,person,0.698144683619064,0.2928034304174769,0.8813628899835796,0.6469622331691297,0.5274523675382283,0.2346489371207514,0.5551277204121287
elastic_transform,1,M,all_macro,0.9222343217191966,0.6064171879369491,0.9667117407469685,0.8695817685854679,0.7037419955802189,0.09732480764326978,0.8617038513339995
elastic_transform,1,L,all_macro,0.960410859187506,0.7543532436125662,0.9827898550724639,0.9143115942028985,0.8131882323664339,0.05883498875386772,0.927648991448568
elastic_transform,2,ALL,all_macro,0.7072931778630854,0.4222969531613775,0.8401659955723234,0.6806194050553926,0.6089874629020515,0.18669050974067403,0.6934411279157958
elastic_transform,2,ALL,hat,0.8428620676389742,0.6151041182958882,0.9022757697456493,0.7871485943775101,0.7336166399891368,0.11851252169324866,0.8384544253317324
elastic_transform,2,ALL,person,0.5717242880871967,0.2294897880268668,0.7780562213989975,0.5740902157332752,0.4843582858149663,0.2548684977880995,0.47380171816558136
elastic_transform,2,ES,all_macro,0.30497714952100774,0.10481753131633192,0.5387831386795569,0.3033821719158135,0.28071863876491565,0.17590110744858373,0.3733899956821537
elastic_transform,2,ES,hat,0.17801758025416803,0.08263996607776809,0.39473684210526316,0.13157894736842105,0.1748886030627855,0.09224863698501741,0.47252916788465693
elastic_transform,2,ES,person,0.43193671878784745,0.12699509655489574,0.6828294352538505,0.47518539646320596,0.38654867446704577,0.25955357791215006,0.32853584798858854
