corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
zoom_blur,ES,all_macro,0.011233504895325788,0.28071863876491565,0.2694851338695899,0.0400169541457956,5
zoom_blur,ES,hat,0.0011381340617360905,0.1748886030627855,0.1737504690010494,0.006507765753766683,5
zoom_blur,ES,person,0.021328875728915488,0.38654867446704577,0.36521979873813026,0.05517772311164354,5
zoom_blur,S,all_macro,0.03789650028323222,0.5441835321050463,0.5062870318218141,0.06963918980906772,5
zoom_blur,S,hat,0.0396816204170231,0.5609146966718644,0.5212330762548414,0.07074448334563228,5
zoom_blur,S,person,0.03611138014944135,0.5274523675382283,0.49134098738878695,0.06846377487693064,5
zoom_blur,M,all_macro,0.10902981246867027,0.7037419955802189,0.5947121831115486,0.154928671520843,5
zoom_blur,L,all_macro,0.24180791473366609,0.8131882323664339,0.5713803176327679,0.29735786268080683,5
snow,ALL,all_macro,0.19206247261719814,0.6089874629020515,0.4169249902848534,0.3153800107837181,5
snow,ALL,hat,0.32405664053229966,0.7336166399891368,0.4095599994568372,0.44172476858907966,5
snow,ALL,person,0.060068304702096606,0.4843582858149663,0.4242899811128697,0.12401626329366397,5
snow,ES,all_macro,0.026749257695441054,0.28071863876491565,0.2539693810694746,0.0952884988796269,5
snow,ES,hat,0.010383980497595448,0.1748886030627855,0.16450462256519005,0.059374826693924534,5
snow,ES,person,0.04311453489328666,0.38654867446704577,0.3434341395737591,0.1115371432918011,5
snow,S,all_macro,0.12026390739155146,0.5441835321050463,0.42391962471349487,0.22099879966293495,5
snow,S,hat,0.14429694179890337,0.5609146966718644,0.41661775487296104,0.257252916807272,5
snow,S,person,0.09623087298419952,0.5274523675382283,0.4312214945540288,0.18244466971176307,5
snow,M,all_macro,0.3225986339963414,0.7037419955802189,0.38114336158387746,0.4584046937974284,5
snow,L,all_macro,0.4162677539592915,0.8131882323664339,0.3969204784071424,0.5118959392069947,5
frost,ALL,all_macro,0.24621467909004893,0.6089874629020515,0.3627727838120026,0.40430172062450104,5
frost,ALL,hat,0.4189326257285691,0.7336166399891368,0.31468401426056775,0.5710511497323351,5
frost,ALL,person,0.07349673245152863,0.4843582858149663,0.41086155336343766,0.15174042563939066,5
frost,ES,all_macro,0.038275103855998374,0.28071863876491565,0.2424435349089173,0.13634685614178754,5
frost,ES,hat,0.020452704647857284,0.1748886030627855,0.15443589841492822,0.11694704108600322,5
frost,ES,person,0.056097503064139465,0.38654867446704577,0.3304511714029063,0.14512403422798936,5
frost,S,all_macro,0.17705462394507462,0.5441835321050463,0.3671289081599717,0.3253582909063425,5
frost,S,hat,0.23876800696695938,0.5609146966718644,0.32214668970490506,0.42567614716402924,5
frost,S,person,0.11534124092318994,0.5274523675382283,0.4121111266150384,0.2186761270245513,5
frost,M,all_macro,0.39004876415563383,0.7037419955802189,0.31369323142458505,0.5542496633784768,5
frost,L,all_macro,0.5270354153555171,0.8131882323664339,0.28615281701091677,0.6481099877968077,5
fog,ALL,all_macro,0.4130834873769393,0.6089874629020515,0.19590397552511224,0.6783119728088375,5
fog,ALL,hat,0.615130768250874,0.7336166399891368,0.11848587173826286,0.838490752145402,5
fog,ALL,person,0.21103620650300456,0.4843582858149663,0.27332207931196173,0.43570268679913576,5
fog,ES,all_macro,0.0857985273228965,0.28071863876491565,0.19492011144201915,0.30563886922644784,5
fog,ES,hat,0.053783229496059945,0.1748886030627855,0.12110537356672556,0.30752849845082025,5
fog,ES,person,0.11781382514973304,0.38654867446704577,0.26873484931731273,0.3047839326112525,5
fog,S,all_macro,0.28989134722390103,0.5441835321050463,0.2542921848811453,0.5327087831976913,5
fog,S,hat,0.3198970945155867,0.5609146966718644,0.24101760215627777,0.5703132694038265,5
fog,S,person,0.2598855999322154,0.5274523675382283,0.26756676760601295,0.49271861484891255,5
fog,M,all_macro,0.5888675950140749,0.7037419955802189,0.11487440056614395,0.8367663130982645,5
fog,L,all_macro,0.733716414724412,0.8131882323664339,0.07947181764202194,0.9022713137267697,5
brightness,ALL,all_macro,0.3917428744912751,0.6089874629020515,0.21724458841077643,0.6432691941217883,5
brightness,ALL,hat,0.5969000488120686,0.7336166399891368,0.13671659117706825,0.8136402805979255,5
brightness,ALL,person,0.18658570017048165,0.4843582858149663,0.29777258564448467,0.38522248020706057,5
brightness,ES,all_macro,0.06964821825414386,0.28071863876491565,0.2110704205107718,0.24810685375426708,5
brightness,ES,hat,0.03748954654052173,0.1748886030627855,0.13739905652226378,0.2143624334803731,5
brightness,ES,person,0.10180688996776596,0.38654867446704577,0.2847417844992798,0.26337405013257975,5
brightness,S,all_macro,0.2746021344930038,0.5441835321050463,0.26958139761204253,0.5046130915258863,5
brightness,S,hat,0.307183186006928,0.5609146966718644,0.25373151066493643,0.5476468843294195,5
brightness,S,person,0.24202108297907957,0.5274523675382283,0.2854312845591488,0.4588491736394349,5
brightness,M,all_macro,0.557767259462292,0.7037419955802189,0.14597473611792688,0.7925735041610326,5
brightness,L,all_macro,0.7133692065134504,0.8131882323664339,0.09981902585298352,0.877249790540496,5
contrast,ALL,all_macro,0.26784627701967806,0.6089874629020515,0.34114118588237347,0.43982231710204844,5
contrast,ALL,hat,0.4032465856237069,0.7336166399891368,0.33037005436542993,0.5496693554138549,5
contrast,ALL,person,0.1324459684156492,0.4843582858149663,0.3519123173993171,0.2734462737491931,5
contrast,ES,all_macro,0.06323465175048856,0.28071863876491565,0.2174839870144271,0.22525989734313168,5
contrast,ES,hat,0.027918551445835393,0.1748886030627855,0.14697005161695012,0.15963619673840354,5
contrast,ES,person,0.09855075205514177,0.38654867446704577,0.28799792241190403,0.2549504333212853,5
contrast,S,all_macro,0.20636160816320648,0.5441835321050463,0.33782192394183985,0.3792132543315764,5
contrast,S,hat,0.19829496686493117,0.5609146966718644,0.36261972980693324,0.3535207189996911,5
contrast,S,person,0.2144282494614818,0.5274523675382283,0.3130241180767465,0.4065357606835287,5
contrast,M,all_macro,0.4245867339860475,0.7037419955802189,0.27915526159417137,0.6033272657488425,5
contrast,L,all_macro,0.5318535243902411,0.8131882323664339,0.28133470797619275,0.6540349493776006,5
elastic_transform,ALL,all_macro,0.3898947366360096,0.6089874629020515,0.21909272626604193,0.6402344225249176,5
elastic_transform,ALL,hat,0.5758396633952609,0.7336166399891368,0.1577769765938759,0.7849326637462691,5
elastic_transform,ALL,person,0.20394980987675831,0.4843582858149663,0.280408475938208,0.42107220181770744,5
elastic_transform,ES,all_macro,0.09271253388498488,0.28071863876491565,0.18800610487993077,0.33026853611464624,5
elastic_transform,ES,hat,0.073432550099989,0.1748886030627855,0.1014560529627965,0.419881849440049,5
elastic_transform,ES,person,0.11199251766998071,0.38654867446704577,0.2745561567970651,0.2897242315586529,5
elastic_transform,S,all_macro,0.2774495681740386,0.5441835321050463,0.26673396393100773,0.5098455793044491,5
elastic_transform,S,hat,0.30945232233971476,0.5609146966718644,0.2514623743321497,0.5516923057566891,5
elastic_transform,S,person,0.24544681400836238,0.5274523675382283,0.28200555352986595,0.4653440369486503,5
elastic_transform,M,all_macro,0.5368482735707218,0.7037419955802189,0.16689372200949704,0.7628481417086712,5
elastic_transform,L,all_macro,0.7021917054321007,0.8131882323664339,0.11099652693433315,0.8635045091450406,5
pixelate,ALL,all_macro,0.35059310696749685,0.6089874629020515,0.2583943559345547,0.5756983982835877,5
pixelate,ALL,hat,0.5243084986576759,0.7336166399891368,0.20930814133146092,0.7146900302935327,5
pixelate,ALL,person,0.1768777152773177,0.4843582858149663,0.30748057053764866,0.3651794971974283,5
pixelate,ES,all_macro,0.0996858290128859,0.28071863876491565,0.18103280975202973,0.3551094058145764,5
pixelate,ES,hat,0.08090383753374894,0.1748886030627855,0.09398476552903656,0.4626021142424257,5
pixelate,ES,person,0.11846782049202287,0.38654867446704577,0.2680808539750229,0.30647581615784986,5
pixelate,S,all_macro,0.24251102773546968,0.5441835321050463,0.30167250436957666,0.44564198184640513,5
pixelate,S,hat,0.28305689059722844,0.5609146966718644,0.277857806074636,0.5046344698698757,5
pixelate,S,person,0.20196516487371094,0.5274523675382283,0.32548720266451736,0.3829069263947764,5
pixelate,M,all_macro,0.4871258694301197,0.7037419955802189,0.21661612615009918,0.6921938330943228,5
pixelate,L,all_macro,0.6466441843305278,0.8131882323664339,0.16654404803590606,0.7951961902458285,5
jpeg_compression,ALL,all_macro,0.3972885350680923,0.6089874629020515,0.21169892783395922,0.6523755565916987,5
jpeg_compression,ALL,hat,0.567324946479201,0.7336166399891368,0.1662916935099359,0.7733261700383482,5
jpeg_compression,ALL,person,0.22725212365698355,0.4843582858149663,0.25710616215798276,0.46918186456667327,5
jpeg_compression,ES,all_macro,0.12159125024546205,0.28071863876491565,0.1591273885194536,0.4331427752016393,5
jpeg_compression,ES,hat,0.07080524537258726,0.1748886030627855,0.10408335769019825,0.40485911678972,5
jpeg_compression,ES,person,0.17237725511833682,0.38654867446704577,0.21417141934870895,0.4459393253799203,5
jpeg_compression,S,all_macro,0.28585355394736073,0.5441835321050463,0.2583299781576856,0.5252888723802488,5
jpeg_compression,S,hat,0.31874273900817224,0.5609146966718644,0.2421719576636922,0.5682552817735083,5
jpeg_compression,S,person,0.2529643688865493,0.5274523675382283,0.27448799865167905,0.4795966128035535,5
jpeg_compression,M,all_macro,0.5288515076048013,0.7037419955802189,0.17489048797541762,0.7514849347149952,5
jpeg_compression,L,all_macro,0.6728382259890586,0.8131882323664339,0.14035000637737527,0.8274077257992937,5
