corruption,severity,size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,eval_predictions_at_iou50,ignored_predictions_at_iou50
gaussian_noise,2,ALL,1,person,9178,0.04880521940639391,0.015203025125945116,0.12475484855088255,0.02821965569840924,9686,0
gaussian_noise,2,ES,0,hat,38,0.030453046608126717,0.020126582741798123,0.2631578947368421,0.07894736842105263,27531,3919
gaussian_noise,2,ES,1,person,5259,0.09684762738113047,0.02751585360797229,0.15611332953032897,0.03783989351587754,8568,1118
gaussian_noise,2,S,0,hat,156,0.24537668431836843,0.1421182894457569,0.48717948717948717,0.26282051282051283,2421,29029
gaussian_noise,2,S,1,person,2436,0.1499993940567963,0.06283128884252451,0.07594417077175698,0.013136288998357963,842,8844
gaussian_noise,2,M,0,hat,313,0.5679824686798648,0.3871502652549932,0.6325878594249201,0.4185303514376997,852,30598
gaussian_noise,2,M,1,person,1368,0.3294793809966315,0.1872855821735327,0.09502923976608187,0.019005847953216373,237,9449
gaussian_noise,2,L,0,hat,240,0.5939041696001768,0.39972954557967016,0.6791666666666667,0.3333333333333333,638,30812
gaussian_noise,2,L,1,person,115,0.41265547319556756,0.21761927114855156,0.0782608695652174,0.017391304347826087,12,9674
gaussian_noise,2,ALL,all,all_macro,9925,0.19932236715033053,0.12531227404703668,0.3615742114240357,0.1847925587728994,41136,0
gaussian_noise,2,ES,all,all_macro,5297,0.06365033699462859,0.02382121817488521,0.20963561213358553,0.05839363096846509,36099,5037
gaussian_noise,2,S,all,all_macro,2592,0.19768803918758238,0.10247478914414071,0.2815618289756221,0.1379784009094354,3263,37873
gaussian_noise,2,M,all,all_macro,1681,0.44873092483824817,0.2872179237142629,0.363808549595501,0.21876809969545802,1089,40047
gaussian_noise,2,L,all,all_macro,355,0.5032798213978722,0.30867440836411086,0.37871376811594204,0.1753623188405797,650,40486
gaussian_noise,3,ALL,0,hat,747,0.11586816916796819,0.07096435233372192,0.3092369477911647,0.10174029451137885,22229,0
gaussian_noise,3,ALL,1,person,9178,0.006742424242424243,0.0019347959833637695,0.0169971671388102,0.0013074743952930922,1741,0
gaussian_noise,3,ES,0,hat,38,0.0007804143257189682,0.00026327844371790143,0.15789473684210525,0.0,20133,2096
gaussian_noise,3,ES,1,person,5259,0.05114814591288845,0.014223925103128693,0.028142232363567218,0.0022818026240730175,1707,34
gaussian_noise,3,S,0,hat,156,0.07870748563875217,0.03986769957704413,0.23076923076923078,0.03205128205128205,1047,21182
gaussian_noise,3,S,1,person,2436,0.08127909919028341,0.02481218429615721,0.0016420361247947454,0.0,26,1715
gaussian_noise,3,M,0,hat,313,0.36904102214832124,0.22633111814606868,0.33865814696485624,0.1597444089456869,392,21837
gaussian_noise,3,M,1,person,1368,0.25322580645161286,0.18357475631155787,0.0029239766081871343,0.0,8,1733
gaussian_noise,3,L,0,hat,240,0.25591746001824894,0.14772481907907523,0.3458333333333333,0.0875,653,21576
gaussian_noise,3,L,1,person,115,0.0,0.0,0.0,0.0,0,1741
gaussian_noise,3,ALL,all,all_macro,9925,0.061305296705196216,0.036449574158542844,0.16311705746498745,0.05152388445333597,23970,0
gaussian_noise,3,ES,all,all_macro,5297,0.02596428011930371,0.007243601773423297,0.09301848460283624,0.0011409013120365088,21840,2130
gaussian_noise,3,S,all,all_macro,2592,0.07999329241451779,0.03233994193660067,0.11620563344701276,0.016025641025641024,1073,22897
gaussian_noise,3,M,all,all_macro,1681,0.31113341429996705,0.20495293722881328,0.1707910617865217,0.07987220447284345,400,23570
gaussian_noise,3,L,all,all_macro,355,0.12795873000912447,0.07386240953953761,0.17291666666666666,0.04375,653,23317
gaussian_noise,4,ALL,0,hat,747,0.017202138192239903,0.009947551442686556,0.08835341365461848,0.013386880856760375,8832,0
gaussian_noise,4,ALL,1,person,9178,0.005,0.004,0.001743299193724123,0.0,422,0
gaussian_noise,4,ES,0,hat,38,0.0,0.0,0.0,0.0,7421,1411
gaussian_noise,4,ES,1,person,5259,0.024235276921748313,0.010364522040312312,0.0030424034987640235,0.0,413,9
gaussian_noise,4,S,0,hat,156,0.0024326242674191445,0.0013066402406235605,0.01282051282051282,0.0,476,8356
gaussian_noise,4,S,1,person,2436,0.0,0.0,0.0,0.0,6,416
gaussian_noise,4,M,0,hat,313,0.18321732701877638,0.106727023552048,0.10223642172523961,0.02875399361022364,142,8690
gaussian_noise,4,M,1,person,1368,0.0,0.0,0.0,0.0,3,419
gaussian_noise,4,L,0,hat,240,0.05785941576172068,0.022623189635699373,0.13333333333333333,0.004166666666666667,792,8040
gaussian_noise,4,L,1,person,115,0.0,0.0,0.0,0.0,0,422
gaussian_noise,4,ALL,all,all_macro,9925,0.011101069096119952,0.006973775721343278,0.0450483564241713,0.006693440428380187,9254,0
gaussian_noise,4,ES,all,all_macro,5297,0.012117638460874157,0.005182261020156156,0.0015212017493820118,0.0,7834,1420
gaussian_noise,4,S,all,all_macro,2592,0.0012163121337095723,0.0006533201203117803,0.00641025641025641,0.0,482,8772
gaussian_noise,4,M,all,all_macro,1681,0.09160866350938819,0.053363511776024,0.051118210862619806,0.01437699680511182,145,9109
gaussian_noise,4,L,all,all_macro,355,0.02892970788086034,0.011311594817849687,0.06666666666666667,0.0020833333333333333,792,8462
gaussian_noise,5,ALL,0,hat,747,0.002981927710843374,0.0004461428602108971,0.01606425702811245,0.0,3253,0
gaussian_noise,5,ALL,1,person,9178,1.577287066246057e-05,7.886435331230284e-06,0.00010895619960775768,0.0,409,0
gaussian_noise,5,ES,0,hat,38,0.0,0.0,0.0,0.0,1957,1296
gaussian_noise,5,ES,1,person,5259,0.001282459194007204,0.000641229597003602,0.00019015021867275147,0.0,391,18
gaussian_noise,5,S,0,hat,156,0.0,0.0,0.0,0.0,162,3091
gaussian_noise,5,S,1,person,2436,0.0,0.0,0.0,0.0,14,395
gaussian_noise,5,M,0,hat,313,0.0,0.0,0.0,0.0,53,3200
gaussian_noise,5,M,1,person,1368,0.0,0.0,0.0,0.0,4,405
gaussian_noise,5,L,0,hat,240,0.014508552677616048,0.0026379354399689264,0.05,0.0,1081,2172
gaussian_noise,5,L,1,person,115,0.0,0.0,0.0,0.0,0,409
gaussian_noise,5,ALL,all,all_macro,9925,0.001498850290752917,0.0002270146477710637,0.008086606613860103,0.0,3662,0
gaussian_noise,5,ES,all,all_macro,5297,0.000641229597003602,0.000320614798501801,9.507510933637573e-05,0.0,2348,1314
gaussian_noise,5,S,all,all_macro,2592,0.0,0.0,0.0,0.0,176,3486
gaussian_noise,5,M,all,all_macro,1681,0.0,0.0,0.0,0.0,57,3605
gaussian_noise,5,L,all,all_macro,355,0.007254276338808024,0.0013189677199844632,0.025,0.0,1081,2581
shot_noise,1,ALL,0,hat,747,0.5998922251387109,0.422274463073976,0.8246318607764391,0.570281124497992,12473,0
shot_noise,1,ALL,1,person,9178,0.39747012389915837,0.15052123397679087,0.624101111353236,0.3202222706471998,38800,0
shot_noise,1,ES,0,hat,38,0.08397159452623539,0.04220193647298677,0.3684210526315789,0.10526315789473684,7096,5377
shot_noise,1,ES,1,person,5259,0.32578615982905895,0.09797087013063985,0.5693097547062179,0.2673512074538886,24339,14461
shot_noise,1,S,0,hat,156,0.4198303555213637,0.2335656368912496,0.75,0.44871794871794873,3297,9176
shot_noise,1,S,1,person,2436,0.4891811906815581,0.1998686022234795,0.6748768472906403,0.3427750410509031,10226,28574
shot_noise,1,M,0,hat,313,0.7462058664258729,0.5239078659708496,0.8722044728434505,0.6645367412140575,1343,11130
shot_noise,1,M,1,person,1368,0.6681959248271767,0.3685851668964458,0.7353801169590644,0.47368421052631576,3697,35103
shot_noise,1,L,0,hat,240,0.8043054523085613,0.6222121360142806,0.8833333333333333,0.6,724,11749
shot_noise,1,L,1,person,115,0.6873537851857969,0.43896870606482397,0.7304347826086957,0.43478260869565216,199,38601
shot_noise,1,ALL,all,all_macro,9925,0.4986811745189346,0.2863978485253834,0.7243664860648376,0.44525169757259586,51273,0
shot_noise,1,ES,all,all_macro,5297,0.20487887717764716,0.07008640330181332,0.4688654036688984,0.1863071826743127,31435,19838
shot_noise,1,S,all,all_macro,2592,0.4545057731014609,0.21671711955736456,0.7124384236453202,0.3957464948844259,13523,37750
shot_noise,1,M,all,all_macro,1681,0.7072008956265248,0.4462465164336477,0.8037922949012575,0.5691104758701866,5040,46233
shot_noise,1,L,all,all_macro,355,0.7458296187471791,0.5305904210395522,0.8068840579710145,0.5173913043478261,923,50350
shot_noise,2,ALL,0,hat,747,0.29439773832205807,0.19920916634968572,0.570281124497992,0.2958500669344043,26898,0
shot_noise,2,ALL,1,person,9178,0.13304062453591392,0.044199557828141306,0.2678143386358684,0.07833950751797777,17863,0
shot_noise,2,ES,0,hat,38,0.047223155674682354,0.026473607879465056,0.34210526315789475,0.07894736842105263,22065,4833
shot_noise,2,ES,1,person,5259,0.1457747016949659,0.04202790446980214,0.26868225898459785,0.06978513025289979,13609,4254
shot_noise,2,S,0,hat,156,0.21084596786550902,0.12249670096792138,0.5448717948717948,0.23076923076923078,2959,23939
shot_noise,2,S,1,person,2436,0.2375020021816446,0.09242244849527312,0.23686371100164202,0.07183908045977011,2791,15072
shot_noise,2,M,0,hat,313,0.47744068405411627,0.3223515731610334,0.5782747603833865,0.35782747603833864,995,25903
shot_noise,2,M,1,person,1368,0.37092614112196176,0.1981438885898661,0.3216374269005848,0.12207602339181287,1268,16595
shot_noise,2,L,0,hat,240,0.4748628524723033,0.32147621885654637,0.6125,0.2916666666666667,861,26037
shot_noise,2,L,1,person,115,0.3314185302598188,0.18574402099164902,0.24347826086956523,0.08695652173913043,68,17795
shot_noise,2,ALL,all,all_macro,9925,0.213719181428986,0.12170436208891351,0.4190477315669302,0.18709478722619105,44761,0
shot_noise,2,ES,all,all_macro,5297,0.09649892868482413,0.0342507561746336,0.3053937610712463,0.0743662493369762,35674,9087
shot_noise,2,S,all,all_macro,2592,0.22417398502357683,0.10745957473159726,0.39086775293671844,0.15130415561450045,5750,39011
shot_noise,2,M,all,all_macro,1681,0.42418341258803904,0.2602477308754497,0.44995609364198563,0.23995174971507577,2263,42498
shot_noise,2,L,all,all_macro,355,0.40314069136606107,0.2536101199240977,0.42798913043478265,0.18931159420289856,929,43832
shot_noise,3,ALL,0,hat,747,0.09910349602584123,0.060784489130130424,0.2797858099062918,0.09504685408299866,23961,0
shot_noise,3,ALL,1,person,9178,0.02461250211678985,0.008473329258635264,0.07093048594465025,0.011876225757245588,5664,0
shot_noise,3,ES,0,hat,38,0.001566634187497853,0.001064424483072281,0.15789473684210525,0.02631578947368421,21083,2878
shot_noise,3,ES,1,person,5259,0.07278980962922825,0.0221771213007346,0.09146225518159345,0.01654306902452938,5018,646
shot_noise,3,S,0,hat,156,0.05614924299929503,0.0282730261545797,0.23717948717948717,0.05128205128205128,1534,22427
shot_noise,3,S,1,person,2436,0.11746845205040218,0.04832697708890396,0.03366174055829228,0.004105090311986864,401,5263
shot_noise,3,M,0,hat,313,0.2705124344753347,0.16329628109502148,0.2939297124600639,0.12779552715654952,539,23422
shot_noise,3,M,1,person,1368,0.22349355998349876,0.11691647778119336,0.06140350877192982,0.007309941520467836,215,5449
shot_noise,3,L,0,hat,240,0.20892316759342858,0.12617508001123484,0.30833333333333335,0.09166666666666666,799,23162
shot_noise,3,L,1,person,115,0.11347567567567565,0.06571627342568132,0.034782608695652174,0.017391304347826087,20,5644
shot_noise,3,ALL,all,all_macro,9925,0.06185799907131554,0.03462890919438284,0.17535814792547103,0.05346153992012213,29625,0
shot_noise,3,ES,all,all_macro,5297,0.03717822190836305,0.011620772891903441,0.12467849601184935,0.021429429249106794,26101,3524
shot_noise,3,S,all,all_macro,2592,0.0868088475248486,0.03830000162174183,0.13542061386888973,0.027693570797019073,1935,27690
shot_noise,3,M,all,all_macro,1681,0.2470029972294167,0.14010637943810741,0.17766661061599687,0.06755273433850867,754,28871
shot_noise,3,L,all,all_macro,355,0.16119942163455211,0.09594567671845808,0.17155797101449277,0.05452898550724637,819,28806
shot_noise,4,ALL,0,hat,747,0.006419476234280542,0.00418802183480317,0.06693440428380187,0.009370816599732263,11424,0
shot_noise,4,ALL,1,person,9178,0.006228758169934641,0.001762565047581422,0.011113532359991284,0.0013074743952930922,1196,0
shot_noise,4,ES,0,hat,38,0.0,0.0,0.0,0.0,9864,1560
shot_noise,4,ES,1,person,5259,0.04911750335937668,0.013617229944784748,0.019015021867275148,0.0022818026240730175,1158,38
shot_noise,4,S,0,hat,156,0.0031853033569448725,0.001473133406089724,0.019230769230769232,0.0,490,10934
shot_noise,4,S,1,person,2436,0.06705423171733772,0.020113556815746805,0.0008210180623973727,0.0,15,1181
shot_noise,4,M,0,hat,313,0.08151140834064421,0.04755907999972284,0.06070287539936102,0.019169329073482427,172,11252
shot_noise,4,M,1,person,1368,0.0,0.0,0.0,0.0,21,1175
shot_noise,4,L,0,hat,240,0.047491225696829245,0.015105125437140177,0.11666666666666667,0.004166666666666667,898,10526
shot_noise,4,L,1,person,115,0.0,0.0,0.0,0.0,2,1194
shot_noise,4,ALL,all,all_macro,9925,0.006324117202107592,0.002975293441192296,0.03902396832189658,0.005339145497512678,12620,0
shot_noise,4,ES,all,all_macro,5297,0.02455875167968834,0.006808614972392374,0.009507510933637574,0.0011409013120365088,11022,1598
shot_noise,4,S,all,all_macro,2592,0.0351197675371413,0.010793345110918263,0.010025893646583302,0.0,505,12115
shot_noise,4,M,all,all_macro,1681,0.04075570417032211,0.02377953999986142,0.03035143769968051,0.009584664536741214,193,12427
shot_noise,4,L,all,all_macro,355,0.023745612848414623,0.0075525627185700885,0.058333333333333334,0.0020833333333333333,900,11720
shot_noise,5,ALL,0,hat,747,0.002811835030835891,0.001832276154762202,0.030789825970548863,0.0013386880856760374,8540,0
shot_noise,5,ALL,1,person,9178,0.005,0.0006677293659227773,0.0031597297886249726,0.00010895619960775768,996,0
shot_noise,5,ES,0,hat,38,0.0,0.0,0.0,0.0,7295,1245
shot_noise,5,ES,1,person,5259,0.01981991531246442,0.004135795639764836,0.0055143563415097924,0.00019015021867275147,974,22
shot_noise,5,S,0,hat,156,0.0,0.0,0.0,0.0,220,8320
shot_noise,5,S,1,person,2436,0.0,0.0,0.0,0.0,12,984
shot_noise,5,M,0,hat,313,0.04638321596244132,0.03271434974422087,0.01597444089456869,0.0,71,8469
shot_noise,5,M,1,person,1368,0.0,0.0,0.0,0.0,8,988
shot_noise,5,L,0,hat,240,0.024276022538466304,0.009623559128470568,0.075,0.004166666666666667,954,7586
shot_noise,5,L,1,person,115,0.0,0.0,0.0,0.0,2,994
shot_noise,5,ALL,all,all_macro,9925,0.0039059175154179454,0.0012500027603424895,0.016974777879586917,0.0007238221426418976,9536,0
shot_noise,5,ES,all,all_macro,5297,0.00990995765623221,0.002067897819882418,0.0027571781707548962,9.507510933637573e-05,8269,1267
shot_noise,5,S,all,all_macro,2592,0.0,0.0,0.0,0.0,232,9304
shot_noise,5,M,all,all_macro,1681,0.02319160798122066,0.016357174872110435,0.007987220447284345,0.0,79,9457
shot_noise,5,L,all,all_macro,355,0.012138011269233152,0.004811779564235284,0.0375,0.0020833333333333333,956,8580
impulse_noise,1,ALL,0,hat,747,0.5658919969388151,0.3989312429036608,0.8366800535475234,0.5742971887550201,42197,0
impulse_noise,1,ALL,1,person,9178,0.14012469938713815,0.04478881115126492,0.3068206580954456,0.10361734582697756,32092,0
impulse_noise,1,ES,0,hat,38,0.05211472821737629,0.03082982100297198,0.34210526315789475,0.10526315789473684,34573,7624
impulse_noise,1,ES,1,person,5259,0.1436622423719266,0.03542730115305641,0.32192432021296824,0.10990682639285035,27474,4618
impulse_noise,1,S,0,hat,156,0.3591675441552075,0.20277494253907075,0.717948717948718,0.3974358974358974,5006,37191
impulse_noise,1,S,1,person,2436,0.2422072102034733,0.09698383358246657,0.25862068965517243,0.08251231527093596,3485,28607
impulse_noise,1,M,0,hat,313,0.7641930981140226,0.5374214649062943,0.9009584664536742,0.7060702875399361,1997,40200
impulse_noise,1,M,1,person,1368,0.4448449425128585,0.2570957009383391,0.3340643274853801,0.11842105263157894,970,31122
impulse_noise,1,L,0,hat,240,0.8449613191510816,0.6199270286816434,0.9083333333333333,0.5916666666666667,602,41595
impulse_noise,1,L,1,person,115,0.5167393884972602,0.32077248554211346,0.3130434782608696,0.08695652173913043,51,32041
impulse_noise,1,ALL,all,all_macro,9925,0.3530083481629766,0.22186002702746285,0.5717503558214845,0.33895726729099884,74289,0
impulse_noise,1,ES,all,all_macro,5297,0.09788848529465144,0.03312856107801419,0.33201479168543147,0.10758499214379359,62047,12242
impulse_noise,1,S,all,all_macro,2592,0.3006873771793404,0.14987938806076867,0.4882847038019452,0.23997410635341668,8491,65798
impulse_noise,1,M,all,all_macro,1681,0.6045190203134405,0.3972585829223167,0.6175113969695272,0.4122456700857575,2967,71322
impulse_noise,1,L,all,all_macro,355,0.6808503538241709,0.47034975711187843,0.6106884057971015,0.3393115942028986,653,73636
impulse_noise,2,ALL,0,hat,747,0.23110169976374723,0.14811849477343988,0.5408299866131191,0.23293172690763053,54223,0
impulse_noise,2,ALL,1,person,9178,0.009564651697964591,0.0029358463697755376,0.0453257790368272,0.004467204183918065,6330,0
impulse_noise,2,ES,0,hat,38,0.00047147856228609486,0.0002641051412003259,0.18421052631578946,0.02631578947368421,50633,3590
impulse_noise,2,ES,1,person,5259,0.04048204170677901,0.01131278442732481,0.06807377828484502,0.007035558090891804,6179,151
impulse_noise,2,S,0,hat,156,0.18723436269166466,0.09518616481495197,0.4166666666666667,0.15384615384615385,2182,52041
impulse_noise,2,S,1,person,2436,0.15521325005976572,0.0514640349083134,0.013546798029556651,0.0008210180623973727,112,6218
impulse_noise,2,M,0,hat,313,0.5275072157808343,0.32714847330341634,0.597444089456869,0.3226837060702875,808,53415
impulse_noise,2,M,1,person,1368,0.34146366187881794,0.2274350446120616,0.01608187134502924,0.0014619883040935672,33,6297
impulse_noise,2,L,0,hat,240,0.4923660032123482,0.31627075320956,0.6041666666666666,0.2,591,53632
impulse_noise,2,L,1,person,115,0.3910234375,0.26391712862424316,0.02608695652173913,0.0,4,6326
impulse_noise,2,ALL,all,all_macro,9925,0.1203331757308559,0.07552717057160771,0.29307788282497316,0.1186994655457743,60553,0
impulse_noise,2,ES,all,all_macro,5297,0.020476760134532552,0.005788444784262568,0.12614215230031725,0.016675673782288007,56812,3741
impulse_noise,2,S,all,all_macro,2592,0.1712238063757152,0.07332509986163269,0.21510673234811167,0.07733358595427561,2294,58259
impulse_noise,2,M,all,all_macro,1681,0.4344854388298261,0.27729175895773894,0.3067629804009491,0.16207284718719053,841,59712
impulse_noise,2,L,all,all_macro,355,0.4416947203561741,0.29009394091690155,0.31512681159420286,0.1,595,59958
impulse_noise,3,ALL,0,hat,747,0.09688266734271783,0.05832806839907354,0.3092369477911647,0.09370816599732262,33584,0
impulse_noise,3,ALL,1,person,9178,0.003114562458249833,0.00181452373048756,0.010459795162344738,0.00032686859882327305,1748,0
impulse_noise,3,ES,0,hat,38,0.00022549814209998152,8.810144546856385e-05,0.18421052631578946,0.0,31277,2307
impulse_noise,3,ES,1,person,5259,0.030483940936233293,0.009564760080264032,0.01787412055523864,0.0005704506560182544,1727,21
impulse_noise,3,S,0,hat,156,0.08397762623477062,0.0395848127316151,0.22435897435897437,0.04487179487179487,1233,32351
impulse_noise,3,S,1,person,2436,0.05204067378800329,0.02105635158006324,0.0008210180623973727,0.0,20,1728
impulse_noise,3,M,0,hat,313,0.3583622291040176,0.21063449078205604,0.3354632587859425,0.14696485623003194,482,33102
impulse_noise,3,M,1,person,1368,0.0,0.0,0.0,0.0,1,1747
impulse_noise,3,L,0,hat,240,0.25735014440222426,0.14659479300257222,0.35,0.07083333333333333,589,32995
impulse_noise,3,L,1,person,115,0.0,0.0,0.0,0.0,0,1748
impulse_noise,3,ALL,all,all_macro,9925,0.04999861490048383,0.03007129606478055,0.1598483714767547,0.04701751729807295,35332,0
impulse_noise,3,ES,all,all_macro,5297,0.015354719539166638,0.0048264307628662975,0.10104232343551406,0.0002852253280091272,33004,2328
impulse_noise,3,S,all,all_macro,2592,0.06800915001138695,0.03032058215583917,0.11258999621068587,0.022435897435897436,1253,34079
impulse_noise,3,M,all,all_macro,1681,0.1791811145520088,0.10531724539102802,0.16773162939297126,0.07348242811501597,483,34849
impulse_noise,3,L,all,all_macro,355,0.12867507220111213,0.07329739650128611,0.175,0.035416666666666666,589,34743
impulse_noise,4,ALL,0,hat,747,0.006467768085661796,0.0028341958203138523,0.05756358768406961,0.002677376171352075,8607,0
impulse_noise,4,ALL,1,person,9178,0.005,0.0016834738109572547,0.00043582479843103073,0.0,452,0
impulse_noise,4,ES,0,hat,38,0.0,0.0,0.0,0.0,7139,1468
impulse_noise,4,ES,1,person,5259,0.009452825024855942,0.003798047330839476,0.0007606008746910059,0.0,445,7
impulse_noise,4,S,0,hat,156,0.008049380804953559,0.003929414118788431,0.019230769230769232,0.00641025641025641,504,8103
impulse_noise,4,S,1,person,2436,0.0,0.0,0.0,0.0,6,446
impulse_noise,4,M,0,hat,313,0.07508979860132828,0.04172906116030325,0.04472843450479233,0.003194888178913738,143,8464
impulse_noise,4,M,1,person,1368,0.0,0.0,0.0,0.0,1,451
impulse_noise,4,L,0,hat,240,0.027855862514896246,0.007992848322862279,0.10833333333333334,0.0,821,7786
impulse_noise,4,L,1,person,115,0.0,0.0,0.0,0.0,0,452
impulse_noise,4,ALL,all,all_macro,9925,0.005733884042830898,0.0022588348156355534,0.028999706241250322,0.0013386880856760374,9059,0
impulse_noise,4,ES,all,all_macro,5297,0.004726412512427971,0.001899023665419738,0.00038030043734550294,0.0,7584,1475
impulse_noise,4,S,all,all_macro,2592,0.004024690402476779,0.0019647070593942157,0.009615384615384616,0.003205128205128205,510,8549
impulse_noise,4,M,all,all_macro,1681,0.03754489930066414,0.020864530580151624,0.022364217252396165,0.001597444089456869,144,8915
impulse_noise,4,L,all,all_macro,355,0.013927931257448123,0.0039964241614311394,0.05416666666666667,0.0,821,8238
impulse_noise,5,ALL,0,hat,747,0.005432432432432432,0.0009217877713779352,0.01606425702811245,0.0,3261,0
impulse_noise,5,ALL,1,person,9178,3.3333333333333335e-05,1.3333333333333333e-05,0.00010895619960775768,0.0,317,0
impulse_noise,5,ES,0,hat,38,0.0,0.0,0.0,0.0,1962,1299
impulse_noise,5,ES,1,person,5259,0.001668456825483443,0.0006673827301933771,0.00019015021867275147,0.0,303,14
impulse_noise,5,S,0,hat,156,0.0,0.0,0.0,0.0,155,3106
impulse_noise,5,S,1,person,2436,0.0,0.0,0.0,0.0,10,307
impulse_noise,5,M,0,hat,313,0.0,0.0,0.0,0.0,49,3212
impulse_noise,5,M,1,person,1368,0.0,0.0,0.0,0.0,4,313
impulse_noise,5,L,0,hat,240,0.01567432345580116,0.002909112024721773,0.05,0.0,1095,2166
impulse_noise,5,L,1,person,115,0.0,0.0,0.0,0.0,0,317
impulse_noise,5,ALL,all,all_macro,9925,0.0027328828828828825,0.00046756055235563427,0.008086606613860103,0.0,3578,0
impulse_noise,5,ES,all,all_macro,5297,0.0008342284127417215,0.00033369136509668856,9.507510933637573e-05,0.0,2265,1313
impulse_noise,5,S,all,all_macro,2592,0.0,0.0,0.0,0.0,165,3413
impulse_noise,5,M,all,all_macro,1681,0.0,0.0,0.0,0.0,53,3525
impulse_noise,5,L,all,all_macro,355,0.00783716172790058,0.0014545560123608865,0.025,0.0,1095,2483
defocus_blur,1,ALL,0,hat,747,0.8234448120005042,0.6177011869961724,0.9116465863453815,0.7684069611780455,4711,0
defocus_blur,1,ALL,1,person,9178,0.5564514987862015,0.22845473128188654,0.7650904336456744,0.5092612769666593,49792,0
defocus_blur,1,ES,0,hat,38,0.2572987452395063,0.09318369706886152,0.42105263157894735,0.18421052631578946,589,4122
defocus_blur,1,ES,1,person,5259,0.4567122485032942,0.15036708188019537,0.6797870317550865,0.420041833048108,24600,25192
defocus_blur,1,S,0,hat,156,0.5384587751700122,0.314071574620269,0.8205128205128205,0.532051282051282,2029,2682
defocus_blur,1,S,1,person,2436,0.6078472846305175,0.2504399661128751,0.8427750410509032,0.5279146141215106,16853,32939
defocus_blur,1,M,0,hat,313,0.9003339844894034,0.660294806805769,0.9680511182108626,0.8434504792332268,1564,3147
defocus_blur,1,M,1,person,1368,0.8629652638639308,0.49277061699443025,0.939327485380117,0.7902046783625731,7541,42251
defocus_blur,1,L,0,hat,240,0.9665704251368589,0.8458402098922001,0.975,0.9166666666666666,512,4199
defocus_blur,1,L,1,person,115,0.9278892147110791,0.634592849126296,0.9478260869565217,0.8521739130434782,344,49448
defocus_blur,1,ALL,all,all_macro,9925,0.6899481553933529,0.42307795913902946,0.838368509995528,0.6388341190723524,54503,0
defocus_blur,1,ES,all,all_macro,5297,0.35700549687140026,0.12177538947452846,0.5504198316670169,0.3021261796819487,25189,29314
defocus_blur,1,S,all,all_macro,2592,0.5731530299002648,0.28225577036657207,0.8316439307818618,0.5299829480863963,18882,35621
defocus_blur,1,M,all,all_macro,1681,0.8816496241766671,0.5765327119000996,0.9536893017954898,0.8168275787979,9105,45398
defocus_blur,1,L,all,all_macro,355,0.947229819923969,0.740216529509248,0.9614130434782608,0.8844202898550724,856,53647
defocus_blur,2,ALL,0,hat,747,0.7668995746779466,0.5635218871153462,0.8755020080321285,0.7202141900937081,5762,0
defocus_blur,2,ALL,1,person,9178,0.4591525903260084,0.18271846659584748,0.68707779472652,0.386249727609501,45203,0
defocus_blur,2,ES,0,hat,38,0.2139737967686639,0.06883068475152081,0.39473684210526316,0.13157894736842105,554,5208
