corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,4,ES,person,0.31617945146107007,0.09797963604222995,0.546301578246815,0.20479178551055333,0.40189085127736834,0.3039112152351384,0.24379663217217273
brightness,4,S,all_macro,0.4879428296663846,0.2370109490337446,0.7891404572439056,0.45124415814070984,0.5477327558036795,0.31072180676993494,0.4327127536602813
brightness,4,S,hat,0.4617328583803995,0.25600842988088623,0.8717948717948718,0.5256410256410257,0.5559741095545273,0.2999656796736411,0.46046825828996296
brightness,4,S,person,0.5141528009523697,0.21801346818660292,0.7064860426929392,0.3768472906403941,0.5394914020528319,0.3214779338662289,0.4041092543032837
brightness,4,M,all_macro,0.8114069232029182,0.5333661556429679,0.8938423668329503,0.7079094501429292,0.7157970704100046,0.18243091476703677,0.7451359857305069
brightness,4,L,all_macro,0.8748621306450882,0.6764557166893119,0.9069746376811594,0.7373188405797102,0.8386856387844143,0.16222992209510234,0.8065664718782626
brightness,5,ALL,all_macro,0.5403263224179882,0.34005334650114216,0.7373116348593327,0.4681916450577497,0.6093884378515123,0.26933509135037015,0.5580239554594271
brightness,5,ALL,hat,0.723737779648048,0.5381212778170743,0.9116465863453815,0.7202141900937081,0.7363754742313359,0.19825419641426156,0.7307702342732031
brightness,5,ALL,person,0.3569148651879285,0.14198541518520996,0.562976683373284,0.21616910002179124,0.482401401471689,0.340415986286479,0.2943304367525615
brightness,5,ES,all_macro,0.1606311716656261,0.051695853370282596,0.4646045375846919,0.08820968565166482,0.29069870104493845,0.23900284767465585,0.17783310755933185
brightness,5,ES,hat,0.05010522103425343,0.020215506698213266,0.4473684210526316,0.05263157894736842,0.1795065508125086,0.15929104411429534,0.11261709729651039
brightness,5,ES,person,0.2711571222969988,0.08317620004235192,0.48184065411675225,0.12378779235596121,0.40189085127736834,0.3187146512350164,0.20696216342816715
brightness,5,S,all_macro,0.4130105174762264,0.19834043712371807,0.7294745484400658,0.37659466969811795,0.5477327558036795,0.34939231867996146,0.3621116959359064
brightness,5,S,hat,0.3832162880691951,0.21280591968823148,0.8333333333333334,0.48717948717948717,0.5559741095545273,0.3431681898662958,0.3827622834069407
brightness,5,S,person,0.4428047468832577,0.18387495455920466,0.625615763546798,0.2660098522167488,0.5394914020528319,0.3556164474936272,0.3408301853552023
brightness,5,M,all_macro,0.7564804526744535,0.49491386207276133,0.847383367897913,0.6440011770640659,0.7157970704100046,0.2208832083372433,0.6914164398427579
brightness,5,L,all_macro,0.8524167024388855,0.648322647160698,0.8960144927536231,0.6578804347826087,0.8386856387844143,0.19036299162371628,0.7730222352446297
contrast,1,ALL,all_macro,0.6863926645150107,0.43399803398393,0.832757557432461,0.5957504748419113,0.6093884378515123,0.1753904038675823,0.7121861968928279
contrast,1,ALL,hat,0.8333308284544241,0.6344853102523456,0.9210174029451138,0.7925033467202142,0.7363754742313359,0.10189016397899031,0.8616328659161983
contrast,1,ALL,person,0.5394545005755973,0.2335107577155145,0.7444977119198083,0.39899760296360864,0.482401401471689,0.24889064375617448,0.48405903673399403
contrast,1,ES,all_macro,0.2895675005122439,0.11882186231950997,0.5538800652515488,0.20273516077701384,0.29069870104493845,0.17187683872542847,0.40874576285479025
contrast,1,ES,hat,0.1567202553819839,0.09573428866808789,0.4473684210526316,0.15789473684210525,0.1795065508125086,0.08377226214442071,0.5333191921674248
contrast,1,ES,person,0.4224147456425039,0.14190943597093206,0.6603917094504659,0.24757558471192243,0.40189085127736834,0.25998141530643626,0.35310442006800513
contrast,1,S,all_macro,0.6197244478404829,0.3206360091872889,0.8480958696475938,0.581533409119616,0.5477327558036795,0.22709674661639062,0.5853876836648646
contrast,1,S,hat,0.6220698073625328,0.3689167416714383,0.8846153846153846,0.6794871794871795,0.5559741095545273,0.18705736788308902,0.663550218133416
contrast,1,S,person,0.617379088318433,0.2723552767031395,0.8115763546798029,0.48357963875205257,0.5394914020528319,0.26713612534969233,0.5048371033658624
contrast,1,M,all_macro,0.8937951694500513,0.6059289600551214,0.9448765016908619,0.8318001139696953,0.7157970704100046,0.1098681103548832,0.8465094160109494
contrast,1,L,all_macro,0.9434799822553075,0.7448002693059881,0.9593297101449275,0.8507246376811595,0.8386856387844143,0.09388536947842618,0.8880565433140085
contrast,2,ALL,all_macro,0.6247552350153938,0.39750788339384446,0.7913070893292061,0.5290678220983009,0.6093884378515123,0.21188055445766785,0.6523062445938692
contrast,2,ALL,hat,0.7807855007676027,0.5921624523008513,0.9076305220883534,0.7456492637215528,0.7363754742313359,0.14421302193048458,0.8041583037769949
contrast,2,ALL,person,0.46872496926318474,0.20285331448683763,0.6749836565700589,0.312486380475049,0.482401401471689,0.27954808698485134,0.4205073075409434
contrast,2,ES,all_macro,0.2332690716842401,0.08933840084249914,0.5095375346523754,0.13582229961669717,0.29069870104493845,0.2013603002024393,0.30732301355790553
contrast,2,ES,hat,0.08849217934529016,0.052308614545499996,0.42105263157894735,0.10526315789473684,0.1795065508125086,0.1271979362670086,0.2914022597433528
contrast,2,ES,person,0.3780459640231901,0.1263681871394983,0.5980224377258034,0.16638144133865754,0.40189085127736834,0.2755226641378701,0.3144340975611914
contrast,2,S,all_macro,0.5245764122714849,0.27204336932054185,0.7757831249210559,0.5015788808892258,0.5477327558036795,0.2756893864831377,0.49667171889579065
contrast,2,S,hat,0.522449587310252,0.31160479450170375,0.8397435897435898,0.6217948717948718,0.5559741095545273,0.24436931505282355,0.5604663763055013
contrast,2,S,person,0.5267032372327177,0.2324819441393799,0.7118226600985221,0.38136288998357964,0.5394914020528319,0.30700945791345197,0.4309279874614446
contrast,2,M,all_macro,0.8467989703886588,0.5699808875539933,0.9198872447359079,0.7724261065336397,0.7157970704100046,0.14581618285601128,0.7962883771339151
contrast,2,L,all_macro,0.9225642718250566,0.7165927363197817,0.9485507246376812,0.7909420289855073,0.8386856387844143,0.12209290246463256,0.8544235207823598
contrast,3,ALL,all_macro,0.5150528342390644,0.32712806083787577,0.7036427105968728,0.434195560479734,0.6093884378515123,0.28226037701363654,0.5368136979940306
contrast,3,ALL,hat,0.6700103390173671,0.5000293187444369,0.8647925033467202,0.6639892904953146,0.7363754742313359,0.23634615548689897,0.6790412449116282
contrast,3,ALL,person,0.36009532946076184,0.1542268029313146,0.5424929178470255,0.20440183046415342,0.482401401471689,0.32817459854037434,0.3197063741125259
contrast,3,ES,all_macro,0.17865546821743156,0.06710739507892474,0.41168773330931435,0.07090601575244443,0.29069870104493845,0.2235913059660137,0.23084862380775056
contrast,3,ES,hat,0.03782873724576753,0.02480846345453615,0.34210526315789475,0.05263157894736842,0.1795065508125086,0.15469808735797244,0.13820366634111392
contrast,3,ES,person,0.3194821991890956,0.10940632670331334,0.48127020346073396,0.08918045255752044,0.40189085127736834,0.292484524574055,0.2722289555872613
contrast,3,S,all_macro,0.37537982586542035,0.19002262954993693,0.6545724390551977,0.38909940634078566,0.5477327558036795,0.3577101262537426,0.34692580923176625
contrast,3,S,hat,0.35619416155178785,0.2084080899169575,0.782051282051282,0.5384615384615384,0.5559741095545273,0.34756601963756983,0.3748521492915271
contrast,3,S,person,0.39456549017905285,0.17163716918291635,0.5270935960591133,0.23973727422003285,0.5394914020528319,0.3678542328699155,0.31814625502800525
contrast,3,M,all_macro,0.7442038522105076,0.4920154716690101,0.8480863367150571,0.6597023709433327,0.7157970704100046,0.22378159874099451,0.6873672609293949
contrast,3,L,all_macro,0.8596527150521063,0.6488413111772982,0.8971014492753624,0.6498188405797102,0.8386856387844143,0.18984432760711611,0.773640660066297
contrast,4,ALL,all_macro,0.2629307532109526,0.16152332621673995,0.4464607904998362,0.21446131734025517,0.6093884378515123,0.4478651116347724,0.26505807492215305
contrast,4,ALL,hat,0.3781091972967032,0.26327931466284393,0.6599732262382865,0.3908969210174029,0.7363754742313359,0.47309615956849194,0.3575340622766769
contrast,4,ALL,person,0.14775230912520204,0.05976733777063599,0.23294835476138592,0.03802571366310743,0.482401401471689,0.422634063701053,0.12389544804036727
contrast,4,ES,all_macro,0.1281253135371978,0.04972134927787342,0.18273185816795268,0.016865824000960757,0.29069870104493845,0.24097735176706503,0.17104083746898857
contrast,4,ES,hat,0.02805490210950386,0.01641509482999535,0.13157894736842105,0.02631578947368421,0.1795065508125086,0.16309145598251326,0.09144565897843261
contrast,4,ES,person,0.22819572496489174,0.08302760372575148,0.2338847689674843,0.007415858528237307,0.40189085127736834,0.3188632475516169,0.20659242045907952
contrast,4,S,all_macro,0.1675738838579868,0.08586557296265271,0.3655109258557534,0.1287577365163572,0.5477327558036795,0.4618671828410268,0.15676545186103308
contrast,4,S,hat,0.1432208739765676,0.08456999140590284,0.5705128205128205,0.21153846153846154,0.5559741095545273,0.4714041181486245,0.15211138423993215
contrast,4,S,person,0.191926893739406,0.08716115451940258,0.16050903119868637,0.04597701149425287,0.5394914020528319,0.45233024753342926,0.1615617119897436
contrast,4,M,all_macro,0.40287790091905645,0.25595579564901,0.5295165162640361,0.30946742521906473,0.7157970704100046,0.4598412747609946,0.357581507706367
contrast,4,L,all_macro,0.6096463878788652,0.4218902056999533,0.6038949275362319,0.30570652173913043,0.8386856387844143,0.416795433084461,0.5030373553450114
contrast,5,ALL,all_macro,0.031801833393553657,0.017867083668684648,0.06724537432070113,0.011542283027657954,0.6093884378515123,0.5915213541828277,0.029319695876865753
contrast,5,ALL,hat,0.05281750326509474,0.030141584504721115,0.12315930388219545,0.022757697456492636,0.7363754742313359,0.7062338897266147,0.04093235796070524
contrast,5,ALL,person,0.010786163522012579,0.005592582832648184,0.0113314447592068,0.00032686859882327305,0.482401401471689,0.4768088186390408,0.011593214314026823
contrast,5,ES,all_macro,0.16025026949216106,0.05660455014606293,0.005038980794827914,0.0,0.29069870104493845,0.23409415089887553,0.19471896483401405
contrast,5,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
contrast,5,ES,person,0.3205005389843221,0.11320910029212586,0.010077961589655828,0.0,0.40189085127736834,0.2886817509852425,0.28169116050366033
contrast,5,S,all_macro,0.19045502799780845,0.09572122787272228,0.03410382720727548,0.003205128205128205,0.5477327558036795,0.4520115279309572,0.17475899854167393
contrast,5,S,hat,0.04454979218687824,0.028810985360359465,0.0641025641025641,0.00641025641025641,0.5559741095545273,0.5271631241941679,0.05182073205431128
contrast,5,S,person,0.3363602638087386,0.16263147038508508,0.004105090311986864,0.0,0.5394914020528319,0.3768599316677468,0.30145331281694593
contrast,5,M,all_macro,0.21623069771459075,0.12510337758711598,0.07139687610933618,0.017070932122638865,0.7157970704100046,0.5906936928228886,0.17477492261243463
contrast,5,L,all_macro,0.18965461789292826,0.11761734202519811,0.1088768115942029,0.0125,0.8386856387844143,0.7210682967592161,0.14024008112941094
defocus_blur,1,ALL,all_macro,0.6942919169191912,0.42790839954712145,0.8357143982335968,0.660260494290666,0.6093884378515123,0.18148003830439086,0.7021931710023492
defocus_blur,1,ALL,hat,0.8362564067855028,0.6279975816405177,0.9036144578313253,0.7978580990629184,0.7363754742313359,0.1083778925908182,0.8528225119067847
defocus_blur,1,ALL,person,0.5523274270528797,0.2278192174537253,0.7678143386358683,0.5226628895184136,0.482401401471689,0.2545821840179637,0.4722606873833792
defocus_blur,1,ES,all_macro,0.3056657628091728,0.117235103022276,0.5144639265019365,0.28874060507801164,0.29069870104493845,0.17346359802266245,0.40328733014927676
defocus_blur,1,ES,hat,0.16150345025511206,0.08702392968421283,0.34210526315789475,0.13157894736842105,0.1795065508125086,0.09248262112829578,0.4847952862461703
defocus_blur,1,ES,person,0.44982807536323355,0.14744627636033916,0.6868225898459783,0.4459022627876022,0.40189085127736834,0.2544445749170292,0.3668813955124793
defocus_blur,1,S,all_macro,0.6002428466414694,0.2901437266548556,0.8309492231906025,0.5541082480737654,0.5477327558036795,0.2575890291488239,0.5297176836341152
defocus_blur,1,S,hat,0.5944062839271635,0.3366675328355448,0.8269230769230769,0.5897435897435898,0.5559741095545273,0.21930657671898252,0.6055453429392579
defocus_blur,1,S,person,0.6060794093557753,0.2436199204741664,0.8349753694581281,0.5184729064039408,0.5394914020528319,0.2958714815786655,0.45157331432375436
defocus_blur,1,M,all_macro,0.8871943509665736,0.583346838192607,0.9482605608803691,0.8378243932514994,0.7157970704100046,0.1324502322173976,0.8149611982324392
defocus_blur,1,L,all_macro,0.9519553548429218,0.7457747964208272,0.9634963768115942,0.9124094202898552,0.8386856387844143,0.09291084236358704,0.889218512793123
defocus_blur,2,ALL,all_macro,0.627226098093105,0.38590255647060395,0.7897186917204666,0.5746583340699181,0.6093884378515123,0.22348588138090836,0.6332620255007785
defocus_blur,2,ALL,hat,0.7960428248579857,0.589107039729201,0.8835341365461847,0.749665327978581,0.7363754742313359,0.1472684345021349,0.8000090447663799
defocus_blur,2,ALL,person,0.45840937132822435,0.18269807321200696,0.6959032468947484,0.3996513401612552,0.482401401471689,0.29970332825968204,0.37872624883476647
defocus_blur,2,ES,all_macro,0.2548687883037774,0.08892059883970688,0.4292215850521912,0.22091452247275348,0.29069870104493845,0.20177810220523157,0.3058857797440273
defocus_blur,2,ES,hat,0.1339917648515674,0.06049977040040393,0.23684210526315788,0.10526315789473684,0.1795065508125086,0.11900678041210468,0.3370337746815427
defocus_blur,2,ES,person,0.37574581175598737,0.11734142727900984,0.6216010648412246,0.3365658870507701,0.40189085127736834,0.2845494239983585,0.29197337263600875
defocus_blur,2,S,all_macro,0.503949409056913,0.23993950982239087,0.7431476569407605,0.4248294808639636,0.5477327558036795,0.30779324598128865,0.4380594501242334
defocus_blur,2,S,hat,0.5311230168889112,0.29359987875009497,0.7564102564102564,0.48717948717948717,0.5559741095545273,0.26237423080443234,0.5280819263064984
defocus_blur,2,S,person,0.4767758012249149,0.18627914089468678,0.7298850574712644,0.36247947454844004,0.5394914020528319,0.3532122611581451,0.34528657951891634
defocus_blur,2,M,all_macro,0.825293282793971,0.5288287894800426,0.9282936774844459,0.7568860583300636,0.7157970704100046,0.18696828092996198,0.7387970855722173
defocus_blur,2,L,all_macro,0.9395755516157582,0.7239196045269038,0.9527173913043478,0.8804347826086957,0.8386856387844143,0.11476603425751042,0.8631596524964329
defocus_blur,3,ALL,all_macro,0.47690663237975245,0.29764036161900126,0.6624407851497514,0.40680809969010934,0.6093884378515123,0.31174807623251105,0.4884246945484816
defocus_blur,3,ALL,hat,0.6984683431144704,0.4964197026115249,0.8353413654618473,0.6465863453815262,0.7363754742313359,0.23995577161981096,0.6741393758798276
defocus_blur,3,ALL,person,0.25534492164503453,0.09886102062647759,0.48954020483765526,0.16702985399869252,0.482401401471689,0.38354038084521136,0.2049351853557571
defocus_blur,3,ES,all_macro,0.1288170874386152,0.045036734260597566,0.3264078622111468,0.05964962320232984,0.29069870104493845,0.24566196678434088,0.15492581872127265
defocus_blur,3,ES,hat,0.06526426804693958,0.03452281052717661,0.21052631578947367,0.02631578947368421,0.1795065508125086,0.144983740285332,0.19232061655084148
defocus_blur,3,ES,person,0.19236990683029082,0.05555065799401852,0.4422894086328199,0.09298345693097547,0.40189085127736834,0.3463401932833498,0.13822324598197874
defocus_blur,3,S,all_macro,0.31147455177028194,0.14399014535423998,0.5250094732853353,0.258841732979664,0.5477327558036795,0.40374261044943954,0.2628839408060698
defocus_blur,3,S,hat,0.3675192464499916,0.1914189131239845,0.6025641025641025,0.36538461538461536,0.5559741095545273,0.3645551964305428,0.344294652996267
defocus_blur,3,S,person,0.2554298570905723,0.09656137758449546,0.44745484400656815,0.15229885057471265,0.5394914020528319,0.4429300244683364,0.17898594345909388
defocus_blur,3,M,all_macro,0.6644087168017043,0.41019051673943085,0.8220823290921659,0.5699103656372027,0.7157970704100046,0.30560655367057377,0.5730541988729795
defocus_blur,3,L,all_macro,0.8821131389652226,0.6482979361419658,0.931340579710145,0.7881340579710145,0.8386856387844143,0.19038770264244842,0.7729927712624302
defocus_blur,4,ALL,all_macro,0.37496307593254696,0.23249059381120238,0.5192935612574507,0.31033212533434384,0.6093884378515123,0.3768978440403099,0.38151461263505726
defocus_blur,4,ALL,hat,0.6169942138629227,0.4115478671623432,0.7670682730923695,0.5488621151271754,0.7363754742313359,0.32482760706899266,0.5588831806110011
defocus_blur,4,ALL,person,0.13293193800217123,0.053433320460061565,0.2715188494225321,0.07180213554151231,0.482401401471689,0.4289680810116274,0.11076526788075147
defocus_blur,4,ES,all_macro,0.0697338619678436,0.022284579967524552,0.18438566467509332,0.006179882106864423,0.29069870104493845,0.2684141210774139,0.07665868436088963
defocus_blur,4,ES,hat,0.030184650934133663,0.012888717742116976,0.15789473684210525,0.0,0.1795065508125086,0.16661783307039163,0.0718008211052922
defocus_blur,4,ES,person,0.10928307300155356,0.03168044219293213,0.21087659250808138,0.012359764213728846,0.40189085127736834,0.3702104090844362,0.07882847318429652
defocus_blur,4,S,all_macro,0.21828059434705283,0.0945663816210185,0.3677371479095617,0.15981432360742703,0.5477327558036795,0.45316637418266104,0.17265058665747088
defocus_blur,4,S,hat,0.29651886410344064,0.13648490048321962,0.5064102564102564,0.2564102564102564,0.5559741095545273,0.4194892090713077,0.24548787099560762
defocus_blur,4,S,person,0.140042324590665,0.05264786275881739,0.229064039408867,0.06321839080459771,0.5394914020528319,0.48684353929401447,0.09758795517127006
defocus_blur,4,M,all_macro,0.5363868096073057,0.31766199308367343,0.6952933785475404,0.43811188647871013,0.7157970704100046,0.3981350773263312,0.4437877803854637
defocus_blur,4,L,all_macro,0.7839722051737676,0.5516341851986365,0.8670289855072464,0.6530797101449275,0.8386856387844143,0.28705145358577777,0.6577365340345778
defocus_blur,5,ALL,all_macro,0.2971064553382302,0.18337503853241205,0.4165296327315509,0.24106369547340228,0.6093884378515123,0.42601339931910026,0.3009165043874601
defocus_blur,5,ALL,hat,0.5179403603093887,0.333434797845361,0.6813922356091031,0.4390896921017403,0.7363754742313359,0.40294067638597486,0.45280540907940514
defocus_blur,5,ALL,person,0.07627255036707173,0.033315279219463076,0.15166702985399869,0.04303769884506428,0.482401401471689,0.4490861222522259,0.06906132344936455
defocus_blur,5,ES,all_macro,0.04633347502623844,0.01388343984557771,0.06890943845638053,0.0009507510933637574,0.29069870104493845,0.27681526119936073,0.04775886440384025
defocus_blur,5,ES,hat,0.011089874610422556,0.005024802700508368,0.05263157894736842,0.0,0.1795065508125086,0.17448174811200023,0.027992308234793532
defocus_blur,5,ES,person,0.08157707544205432,0.02274207699064705,0.08518729796539266,0.0019015021867275148,0.40189085127736834,0.3791487742867213,0.056587695187297046
defocus_blur,5,S,all_macro,0.15307231938158147,0.06706164910675837,0.25252620942276116,0.11195844385499559,0.5477327558036795,0.48067110669692115,0.12243498019095075
defocus_blur,5,S,hat,0.21484766766343327,0.09965344789445015,0.3782051282051282,0.19230769230769232,0.5559741095545273,0.4563206616600772,0.17924116641743837
defocus_blur,5,S,person,0.09129697109972967,0.03446985031906658,0.1268472906403941,0.031609195402298854,0.5394914020528319,0.5050215517337653,0.06389323386416265
defocus_blur,5,M,all_macro,0.4376796037964119,0.2515161867983299,0.5730924088709527,0.33784074136352593,0.7157970704100046,0.46428088361167474,0.35137917881427316
defocus_blur,5,L,all_macro,0.6666291881784445,0.4534328986464592,0.8021739130434783,0.5128623188405796,0.8386856387844143,0.3852527401379551,0.5406470287289789
elastic_transform,1,ALL,all_macro,0.7345736606187794,0.4465595097566144,0.8645497950252379,0.7143893362364983,0.6093884378515123,0.1628289280948979,0.7327994461644612
elastic_transform,1,ALL,hat,0.8661589649996833,0.6421123822353114,0.9330655957161981,0.8286479250334672,0.7363754742313359,0.09426309199602445,0.8719904514820774
elastic_transform,1,ALL,person,0.6029883562378756,0.2510066372779174,0.7960339943342776,0.6001307474395293,0.482401401471689,0.23139476419377158,0.5203273384201567
elastic_transform,1,ES,all_macro,0.3482065440925377,0.13073930305075215,0.6149357992814324,0.36295423384473735,0.29069870104493845,0.1599593979941863,0.4497416141895366
elastic_transform,1,ES,hat,0.23628585272586117,0.11631611478075746,0.5263157894736842,0.23684210526315788,0.1795065508125086,0.06319043603175115,0.6479769916711706
elastic_transform,1,ES,person,0.4601272354592143,0.14516249132074688,0.7035558090891805,0.4890663624263168,0.40189085127736834,0.25672835995662147,0.36119879529320703
elastic_transform,1,S,all_macro,0.7041664188228081,0.3372269969162084,0.891325628394594,0.6715138309965896,0.5477327558036795,0.21050575888747114,0.6156779804439495
elastic_transform,1,S,hat,0.7011027712248714,0.37839171012096434,0.8910256410256411,0.6730769230769231,0.5559741095545273,0.17758239943356297,0.6805923218693576
elastic_transform,1,S,person,0.7072300664207448,0.29606228371145243,0.8916256157635468,0.6699507389162561,0.5394914020528319,0.24342911834137942,0.5487803560629486
elastic_transform,1,M,all_macro,0.9212300609378483,0.608832328486109,0.9695411318498589,0.881954953945033,0.7157970704100046,0.1069647419238956,0.8505655494473779
elastic_transform,1,L,all_macro,0.9592691781594092,0.7568147819085569,0.9701086956521738,0.9381340579710145,0.8386856387844143,0.08187085687585738,0.9023819496962885
elastic_transform,2,ALL,all_macro,0.7099317265519366,0.42703482834883877,0.8464468756116935,0.6908774780971785,0.6093884378515123,0.18235360950267354,0.7007596498785114
elastic_transform,2,ALL,hat,0.8478931299224932,0.6206476884505899,0.9129852744310576,0.8072289156626506,0.7363754742313359,0.11572778578074594,0.8428413359345677
elastic_transform,2,ALL,person,0.57197032318138,0.23342196824708758,0.7799084767923294,0.5745260405317063,0.482401401471689,0.2489794332246014,0.48387497949834746
elastic_transform,2,ES,all_macro,0.3337538416278526,0.11987897735483352,0.5778765224527377,0.338102100659521,0.29069870104493845,0.17081972369010492,0.41238222573379063
elastic_transform,2,ES,hat,0.23745643106093806,0.1091025767740998,0.47368421052631576,0.21052631578947367,0.1795065508125086,0.0704039740384088,0.6077916169647508
elastic_transform,2,ES,person,0.4300512521947671,0.13065537793556725,0.6820688343791595,0.46567788552956835,0.40189085127736834,0.2712354733418011,0.3251016476744686
