corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
brightness,ES,hat,0.039814685275545283,0.1795065508125086,0.13969186553696333,0.22180073705015374,5
brightness,ES,person,0.1096029663252518,0.40189085127736834,0.29228788495211655,0.27271824172381665,5
brightness,S,all_macro,0.2795063754853785,0.5477327558036795,0.26822638031830104,0.5102969879449025,5
brightness,S,hat,0.31174099882088185,0.5559741095545273,0.24423311073364545,0.5607113595103618,5
brightness,S,person,0.24727175214987507,0.5394914020528319,0.2922196499029568,0.4583423409696157,5
brightness,M,all_macro,0.5677944244566865,0.7157970704100046,0.14800264595331813,0.7932337919900356,5
brightness,L,all_macro,0.7075290868863332,0.8386856387844143,0.13115655189808106,0.8436165520990934,5
contrast,ALL,all_macro,0.267604877620215,0.6093884378515123,0.3417835602312973,0.43913678205594936,5
contrast,ALL,hat,0.4040195960930397,0.7363754742313359,0.33235587813829615,0.5486597669684407,5
contrast,ALL,person,0.13119015914739018,0.482401401471689,0.3512112423242988,0.2719522761483715,5
contrast,ES,all_macro,0.07631871153297404,0.29069870104493845,0.2143799895119644,0.2625354405046898,5
contrast,ES,hat,0.03785329229962388,0.1795065508125086,0.14165325851288474,0.21087415544606486,5
contrast,ES,person,0.11478413076632421,0.40189085127736834,0.28710672051104413,0.28561021083583954,5
contrast,S,all_macro,0.19285776177862857,0.5477327558036795,0.35487499402505096,0.35210193243902577,5
contrast,S,hat,0.20046212057127236,0.5559741095545273,0.355511988983255,0.36056017200493756,5
contrast,S,person,0.18525340298598467,0.5394914020528319,0.35423799906684716,0.34338527413240033,5
contrast,M,all_macro,0.4097968985028501,0.7157970704100046,0.3060001719071545,0.5725042968786122,5
contrast,L,all_macro,0.5299483729056439,0.8386856387844143,0.3087372658787704,0.6318796321274176,5
elastic_transform,ALL,all_macro,0.3911650392026093,0.6093884378515123,0.218223398648903,0.6418977041666866,5
elastic_transform,ALL,hat,0.5752278313032033,0.7363754742313359,0.16114764292813255,0.781161040030093,5
elastic_transform,ALL,person,0.2071022471020152,0.482401401471689,0.2752991543696738,0.42931518538336905,5
elastic_transform,ES,all_macro,0.10389662632705798,0.29069870104493845,0.18680207471788046,0.3574031323621114,5
elastic_transform,ES,hat,0.09133748379271087,0.1795065508125086,0.08816906701979774,0.5088253513829211,5
elastic_transform,ES,person,0.1164557688614051,0.40189085127736834,0.28543508241596327,0.2897696439002344,5
elastic_transform,S,all_macro,0.2711767883821735,0.5477327558036795,0.276555967421506,0.49508959526125135,5
elastic_transform,S,hat,0.29811966288546665,0.5559741095545273,0.25785444666906066,0.5362114130176568,5
elastic_transform,S,person,0.2442339138788805,0.5394914020528319,0.29525748817395137,0.45271141106149254,5
elastic_transform,M,all_macro,0.5350770982643821,0.7157970704100046,0.18071997214562252,0.7475262478482804,5
elastic_transform,L,all_macro,0.7027839452116589,0.8386856387844143,0.1359016935727554,0.8379587210176503,5
pixelate,ALL,all_macro,0.3554192973086504,0.6093884378515123,0.2539691405428619,0.583239318687655,5
pixelate,ALL,hat,0.5268506336917816,0.7363754742313359,0.20952484053955422,0.7154646673176258,5
pixelate,ALL,person,0.1839879609255191,0.482401401471689,0.29841344054616986,0.38140013765344943,5
pixelate,ES,all_macro,0.10355340688912393,0.29069870104493845,0.18714529415581452,0.3562224616652685,5
pixelate,ES,hat,0.08357195512177187,0.1795065508125086,0.09593459569073673,0.4655649319954974,5
pixelate,ES,person,0.123534858656476,0.40189085127736834,0.27835599262089233,0.3073841025836574,5
pixelate,S,all_macro,0.24242790402264905,0.5477327558036795,0.3053048517810305,0.44260253098600694,5
pixelate,S,hat,0.2781447025460282,0.5559741095545273,0.2778294070084991,0.5002835523562255,5
pixelate,S,person,0.20671110549927,0.5394914020528319,0.3327802965535619,0.3831592212826906,5
pixelate,M,all_macro,0.49326043669984027,0.7157970704100046,0.22253663371016436,0.6891065318516928,5
pixelate,L,all_macro,0.6464388728236728,0.8386856387844143,0.19224676596074142,0.7707761322354552,5
jpeg_compression,ALL,all_macro,0.40407903386533633,0.6093884378515123,0.20530940398617598,0.6630894332192712,5
jpeg_compression,ALL,hat,0.5740712834458754,0.7363754742313359,0.16230419078546043,0.7795904447321778,5
jpeg_compression,ALL,person,0.23408678428479726,0.482401401471689,0.2483146171868917,0.4852531181929729,5
jpeg_compression,ES,all_macro,0.13932278783949706,0.29069870104493845,0.1513759132054414,0.4792686975851312,5
jpeg_compression,ES,hat,0.09693259611121066,0.1795065508125086,0.08257395470129794,0.5399947560267871,5
jpeg_compression,ES,person,0.18171297956778348,0.40189085127736834,0.22017787170958486,0.45214510106469863,5
jpeg_compression,S,all_macro,0.2822399259898425,0.5477327558036795,0.26549282981383704,0.5152876525993344,5
jpeg_compression,S,hat,0.30899701638065263,0.5559741095545273,0.24697709317387467,0.5557759094721796,5
jpeg_compression,S,person,0.25548283559903234,0.5394914020528319,0.2840085664537995,0.4735623860304138,5
jpeg_compression,M,all_macro,0.5332255955984476,0.7157970704100046,0.182571474811557,0.7449396171641481,5
jpeg_compression,L,all_macro,0.6590695915043181,0.8386856387844143,0.17961604728009617,0.7858362669230505,5
