corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
impulse_noise,M,all_macro,0.5061328453686003,0.7211227914091363,0.214989946040536,0.7018677698143099,5
impulse_noise,L,all_macro,0.667546823361097,0.8384101126551959,0.17086328929409889,0.796205595907014,5
defocus_blur,ALL,all_macro,0.34006877842970973,0.6094676374470333,0.2693988590173235,0.5579767612505331,5
defocus_blur,ALL,hat,0.5314673166029419,0.7376527380379543,0.2061854214350124,0.720484435557801,5
defocus_blur,ALL,person,0.14867024025647765,0.4812825368561122,0.33261229659963454,0.30890428983282475,5
defocus_blur,ES,all_macro,0.06332799914166512,0.27412326955639527,0.21079527041473015,0.231020151058853,5
defocus_blur,ES,hat,0.04093298316654774,0.14814573858603547,0.10721275541948773,0.27630213030242484,5
defocus_blur,ES,person,0.08572301511678251,0.40010080052675506,0.3143777854099725,0.21425354561631313,5
defocus_blur,S,all_macro,0.19917138454069827,0.5471777570084944,0.3480063724677961,0.3639975894298027,5
defocus_blur,S,hat,0.24516017179945226,0.5584087984639454,0.31324862666449316,0.43903350461853696,5
defocus_blur,S,person,0.15318259728194422,0.5359467155530432,0.38276411827109896,0.28581684118331646,5
defocus_blur,M,all_macro,0.45761353688312434,0.7211227914091363,0.2635092545260119,0.6345847646680366,5
defocus_blur,L,all_macro,0.6596441795151504,0.8384101126551959,0.17876593314004552,0.786779846233123,5
glass_blur,ALL,all_macro,0.34345171158803606,0.6094676374470333,0.2660159258589972,0.5635273974951365,5
glass_blur,ALL,hat,0.5306949467742672,0.7376527380379543,0.20695779126368707,0.7194373712837239,5
glass_blur,ALL,person,0.15620847640180488,0.4812825368561122,0.3250740604543073,0.3245670982001703,5
glass_blur,ES,all_macro,0.07071870218549485,0.27412326955639527,0.2034045673709004,0.25798139026991984,5
glass_blur,ES,hat,0.04142636035683557,0.14814573858603547,0.1067193782291999,0.27963248050349593,5
glass_blur,ES,person,0.1000110440141541,0.40010080052675506,0.30008975651260095,0.24996461862231711,5
glass_blur,S,all_macro,0.19759673407004516,0.5471777570084944,0.34958102293844917,0.361119821738254,5
glass_blur,S,hat,0.2420634944449676,0.5584087984639454,0.3163453040189778,0.4334879663623295,5
glass_blur,S,person,0.15312997369512277,0.5359467155530432,0.3828167418579204,0.28571865308869,5
glass_blur,M,all_macro,0.4570492651869147,0.7211227914091363,0.2640735262222216,0.6338022742199022,5
glass_blur,L,all_macro,0.6603439310941055,0.8384101126551959,0.17806618156109044,0.7876144635264891,5
motion_blur,ALL,all_macro,0.33171470378677703,0.6094676374470333,0.2777529336602562,0.5442695943237925,5
motion_blur,ALL,hat,0.5141246418546187,0.7376527380379543,0.22352809618333558,0.6969738134804639,5
motion_blur,ALL,person,0.1493047657189353,0.4812825368561122,0.3319777711371769,0.3102226951641351,5
motion_blur,ES,all_macro,0.057463984640627505,0.27412326955639527,0.21665928491576775,0.20962826225449446,5
motion_blur,ES,hat,0.04478779986451584,0.14814573858603547,0.10335793872151963,0.30232256622424125,5
motion_blur,ES,person,0.07014016941673917,0.40010080052675506,0.3299606311100159,0.17530624613696277,5
motion_blur,S,all_macro,0.18980592524671652,0.5471777570084944,0.35737183176177784,0.34688165375072066,5
motion_blur,S,hat,0.20764620356185987,0.5584087984639454,0.35076259490208556,0.3718533879355894,5
motion_blur,S,person,0.1719656469315732,0.5359467155530432,0.36398106862146995,0.3208633282771813,5
motion_blur,M,all_macro,0.4583123734201239,0.7211227914091363,0.2628104179890124,0.6355538597310756,5
motion_blur,L,all_macro,0.6555137497707303,0.8384101126551959,0.18289636288446565,0.7818533434607038,5
zoom_blur,ALL,all_macro,0.20349117605689004,0.6094676374470333,0.4059764613901432,0.3338834805229092,5
zoom_blur,ALL,hat,0.3270589088764414,0.7376527380379543,0.4105938291615129,0.4433778823167783,5
zoom_blur,ALL,person,0.07992344323733869,0.4812825368561122,0.40135909361877353,0.1660634598533817,5
zoom_blur,ES,all_macro,0.031427741729622885,0.27412326955639527,0.2426955278267724,0.11464820837895802,5
zoom_blur,ES,hat,0.006523194941323279,0.14814573858603547,0.1416225436447122,0.044032282018931924,5
zoom_blur,ES,person,0.05633228851792249,0.40010080052675506,0.34376851200883257,0.1407952407087361,5
zoom_blur,S,all_macro,0.07252860920331763,0.5471777570084944,0.47464914780517675,0.13255036096467587,5
zoom_blur,S,hat,0.07310047356637105,0.5584087984639454,0.48530832489757436,0.1309085275293901,5
zoom_blur,S,person,0.07195674484026424,0.5359467155530432,0.4639899707127789,0.1342610053426899,5
zoom_blur,M,all_macro,0.2609225526480722,0.7211227914091363,0.4602002387610641,0.36182818759369256,5
zoom_blur,L,all_macro,0.44611881687722865,0.8384101126551959,0.3922912957779673,0.5321009493365918,5
snow,ALL,all_macro,0.37339604616605054,0.6094676374470333,0.2360715912809827,0.6126593492808732,5
snow,ALL,hat,0.5399252961541325,0.7376527380379543,0.19772744188382174,0.7319505077555232,5
snow,ALL,person,0.2068667961779685,0.4812825368561122,0.2744157406781437,0.4298240229726326,5
snow,ES,all_macro,0.09526863562497911,0.27412326955639527,0.17885463393141615,0.34753939634219755,5
snow,ES,hat,0.05589670625795749,0.14814573858603547,0.09224903232807798,0.3773089039985821,5
snow,ES,person,0.13464056499200072,0.40010080052675506,0.26546023553475434,0.3365166098511647,5
snow,S,all_macro,0.25640208872277764,0.5471777570084944,0.2907756682857167,0.4685901161709636,5
snow,S,hat,0.2776278403972007,0.5584087984639454,0.28078095806674475,0.4971766941367887,5
snow,S,person,0.23517633704835467,0.5359467155530432,0.3007703785046885,0.4388054450630905,5
snow,M,all_macro,0.5005516859079187,0.7211227914091363,0.2205711055012176,0.6941282287442301,5
snow,L,all_macro,0.6641690332123465,0.8384101126551959,0.1742410794428494,0.7921767917480885,5
frost,ALL,all_macro,0.39411204719156395,0.6094676374470333,0.2153555902554693,0.6466496709200821,5
frost,ALL,hat,0.5840382905427622,0.7376527380379543,0.15361444749519204,0.7917523523280298,5
frost,ALL,person,0.20418580384036566,0.4812825368561122,0.27709673301574655,0.4242535064209291,5
frost,ES,all_macro,0.09931977808598332,0.27412326955639527,0.17480349147041196,0.362317939103489,5
frost,ES,hat,0.06347229507129795,0.14814573858603547,0.08467344351473752,0.42844496019327943,5
frost,ES,person,0.13516726110066868,0.40010080052675506,0.2649335394260864,0.33783301838615026,5
frost,S,all_macro,0.29177160710670397,0.5471777570084944,0.2554061499017904,0.5332300214501857,5
frost,S,hat,0.3466510450163753,0.5584087984639454,0.21175775344757014,0.6207836373100367,5
frost,S,person,0.23689216919703263,0.5359467155530432,0.2990545463560106,0.44200694270993657,5
frost,M,all_macro,0.5150662176099942,0.7211227914091363,0.2060565737991421,0.7142559127877657,5
frost,L,all_macro,0.6664581531768803,0.8384101126551959,0.17195195947831565,0.7949071022846399,5
fog,ALL,all_macro,0.4718457996813191,0.6094676374470333,0.13762183776571413,0.7741933626825684,5
fog,ALL,hat,0.6602483708610574,0.7376527380379543,0.07740436717689692,0.8950666578113966,5
fog,ALL,person,0.2834432285015806,0.4812825368561122,0.19783930835453162,0.5889331251308644,5
fog,ES,all_macro,0.13194279954540805,0.27412326955639527,0.14218047001098721,0.4813265205793247,5
fog,ES,hat,0.08225476317750288,0.14814573858603547,0.06589097540853259,0.5552286819896174,5
fog,ES,person,0.18163083591331328,0.40010080052675506,0.21846996461344179,0.45396269058743727,5
fog,S,all_macro,0.3686315947678683,0.5471777570084944,0.17854616224062608,0.6736962349917773,5
fog,S,hat,0.4092339837139976,0.5584087984639454,0.14917481474994781,0.7328573346976381,5
fog,S,person,0.32802920582173895,0.5359467155530432,0.20791750973130424,0.6120556322156873,5
fog,M,all_macro,0.6231519436540275,0.7211227914091363,0.09797084775510878,0.864141240684315,5
fog,L,all_macro,0.7726671865281521,0.8384101126551959,0.0657429261270438,0.9215861961411227,5
brightness,ALL,all_macro,0.4514619943030631,0.6094676374470333,0.15800564314397014,0.740748099758288,5
brightness,ALL,hat,0.6412542740936026,0.7376527380379543,0.0963984639443517,0.8693172830880325,5
brightness,ALL,person,0.2616697145125237,0.4812825368561122,0.21961282234358853,0.5436925183735773,5
brightness,ES,all_macro,0.11967351179968115,0.27412326955639527,0.1544497577567141,0.43656823440543696,5
brightness,ES,hat,0.08064832240274661,0.14814573858603547,0.06749741618328886,0.5443850303929613,5
brightness,ES,person,0.15869870119661572,0.40010080052675506,0.24140209933013934,0.39664679747623605,5
brightness,S,all_macro,0.3473546210393449,0.5471777570084944,0.19982313596914947,0.6348112959459216,5
brightness,S,hat,0.3848099087612983,0.5584087984639454,0.17359888970264714,0.689118634627216,5
brightness,S,person,0.3098993333173915,0.5359467155530432,0.22604738223565168,0.5782278803548717,5
brightness,M,all_macro,0.6034737832954659,0.7211227914091363,0.1176490081136704,0.8368530165524597,5
brightness,L,all_macro,0.7504350652103835,0.8384101126551959,0.08797504744481244,0.8950691957111531,5
contrast,ALL,all_macro,0.43171415015554526,0.6094676374470333,0.177753487291488,0.7083463068915846,5
contrast,ALL,hat,0.6004182209504331,0.7376527380379543,0.1372345170875212,0.8139578286490952,5
contrast,ALL,person,0.26301007936065746,0.4812825368561122,0.21827245749545476,0.546477503793762,5
contrast,ES,all_macro,0.12551409897569074,0.27412326955639527,0.14860917058070452,0.45787466047229813,5
contrast,ES,hat,0.07656994776885703,0.14814573858603547,0.07157579081717844,0.5168555538598171,5
contrast,ES,person,0.1744582501825245,0.40010080052675506,0.22564255034423056,0.4360357438746448,5
contrast,S,all_macro,0.32670401148814265,0.5471777570084944,0.2204737455203517,0.5970710748080919,5
contrast,S,hat,0.347040607360242,0.5584087984639454,0.21136819110370342,0.6214812666184185,5
contrast,S,person,0.3063674156160433,0.5359467155530432,0.22957929993699988,0.5716378265326301,5
contrast,M,all_macro,0.5669827701814378,0.7211227914091363,0.15414002122769843,0.7862499659364593,5
contrast,L,all_macro,0.7132422704583826,0.8384101126551959,0.12516784219681332,0.850708095826261,5
elastic_transform,ALL,all_macro,0.41376170717855343,0.6094676374470333,0.19570593026847982,0.6788903655520381,5
elastic_transform,ALL,hat,0.5945005925763027,0.7376527380379543,0.14315214546165156,0.8059355871945724,5
elastic_transform,ALL,person,0.23302282178080413,0.4812825368561122,0.24825971507530809,0.4841705317275419,5
elastic_transform,ES,all_macro,0.112969128307664,0.27412326955639527,0.1611541412487313,0.4121106846948026,5
elastic_transform,ES,hat,0.08065240224428236,0.14814573858603547,0.06749333634175311,0.544412569771243,5
elastic_transform,ES,person,0.14528585437104563,0.40010080052675506,0.25481494615570943,0.3631231284210596,5
elastic_transform,S,all_macro,0.2974134254820152,0.5471777570084944,0.24976433152647914,0.5435407811677516,5
elastic_transform,S,hat,0.32626632568790703,0.5584087984639454,0.2321424727760384,0.5842786263135374,5
elastic_transform,S,person,0.2685605252761235,0.5359467155530432,0.2673861902769197,0.5010955706650726,5
elastic_transform,M,all_macro,0.5487366108584718,0.7211227914091363,0.17238618055066446,0.7609475354206917,5
elastic_transform,L,all_macro,0.7185761862230712,0.8384101126551959,0.11983392643212476,0.8570700369385841,5
pixelate,ALL,all_macro,0.4192129924967377,0.6094676374470333,0.19025464495029554,0.6878347048134612,5
pixelate,ALL,hat,0.6044226559255834,0.7376527380379543,0.13323008211237086,0.8193864467083212,5
pixelate,ALL,person,0.23400332906789187,0.4812825368561122,0.24727920778822035,0.4862078117283762,5
pixelate,ES,all_macro,0.12165093745076008,0.27412326955639527,0.15247233210563518,0.44378187100870287,5
pixelate,ES,hat,0.08237574226897233,0.14814573858603547,0.06576999631706314,0.5560453041390233,5
pixelate,ES,person,0.16092613263254782,0.40010080052675506,0.23917466789420724,0.40221397313047,5
pixelate,S,all_macro,0.2916776533394359,0.5471777570084944,0.25550010366905845,0.5330583153344589,5
pixelate,S,hat,0.3291937601126298,0.5584087984639454,0.22921503835131563,0.58952108386932,5
pixelate,S,person,0.254161546566242,0.5359467155530432,0.28178516898680117,0.4742291335883509,5
pixelate,M,all_macro,0.5549328797406498,0.7211227914091363,0.1661899116684865,0.7695400649537965,5
pixelate,L,all_macro,0.7235858735046486,0.8384101126551959,0.11482423915054729,0.8630452598109706,5
jpeg_compression,ALL,all_macro,0.4641633223812118,0.6094676374470333,0.14530431506582148,0.7615881366983175,5
jpeg_compression,ALL,hat,0.6304948188939585,0.7376527380379543,0.10715791914399575,0.8547312121025678,5
jpeg_compression,ALL,person,0.29783182586846507,0.4812825368561122,0.18345071098764715,0.6188294880051031,5
jpeg_compression,ES,all_macro,0.1626160229910816,0.27412326955639527,0.11150724656531366,0.5932222509028067,5
jpeg_compression,ES,hat,0.09482857709204662,0.14814573858603547,0.05331716149398885,0.6401033063598723,5
jpeg_compression,ES,person,0.23040346889011656,0.40010080052675506,0.1696973316366385,0.5758635538513732,5
jpeg_compression,S,all_macro,0.35143777899444717,0.5471777570084944,0.1957399780140472,0.6422735107432217,5
jpeg_compression,S,hat,0.37756918427732433,0.5584087984639454,0.1808396141866211,0.6761519254638011,5
jpeg_compression,S,person,0.3253063737115701,0.5359467155530432,0.21064034184147307,0.6069752165117508,5
jpeg_compression,M,all_macro,0.585006824745465,0.7211227914091363,0.13611596666367132,0.8112443979232872,5
jpeg_compression,L,all_macro,0.7280858741687857,0.8384101126551959,0.11032423848641026,0.8684125622757342,5
