corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,2,S,person,0.7432731899575019,0.32995895145051746,0.9121510673234812,0.7011494252873564,0.5359467155530432,0.20598776410252573,0.6156562618543766
brightness,2,M,all_macro,0.9271275260272707,0.6205568257029361,0.9722350671673861,0.8837824393251499,0.7211227914091363,0.10056596570620013,0.8605425221553662
brightness,2,L,all_macro,0.9574299148305871,0.763100529632315,0.9633152173913044,0.9203804347826088,0.8384101126551959,0.07530958302288093,0.9101757220170211
brightness,3,ALL,all_macro,0.7419697635748802,0.453197141268905,0.8740448829530367,0.7143504649818859,0.6094676374470333,0.15627049617812827,0.7435950876198751
brightness,3,ALL,hat,0.8725988394193804,0.64414334233607,0.9437751004016064,0.8299866131191432,0.7376527380379543,0.09350939570188432,0.8732338526247387
brightness,3,ALL,person,0.61134068773038,0.26225094020174,0.8043146655044672,0.5987143168446285,0.4812825368561122,0.21903159665437222,0.5449001784167051
brightness,3,ES,all_macro,0.33934244560899574,0.12125794461017857,0.6086233124168092,0.35027171465457707,0.27412326955639527,0.15286532494621669,0.4423482355452944
brightness,3,ES,hat,0.20349138878512366,0.08412186879857042,0.5,0.21052631578947367,0.14814573858603547,0.06402386978746505,0.5678318499166058
brightness,3,ES,person,0.4751935024328678,0.1583940204217867,0.7172466248336186,0.4900171135196805,0.40010080052675506,0.24170678010496835,0.3958852874406953
brightness,3,S,all_macro,0.7076500476068067,0.3480661774687591,0.9038145762283694,0.6840027788303651,0.5471777570084944,0.19911157953973524,0.6361117077779092
brightness,3,S,hat,0.7045874855122188,0.38514611463573173,0.9102564102564102,0.6923076923076923,0.5584087984639454,0.1732626838282137,0.6897207130245447
brightness,3,S,person,0.7107126097013946,0.3109862403017865,0.8973727422003284,0.6756978653530378,0.5359467155530432,0.22496047525125668,0.580255893500308
brightness,3,M,all_macro,0.9140247245270683,0.6083180110262891,0.9682145993311286,0.8699881359415578,0.7211227914091363,0.11280478038284714,0.8435706349505098
brightness,3,L,all_macro,0.9548926337456627,0.7499075845445276,0.9674818840579711,0.9010869565217391,0.8384101126551959,0.08850252811066839,0.8944400517422362
brightness,4,ALL,all_macro,0.7185862739712433,0.4369048612052422,0.8594209043627112,0.6902626121541443,0.6094676374470333,0.17256277624179106,0.7168631020924586
brightness,4,ALL,hat,0.854085900633138,0.6270726218617042,0.927710843373494,0.8058902275769746,0.7376527380379543,0.11058011617625008,0.8500919057517815
brightness,4,ALL,person,0.5830866473093486,0.24673710054878017,0.7911309653519285,0.574634996731314,0.4812825368561122,0.23454543630733204,0.5126658078237036
brightness,4,ES,all_macro,0.3118132795037029,0.11056461929263589,0.587574183605048,0.3119764614045095,0.27412326955639527,0.16355865026375938,0.4033390506087243
brightness,4,ES,hat,0.17657115938562667,0.07436916896398507,0.47368421052631576,0.15789473684210525,0.14814573858603547,0.0737765696220504,0.5020000553090176
brightness,4,ES,person,0.44705539962177915,0.1467600696212867,0.7014641566837801,0.46605818596691384,0.40010080052675506,0.2533407309054684,0.3668077380201911
brightness,4,S,all_macro,0.670599610709691,0.32219276786107254,0.8836049008462801,0.6465833017557155,0.5471777570084944,0.22498498914742182,0.5888265079022041
brightness,4,S,hat,0.6616206599702483,0.3526040212253271,0.8846153846153846,0.6474358974358975,0.5584087984639454,0.20580477723861834,0.6314442433487077
brightness,4,S,person,0.6795785614491336,0.291781514496818,0.8825944170771757,0.6457307060755336,0.5359467155530432,0.2441652010562252,0.5444226189458569
brightness,4,M,all_macro,0.8963521377026487,0.5869247894085268,0.9575334435663172,0.8507650916428451,0.7211227914091363,0.1341980020006095,0.8139040901226059
brightness,4,L,all_macro,0.9524284858952939,0.7412036400107976,0.9697463768115941,0.901268115942029,0.8384101126551959,0.0972064726443983,0.8840585637301641
brightness,5,ALL,all_macro,0.695100498140028,0.41995137709066643,0.8472563895445222,0.6680116995912757,0.6094676374470333,0.18951626035636682,0.689046228688661
brightness,5,ALL,hat,0.8396642021922227,0.6105817754247591,0.9170013386880856,0.7898259705488622,0.7376527380379543,0.12707096261319517,0.8277360659553913
brightness,5,ALL,person,0.5505367940878332,0.2293209787565737,0.7775114404009588,0.5461974286336893,0.4812825368561122,0.2519615580995385,0.47647891040171525
brightness,5,ES,all_macro,0.2943730619079948,0.10047806316674557,0.59312606959498,0.29781027011338956,0.27412326955639527,0.1736452063896497,0.3665433559483875
brightness,5,ES,hat,0.17001528421700654,0.06714518436107146,0.5,0.15789473684210525,0.14814573858603547,0.08100055422496401,0.45323736613643445
brightness,5,ES,person,0.41873083959898305,0.13381094197241966,0.6862521391899601,0.4377258033846739,0.40010080052675506,0.2662898585543354,0.3344430748357666
brightness,5,S,all_macro,0.6316853800673703,0.2947856612464579,0.8571902235695339,0.6133162814197297,0.5471777570084944,0.2523920957620365,0.5387383852335241
brightness,5,S,hat,0.6252528299465165,0.31950224687828044,0.8461538461538461,0.6153846153846154,0.5584087984639454,0.23890655158566498,0.5721654955243504
brightness,5,S,person,0.638117930188224,0.27006907561463533,0.8682266009852216,0.611247947454844,0.5359467155530432,0.26587763993840785,0.5039103100687
brightness,5,M,all_macro,0.8787659386241515,0.5677288766334648,0.9530120228686734,0.8313120060534723,0.7211227914091363,0.15339391477567144,0.7872846114377741
brightness,5,L,all_macro,0.9455995740360883,0.7251729954727915,0.9568840579710145,0.8948369565217391,0.8384101126551959,0.11323711718240448,0.8649382736763646
contrast,1,ALL,all_macro,0.7815802313384086,0.48295020904362645,0.8934467440474472,0.7555753631216957,0.6094676374470333,0.1265174284034068,0.7924132133850963
contrast,1,ALL,hat,0.8793505908728669,0.6648957110318175,0.9397590361445783,0.8473895582329317,0.7376527380379543,0.07275702700613673,0.9013668312278491
contrast,1,ALL,person,0.6838098718039503,0.30100470705543536,0.847134451950316,0.6637611680104598,0.4812825368561122,0.18027782980067686,0.625422042157798
contrast,1,ES,all_macro,0.3827107030303468,0.14130258367028137,0.6372409203270584,0.38544950510903614,0.27412326955639527,0.1328206858861139,0.5154709554535327
contrast,1,ES,hat,0.2024156606527703,0.08875255991384634,0.5,0.21052631578947367,0.14814573858603547,0.05939317867218913,0.5990895233365312
contrast,1,ES,person,0.5630057454079234,0.19385260742671642,0.7744818406541167,0.5603726944285986,0.40010080052675506,0.20624819310003864,0.4845094215545148
contrast,1,S,all_macro,0.7642544027544248,0.39512928824373467,0.9298503220917014,0.7471264367816092,0.5471777570084944,0.1520484687647597,0.7221223508864245
contrast,1,S,hat,0.7478527599527696,0.4375568029881639,0.9294871794871795,0.75,0.5584087984639454,0.12085199547578152,0.783577916737312
contrast,1,S,person,0.78065604555608,0.3527017734993054,0.9302134646962233,0.7442528735632183,0.5359467155530432,0.18324494205373776,0.6580911185085865
contrast,1,M,all_macro,0.9284414657210129,0.6326536021007307,0.9670772378229919,0.8925543691497113,0.7211227914091363,0.08846918930840553,0.8773174411315872
contrast,1,L,all_macro,0.9665578389843003,0.7781031598499691,0.969927536231884,0.9356884057971014,0.8384101126551959,0.0603069528052268,0.9280698647416856
contrast,2,ALL,all_macro,0.7767999519063156,0.47841053247175347,0.8899521963790369,0.7454421448414417,0.6094676374470333,0.13105710497527978,0.784964620067018
contrast,2,ALL,hat,0.8756746514328289,0.6596354786241185,0.9344042838018741,0.8380187416331994,0.7376527380379543,0.07801725941383575,0.8942357895649518
contrast,2,ALL,person,0.6779252523798022,0.29718558631938846,0.8455001089561996,0.652865548049684,0.4812825368561122,0.18409695053672376,0.6174867433601424
contrast,2,ES,all_macro,0.3914389707360098,0.14121235728889125,0.6504938901732369,0.36668217892134786,0.27412326955639527,0.132910912267504,0.5151418101696021
contrast,2,ES,hat,0.2227793605273504,0.09071241609444312,0.5263157894736842,0.18421052631578946,0.14814573858603547,0.057433322491592345,0.6123187677231903
contrast,2,ES,person,0.5600985809446692,0.1917122984833394,0.7746719908727895,0.5491538315269062,0.40010080052675506,0.20838850204341566,0.4791599972580396
contrast,2,S,all_macro,0.7492810343056044,0.3840716894281724,0.9171561197423266,0.7245326512567891,0.5471777570084944,0.16310606758032198,0.7019139292648734
contrast,2,S,hat,0.728498883932443,0.42037190458038226,0.9102564102564102,0.717948717948718,0.5584087984639454,0.13803689388356316,0.7528031537768191
contrast,2,S,person,0.7700631846787658,0.34777147427596256,0.924055829228243,0.7311165845648604,0.5359467155530432,0.18817524127708063,0.6488918845544138
contrast,2,M,all_macro,0.922489679890622,0.6272665313145556,0.9642478467201017,0.8876674513760439,0.7211227914091363,0.0938562600945807,0.8698470479470252
contrast,2,L,all_macro,0.9616458446720427,0.7726109551223767,0.961231884057971,0.9356884057971014,0.8384101126551959,0.06579915753281929,0.9215191270481732
contrast,3,ALL,all_macro,0.7656122142498822,0.46787452788101047,0.8873372475884507,0.7316745007195193,0.6094676374470333,0.14159310956602278,0.7676773943910546
contrast,3,ALL,hat,0.8681938578451349,0.6465826759846612,0.9344042838018741,0.8299866131191432,0.7376527380379543,0.09107006205329304,0.8765407388095301
contrast,3,ALL,person,0.6630305706546296,0.28916637977735976,0.8402702113750272,0.6333623883198954,0.4812825368561122,0.19211615707875246,0.6008245835518671
contrast,3,ES,all_macro,0.402824381508046,0.14332542849780872,0.6497332892985459,0.3335209815754446,0.27412326955639527,0.13079784105858655,0.5228502809329086
contrast,3,ES,hat,0.2534235137742851,0.09904687279071635,0.5263157894736842,0.13157894736842105,0.14814573858603547,0.04909886579531912,0.6685772654418607
contrast,3,ES,person,0.5522252492418068,0.1876039842049011,0.7731507891234075,0.5354630157824681,0.40010080052675506,0.21249681632185397,0.46889179916138624
contrast,3,S,all_macro,0.7233495258098458,0.35948473688829086,0.9047934823796893,0.6985758494379184,0.5471777570084944,0.1876930201202035,0.6569798064410542
contrast,3,S,hat,0.6972410683697376,0.38027714235645516,0.8974358974358975,0.6923076923076923,0.5584087984639454,0.17813165610749027,0.6810013441810201
contrast,3,S,person,0.7494579832499539,0.3386923314201266,0.9121510673234812,0.7048440065681445,0.5359467155530432,0.19725438413291657,0.6319515011312834
contrast,3,M,all_macro,0.9087122568692514,0.613343268567229,0.9637877641387815,0.8693517272948079,0.7211227914091363,0.10777952284190728,0.8505392921623004
contrast,3,L,all_macro,0.9578474347899215,0.7628895967688046,0.9568840579710145,0.9158514492753623,0.8384101126551959,0.0755205158863913,0.9099241352812143
contrast,4,ALL,all_macro,0.7089229228584522,0.42458734909763707,0.8579567780820383,0.6576214059404611,0.6094676374470333,0.18488028834939618,0.6966528212657337
contrast,4,ALL,hat,0.8080387691025752,0.5871393626974679,0.8955823293172691,0.7724230254350736,0.7376527380379543,0.15051337534048637,0.7959563252746416
contrast,4,ALL,person,0.6098070766143291,0.26203533549780617,0.8203312268468076,0.5428197864458487,0.4812825368561122,0.21924720135830605,0.5444521989297654
contrast,4,ES,all_macro,0.33757314456946697,0.12097465937340957,0.593203630868386,0.2481260195554488,0.27412326955639527,0.1531486101829857,0.4413148127452985
contrast,4,ES,hat,0.1569507036703211,0.0645273408044686,0.42105263157894735,0.05263157894736842,0.14814573858603547,0.08361839778156686,0.43556663472297197
contrast,4,ES,person,0.5181955854686129,0.1774219779423505,0.7653546301578247,0.4436204601635292,0.40010080052675506,0.22267882258440455,0.44344319658637166
contrast,4,S,all_macro,0.6246532026700011,0.30490216311155716,0.8640899330554503,0.5912119489705696,0.5471777570084944,0.2422755938969372,0.5572268960246202
contrast,4,S,hat,0.5681623895954413,0.30775573946813306,0.8525641025641025,0.5769230769230769,0.5584087984639454,0.25065305899581236,0.5511298180019701
contrast,4,S,person,0.6811440157445608,0.3020485867549812,0.875615763546798,0.6055008210180624,0.5359467155530432,0.233898128798062,0.5635795089131154
contrast,4,M,all_macro,0.8457840635464584,0.5525623117186276,0.9195883078302786,0.8120352465295293,0.7211227914091363,0.1685604796905087,0.7662527357357172
contrast,4,L,all_macro,0.9315325587166077,0.7240880519259482,0.9440217391304347,0.8753623188405797,0.8384101126551959,0.11432206072924778,0.8636442249399922
contrast,5,ALL,all_macro,0.5315605535147165,0.3047481322836988,0.7375339959387197,0.4398283188685591,0.6094676374470333,0.30471950516333446,0.5000234853490205
contrast,5,ALL,hat,0.6528616195541925,0.44383787641409994,0.8045515394912985,0.6050870147255689,0.7376527380379543,0.29381486162385434,0.601689458368503
contrast,5,ALL,person,0.41025948747524066,0.16565838815329761,0.6705164523861408,0.27456962301154936,0.4812825368561122,0.31562414870281463,0.34420195096923717
contrast,5,ES,all_macro,0.23547629554141805,0.08075546604806286,0.46656608720889503,0.10243342240369892,0.27412326955639527,0.1933678035083324,0.2945954430601488
contrast,5,ES,hat,0.11279694794094795,0.039810549240810726,0.2894736842105263,0.02631578947368421,0.14814573858603547,0.10833518934522474,0.26872557807453096
contrast,5,ES,person,0.35815564314188814,0.121700382855315,0.6436584902072637,0.17855105533371363,0.40010080052675506,0.2784004176714401,0.30417430481291124
contrast,5,S,all_macro,0.41945507520379677,0.18993217976895813,0.6533567007704939,0.31550776809397496,0.5471777570084944,0.3572455772395362,0.34711239142348693
contrast,5,S,hat,0.3828172487844678,0.1892414474080754,0.6474358974358975,0.3141025641025641,0.5584087984639454,0.36916735105587,0.3388941003949709
contrast,5,S,person,0.45609290162312577,0.19062291212984084,0.6592775041050903,0.3169129720853859,0.5359467155530432,0.34532380342320235,0.35567511955575126
contrast,5,M,all_macro,0.670754375784198,0.40908813720604575,0.8194269286101302,0.6188052332642042,0.7211227914091363,0.3120346542030905,0.5672933127056659
contrast,5,L,all_macro,0.7522515725507063,0.5285195886248143,0.845108695652174,0.6527173913043478,0.8384101126551959,0.30989052403038164,0.630383127120239
defocus_blur,1,ALL,all_macro,0.7265251480534799,0.442423565946207,0.8658416625753396,0.6967846690021509,0.6094676374470333,0.16704407150082623,0.7259180615388402
defocus_blur,1,ALL,hat,0.8604820733099771,0.6361714749915911,0.9317269076305221,0.8139223560910308,0.7376527380379543,0.10148126304636318,0.8624267791423263
defocus_blur,1,ALL,person,0.5925682227969827,0.2486756569008229,0.7999564175201569,0.5796469819132709,0.4812825368561122,0.2326068799552893,0.5166937045446318
defocus_blur,1,ES,all_macro,0.3558366035325351,0.12803394150998235,0.5838287246925071,0.32310024919686553,0.27412326955639527,0.14608932804641292,0.4670670305267243
defocus_blur,1,ES,hat,0.2330640779175791,0.09525335688451565,0.4473684210526316,0.15789473684210525,0.14814573858603547,0.05289238170151982,0.6429706165945325
defocus_blur,1,ES,person,0.47860912914749115,0.16081452613544903,0.7202890283323826,0.4883057615516258,0.40010080052675506,0.23928627439130604,0.4019350271824693
defocus_blur,1,S,all_macro,0.6515762945505836,0.3152693456721791,0.8807313376278894,0.6224737905772388,0.5471777570084944,0.23190841133631523,0.5761735407444293
defocus_blur,1,S,hat,0.6419999890643772,0.35700944289438347,0.8846153846153846,0.6217948717948718,0.5584087984639454,0.20139935556956196,0.6393334844945756
defocus_blur,1,S,person,0.66115260003679,0.2735292484499747,0.8768472906403941,0.6231527093596059,0.5359467155530432,0.26241746710306846,0.5103664982212271
defocus_blur,1,M,all_macro,0.9033678799286318,0.5913444317852679,0.9644241727855314,0.8545018029632121,0.7211227914091363,0.1297783596238684,0.82003292480845
defocus_blur,1,L,all_macro,0.9506754832170236,0.7526935485047539,0.9633152173913044,0.9052536231884059,0.8384101126551959,0.08571656415044204,0.8977629648585909
defocus_blur,2,ALL,all_macro,0.6769745840420307,0.4102845417745897,0.8388670538914574,0.6431228655451325,0.6094676374470333,0.19918309567244358,0.6731851152806224
defocus_blur,2,ALL,hat,0.8384490958226402,0.6119172987465171,0.9263721552878179,0.785809906291834,0.7376527380379543,0.12573543929143716,0.8295465700759485
defocus_blur,2,ALL,person,0.5155000722614211,0.20865178480266225,0.751361952495097,0.5004358247984311,0.4812825368561122,0.27263075205345,0.4335328394951557
defocus_blur,2,ES,all_macro,0.29382652153867755,0.09709452647597294,0.5178290849771319,0.27533501466158267,0.27412326955639527,0.17702874308042232,0.3542002349275121
defocus_blur,2,ES,hat,0.18037097374544533,0.06490430604456404,0.3684210526315789,0.13157894736842105,0.14814573858603547,0.08324143254147143,0.43811119147967215
defocus_blur,2,ES,person,0.4072820693319098,0.12928474690738184,0.6672371173226849,0.41909108195474426,0.40010080052675506,0.2708160536193732,0.323130437972559
defocus_blur,2,S,all_macro,0.5788699025133506,0.26968903776730524,0.8484590122521157,0.5416982442844511,0.5471777570084944,0.2774887192411891,0.4928728083570813
defocus_blur,2,S,hat,0.5972048477419621,0.31714907519897956,0.8717948717948718,0.5641025641025641,0.5584087984639454,0.24125972326496586,0.5679514292600403
defocus_blur,2,S,person,0.5605349572847391,0.22222900033563092,0.8251231527093597,0.5192939244663383,0.5359467155530432,0.31371771521741226,0.41464756455557883
defocus_blur,2,M,all_macro,0.8685706754631866,0.5561625988491145,0.951767230910076,0.8037105543411244,0.7211227914091363,0.1649601925600218,0.7712453488847921
defocus_blur,2,L,all_macro,0.9380648700546481,0.7322527073563879,0.9546195652173913,0.8772644927536232,0.8384101126551959,0.10615740529880802,0.8733824846618158
defocus_blur,3,ALL,all_macro,0.5660980010222127,0.33822163917519843,0.7717647666280725,0.5279847507995226,0.6094676374470333,0.2712459982718348,0.5549460191060467
defocus_blur,3,ALL,hat,0.7697236140052176,0.5393154768655121,0.8995983935742972,0.7041499330655957,0.7376527380379543,0.19833726117244221,0.7311238053559056
defocus_blur,3,ALL,person,0.3624723880392079,0.1371278014848848,0.6439311396818479,0.35181956853344953,0.4812825368561122,0.3441547353712274,0.28492162292163437
defocus_blur,3,ES,all_macro,0.15418180776797336,0.045599381818154254,0.43646480719768616,0.1475940993384774,0.27412326955639527,0.228523887738241,0.16634626418963352
defocus_blur,3,ES,hat,0.05237150466608991,0.018946582021395503,0.3157894736842105,0.02631578947368421,0.14814573858603547,0.12919915656463996,0.12789150874152413
defocus_blur,3,ES,person,0.2559921108698568,0.07225218161491301,0.5571401407111618,0.2688724092032706,0.40010080052675506,0.327848618911842,0.1805849463929814
defocus_blur,3,S,all_macro,0.4285438250315985,0.18992030821918268,0.7531103953517746,0.40149362132120753,0.5471777570084944,0.35725744878931165,0.3470906954579193
defocus_blur,3,S,hat,0.47751134199841383,0.24228497982160646,0.8141025641025641,0.44871794871794873,0.5584087984639454,0.31612381864233896,0.43388460297917386
defocus_blur,3,S,person,0.37957630806478315,0.1375556366167589,0.6921182266009852,0.3542692939244663,0.5359467155530432,0.3983910789362843,0.25665916522095916
defocus_blur,3,M,all_macro,0.7749479677327921,0.46645851696532287,0.9156367356089905,0.6986751022924724,0.7211227914091363,0.2546642744438134,0.6468503319023139
defocus_blur,3,L,all_macro,0.8937069699994602,0.666223929075592,0.9201992753623188,0.8239130434782609,0.8384101126551959,0.1721861835796039,0.7946277353045035
defocus_blur,4,ALL,all_macro,0.4679743572579015,0.2778007161500864,0.7084677053532646,0.42137614159696823,0.6094676374470333,0.33166692129694686,0.45580880604875285
defocus_blur,4,ALL,hat,0.6909783151729598,0.4664658899625648,0.85809906291834,0.6157965194109772,0.7376527380379543,0.2711868480753895,0.6323651576259232
defocus_blur,4,ALL,person,0.2449703993428431,0.08913554233760798,0.5588363477881891,0.22695576378295926,0.4812825368561122,0.3921469945185042,0.18520418987123274
defocus_blur,4,ES,all_macro,0.08936885645417171,0.026388266954742612,0.36707999319462375,0.07216200798630919,0.27412326955639527,0.24773500260165265,0.09626423542023953
defocus_blur,4,ES,hat,0.030220848031169794,0.01216458706664643,0.2631578947368421,0.0,0.14814573858603547,0.13598115151938903,0.08211229821897213
defocus_blur,4,ES,person,0.14851686487717364,0.040611946842838795,0.4710020916524054,0.14432401597261837,0.40010080052675506,0.35948885368391625,0.10150428789287824
defocus_blur,4,S,all_macro,0.30694936694508146,0.1282663205860578,0.64808323860048,0.2908140709864848,0.5471777570084944,0.41891143642243656,0.23441435428097382
defocus_blur,4,S,hat,0.3686786202365815,0.17413884813869224,0.6923076923076923,0.3525641025641026,0.5584087984639454,0.3842699503252532,0.3118483244134195
defocus_blur,4,S,person,0.24522011365358143,0.08239379303342337,0.6038587848932676,0.229064039408867,0.5359467155530432,0.4535529225196198,0.15373504612002567
defocus_blur,4,M,all_macro,0.6595219983046223,0.376482298552279,0.8644799899108795,0.5657929768510733,0.7211227914091363,0.3446404928568573,0.5220779360150302
defocus_blur,4,L,all_macro,0.8470267957941499,0.6025801966138963,0.8855978260869566,0.7788949275362319,0.8384101126551959,0.23582991604129966,0.7187177104836676
defocus_blur,5,ALL,all_macro,0.39180727364690715,0.23161342910246704,0.6365551550284818,0.34219386443865096,0.6094676374470333,0.3778542083445662,0.38002580427840316
defocus_blur,5,ALL,hat,0.6198941488683456,0.40346644244852375,0.8112449799196787,0.5435073627844712,0.7376527380379543,0.3341862955894305,0.5469598655889003
defocus_blur,5,ALL,person,0.16372039842546876,0.059760415756410355,0.4618653301372848,0.1408803660928307,0.4812825368561122,0.4215221210997019,0.12416909233146926
defocus_blur,5,ES,all_macro,0.06561666908834986,0.0195238789494735,0.2952232263488156,0.03232553717436775,0.27412326955639527,0.25459939060692177,0.07122299023015578
defocus_blur,5,ES,hat,0.0391640901881641,0.013396083815617072,0.21052631578947367,0.0,0.14814573858603547,0.1347496547704184,0.09042503647742328
defocus_blur,5,ES,person,0.09206924798853562,0.025651674083329933,0.37992013690815746,0.0646510743487355,0.40010080052675506,0.37444912644342515,0.06411302864067772
defocus_blur,5,S,all_macro,0.23231587879018564,0.09271191045876645,0.5444297082228117,0.20460717443476062,0.5471777570084944,0.4544658465497279,0.16943654830860969
defocus_blur,5,S,hat,0.31219285543243164,0.13521851294359966,0.6089743589743589,0.2692307692307692,0.5584087984639454,0.42319028552034577,0.24214968194547576
defocus_blur,5,S,person,0.15243890214793965,0.05020530797393326,0.47988505747126436,0.13998357963875205,0.5359467155530432,0.48574140757910994,0.09367593179879165
defocus_blur,5,M,all_macro,0.5426700759510927,0.2976198382636375,0.796847850456813,0.46414158399192873,0.7211227914091363,0.42350295314549874,0.4127172817295965
defocus_blur,5,L,all_macro,0.7947945281849182,0.5444705160251219,0.848731884057971,0.7234601449275362,0.8384101126551959,0.2939395966300741,0.6494083358570372
elastic_transform,1,ALL,all_macro,0.7675549255638354,0.4627856896439877,0.8903573909205501,0.7353321909706086,0.6094676374470333,0.14668194780304555,0.7593277496776141
elastic_transform,1,ALL,hat,0.8827239823857014,0.6483155955783706,0.9504685408299867,0.8259705488621151,0.7376527380379543,0.08933714245958368,0.8788899737602722
elastic_transform,1,ALL,person,0.6523858687419695,0.2772557837096048,0.8302462410111136,0.6446938330791022,0.4812825368561122,0.20402675314650742,0.5760769661844083
elastic_transform,1,ES,all_macro,0.37808928511012607,0.13009636554447637,0.6531935228830776,0.3538095095125149,0.27412326955639527,0.1440269040119189,0.47459074070948837
elastic_transform,1,ES,hat,0.21868312507733856,0.08258671782697964,0.5526315789473685,0.15789473684210525,0.14814573858603547,0.06555902075905583,0.5574694123180431
elastic_transform,1,ES,person,0.5374954451429136,0.17760601326197312,0.7537554668187868,0.5497242821829245,0.40010080052675506,0.22249478726478195,0.4439031689717813
elastic_transform,1,S,all_macro,0.7440312867860126,0.3645955230581178,0.9190507768093975,0.7056808134394341,0.5471777570084944,0.18258223395037654,0.6663200731174054
elastic_transform,1,S,hat,0.7471949726565815,0.4068863482813743,0.9230769230769231,0.6987179487179487,0.5584087984639454,0.1515224501825711,0.7286531827589848
elastic_transform,1,S,person,0.7408676009154438,0.3223046978348613,0.9150246305418719,0.7126436781609196,0.5359467155530432,0.21364201771818186,0.6013745181781276
elastic_transform,1,M,all_macro,0.9175745018703263,0.6079484846876795,0.9714094875100424,0.8711792126749248,0.7211227914091363,0.11317430672145679,0.8430582030276641
elastic_transform,1,L,all_macro,0.962926198162112,0.7609998621866559,0.9784420289855073,0.9271739130434782,0.8384101126551959,0.07741025046854,0.907670185151529
elastic_transform,2,ALL,all_macro,0.7452753455309866,0.44258307666334284,0.868035809979221,0.7136569813794292,0.6094676374470333,0.1668845607836904,0.7261797829286813
elastic_transform,2,ALL,hat,0.8582164280094482,0.6248473653102258,0.9143239625167336,0.8032128514056225,0.7376527380379543,0.1128053727277285,0.847075233492966
elastic_transform,2,ALL,person,0.632334263052525,0.26031878801645986,0.8217476574417084,0.624101111353236,0.4812825368561122,0.22096374883965236,0.5408855881556465
elastic_transform,2,ES,all_macro,0.35703850417876903,0.1291268636269862,0.5804635662173117,0.34420692346954096,0.27412326955639527,0.14499640592940907,0.47105400368216815
elastic_transform,2,ES,hat,0.19624785701893344,0.09290613649541732,0.42105263157894735,0.15789473684210525,0.14814573858603547,0.05523960209061815,0.6271266212727555
elastic_transform,2,ES,person,0.5178291513386046,0.16534759075855507,0.739874500855676,0.5305191100969766,0.40010080052675506,0.2347532097682,0.41326483361409355
