corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
impulse_noise,ALL,all_macro,0.3874110860951333,0.610507742971358,0.2230966568762247,0.634571945327987,5
impulse_noise,ALL,hat,0.5509105655520453,0.7392569266167868,0.18834636106474145,0.7452220543584088,5
impulse_noise,ALL,person,0.22391160663822146,0.48175855932592926,0.2578469526877078,0.46477971652754,5
impulse_noise,ES,all_macro,0.09977490921438059,0.29125773010469236,0.19148282089031177,0.3425657035043038,5
impulse_noise,ES,hat,0.04166555693088145,0.18179445529050908,0.14012889835962763,0.22919047153720687,5
impulse_noise,ES,person,0.15788426149787974,0.4007210049188756,0.24283674342099584,0.39400046306492664,5
impulse_noise,S,all_macro,0.2707979564666316,0.5593557135317944,0.2885577570651628,0.48412477054503017,5
impulse_noise,S,hat,0.2930196584324743,0.582322805195661,0.28930314676318675,0.5031911094981406,5
impulse_noise,S,person,0.24857625450078888,0.5363886218679278,0.2878123673671389,0.4634256663296533,5
impulse_noise,M,all_macro,0.5047827077338527,0.7195145276932929,0.21473181995944024,0.7015601329859821,5
impulse_noise,L,all_macro,0.6464841344223436,0.828721033816455,0.18223689939411136,0.7800986194897604,5
defocus_blur,ALL,all_macro,0.33503581429450896,0.610507742971358,0.27547192867684905,0.5487822523984387,5
defocus_blur,ALL,hat,0.5276006679232088,0.7392569266167868,0.21165625869357796,0.7136905302163026,5
defocus_blur,ALL,person,0.142470960665809,0.48175855932592926,0.33928759866012026,0.2957310418421058,5
defocus_blur,ES,all_macro,0.05610325518798452,0.29125773010469236,0.23515447491670782,0.19262408990078392,5
defocus_blur,ES,hat,0.029438311870966703,0.18179445529050908,0.15235614341954237,0.16193184673275118,5
defocus_blur,ES,person,0.08276819850500233,0.4007210049188756,0.31795280641387325,0.20654819060897103,5
defocus_blur,S,all_macro,0.19440898965583261,0.5593557135317944,0.3649467238759617,0.3475587804910876,5
defocus_blur,S,hat,0.24568745316889767,0.582322805195661,0.33663535202676337,0.42190937908802395,5
defocus_blur,S,person,0.14313052614276756,0.5363886218679278,0.39325809572516024,0.26684109302007125,5
defocus_blur,M,all_macro,0.44814830496509855,0.7195145276932929,0.2713662227281944,0.6228481673633843,5
defocus_blur,L,all_macro,0.6563585254410219,0.828721033816455,0.1723625083754331,0.7920138365721656,5
glass_blur,ALL,all_macro,0.33171180495300945,0.610507742971358,0.27879593801834857,0.5433375887069981,5
glass_blur,ALL,hat,0.5125024644334386,0.7392569266167868,0.22675446218334816,0.6932670442181839,5
glass_blur,ALL,person,0.15092114547258034,0.48175855932592926,0.3308374138533489,0.3132713317719718,5
glass_blur,ES,all_macro,0.06108302092177782,0.29125773010469236,0.23017470918291455,0.20972154421385342,5
glass_blur,ES,hat,0.023389899700929355,0.18179445529050908,0.15840455558957972,0.12866123811945804,5
glass_blur,ES,person,0.09877614214262628,0.4007210049188756,0.3019448627762493,0.2464960432074758,5
glass_blur,S,all_macro,0.18429645077276333,0.5593557135317944,0.375059262759031,0.32947987535357093,5
glass_blur,S,hat,0.22569513241959344,0.582322805195661,0.3566276727760676,0.3875773547006452,5
glass_blur,S,person,0.1428977691259332,0.5363886218679278,0.3934908527419946,0.2664071594738603,5
glass_blur,M,all_macro,0.4428393167974024,0.7195145276932929,0.27667521089589053,0.6154695975592188,5
glass_blur,L,all_macro,0.6509881852407201,0.828721033816455,0.1777328485757349,0.785533561568682,5
motion_blur,ALL,all_macro,0.32306591384999933,0.610507742971358,0.2874418291213587,0.5291757845324428,5
motion_blur,ALL,hat,0.5047711841137957,0.7392569266167868,0.23448574250299103,0.6828088664977192,5
motion_blur,ALL,person,0.14136064358620298,0.48175855932592926,0.3403979157397263,0.29342632497073445,5
motion_blur,ES,all_macro,0.048876674971548274,0.29125773010469236,0.2423810551331441,0.16781245584101612,5
motion_blur,ES,hat,0.032963041438038465,0.18179445529050908,0.14883141385247062,0.1813203894770236,5
motion_blur,ES,person,0.0647903085050581,0.4007210049188756,0.33593069641381745,0.16168433326367468,5
motion_blur,S,all_macro,0.18999354218856618,0.5593557135317944,0.3693621713432282,0.3396649709519178,5
motion_blur,S,hat,0.21966238691009785,0.582322805195661,0.36266041828556317,0.37721755862934314,5
motion_blur,S,person,0.16032469746703448,0.5363886218679278,0.3760639244008933,0.29889652936469335,5
motion_blur,M,all_macro,0.4423572086478439,0.7195145276932929,0.27715731904544905,0.6147995511167875,5
motion_blur,L,all_macro,0.6540359334221308,0.828721033816455,0.17468510039432417,0.7892112143095268,5
zoom_blur,ALL,all_macro,0.20306285511844716,0.610507742971358,0.4074448878529109,0.3326130707698065,5
zoom_blur,ALL,hat,0.32450247618288675,0.7392569266167868,0.4147544504339,0.4389576404349352,5
zoom_blur,ALL,person,0.08162323405400751,0.48175855932592926,0.40013532527192175,0.16942767798088268,5
zoom_blur,ES,all_macro,0.029735635490088275,0.29125773010469236,0.2615220946146041,0.10209389285358993,5
zoom_blur,ES,hat,0.0043820055867168,0.18179445529050908,0.17741244970379227,0.02410417622316543,5
zoom_blur,ES,person,0.05508926539345974,0.4007210049188756,0.3456317395254158,0.13747536245226863,5
zoom_blur,S,all_macro,0.07338645663997474,0.5593557135317944,0.48596925689181963,0.13119818903182326,5
zoom_blur,S,hat,0.07266325437571433,0.582322805195661,0.5096595508199467,0.12478174257884234,5
zoom_blur,S,person,0.07410965890423518,0.5363886218679278,0.46227896296369264,0.13816411438064177,5
zoom_blur,M,all_macro,0.25805319134566956,0.7195145276932929,0.4614613363476234,0.3586490354447294,5
zoom_blur,L,all_macro,0.45780703481781304,0.828721033816455,0.37091399899864197,0.5524259867153415,5
snow,ALL,all_macro,0.36385127452451343,0.610507742971358,0.24665646844684458,0.5959814248278642,5
snow,ALL,hat,0.532136920445189,0.7392569266167868,0.20712000617159776,0.7198267629097727,5
snow,ALL,person,0.19556562860383792,0.48175855932592926,0.28619293072209134,0.4059411603967576,5
snow,ES,all_macro,0.07920317638535654,0.29125773010469236,0.21205455371933582,0.271935019053012,5
snow,ES,hat,0.030519056723940695,0.18179445529050908,0.15127539856656838,0.16787671920560493,5
snow,ES,person,0.12788729604677238,0.4007210049188756,0.27283370887210323,0.3191429809691725,5
snow,S,all_macro,0.24224446847918468,0.5593557135317944,0.3171112450526097,0.4330776688587722,5
snow,S,hat,0.2665265170380901,0.582322805195661,0.31579628815757094,0.45769548205919386,5
snow,S,person,0.2179624199202792,0.5363886218679278,0.3184262019476486,0.4063516842718319,5
snow,M,all_macro,0.4932775361815411,0.7195145276932929,0.22623699151175186,0.6855699463955928,5
snow,L,all_macro,0.6428007737460305,0.828721033816455,0.1859202600704245,0.7756539867050097,5
frost,ALL,all_macro,0.39276945569344457,0.610507742971358,0.21773828727791344,0.6433488521895313,5
frost,ALL,hat,0.5833335454018236,0.7392569266167868,0.15592338121496319,0.78908093302751,5
frost,ALL,person,0.20220536598506555,0.48175855932592926,0.2795531933408637,0.4197234529013638,5
frost,ES,all_macro,0.09168346908101355,0.29125773010469236,0.1995742610236788,0.31478467214606803,5
frost,ES,hat,0.049283421664038804,0.18179445529050908,0.13251103362647026,0.27109419583387995,5
frost,ES,person,0.13408351649798828,0.4007210049188756,0.2666374884208873,0.33460566042734136,5
frost,S,all_macro,0.28257641211802065,0.5593557135317944,0.2767793014137737,0.5051819535976881,5
frost,S,hat,0.33650957250298363,0.582322805195661,0.2458132326926774,0.5778746246936286,5
frost,S,person,0.22864325173305766,0.5363886218679278,0.30774537013487013,0.4262641719297232,5
frost,M,all_macro,0.5170844251745159,0.7195145276932929,0.20243010251877702,0.7186573797644475,5
frost,L,all_macro,0.6611650599874466,0.828721033816455,0.16755597382900844,0.7978137793156114,5
fog,ALL,all_macro,0.4683970506333507,0.610507742971358,0.14211069233800733,0.7672254054529257,5
fog,ALL,hat,0.6641454339754429,0.7392569266167868,0.07511149264134387,0.8983959568899922,5
fog,ALL,person,0.2726486672912588,0.48175855932592926,0.20910989203467045,0.5659446251930542,5
fog,ES,all_macro,0.12577470244824465,0.29125773010469236,0.1654830276564477,0.4318330105883715,5
fog,ES,hat,0.07436314871253125,0.18179445529050908,0.10743130657797784,0.40905069735871924,5
fog,ES,person,0.17718625618395806,0.4007210049188756,0.22353474873491752,0.4421686260739657,5
fog,S,all_macro,0.345375213116254,0.5593557135317944,0.21398050041554034,0.6174518374641087,5
fog,S,hat,0.3830726767084446,0.582322805195661,0.19925012848721646,0.6578356081722264,5
fog,S,person,0.3076777495240635,0.5363886218679278,0.22871087234386428,0.5736097616176158,5
fog,M,all_macro,0.6217563311204628,0.7195145276932929,0.09775819657283014,0.8641331164135974,5
fog,L,all_macro,0.7561830035276503,0.828721033816455,0.07253803028880468,0.9124699056391148,5
brightness,ALL,all_macro,0.4506756416100287,0.610507742971358,0.1598321013613293,0.7381980765986323,5
brightness,ALL,hat,0.6418655531716361,0.7392569266167868,0.0973913734451507,0.8682577464767726,5
brightness,ALL,person,0.25948573004842124,0.48175855932592926,0.22227282927750802,0.5386219404414745,5
brightness,ES,all_macro,0.10297419110259887,0.29125773010469236,0.1882835390020935,0.3535500708104292,5
brightness,ES,hat,0.048121880592868524,0.18179445529050908,0.13367257469764054,0.26470488616371357,5
brightness,ES,person,0.1578265016123292,0.4007210049188756,0.24289450330654638,0.3938563231649925,5
brightness,S,all_macro,0.34538256909226944,0.5593557135317944,0.21397314443952492,0.6174649882657139,5
brightness,S,hat,0.3833778654568971,0.582322805195661,0.19894493973876393,0.6583596967803481,5
brightness,S,person,0.3073872727276418,0.5363886218679278,0.22900134914028597,0.5730682199357469,5
brightness,M,all_macro,0.6014130357300216,0.7195145276932929,0.11810149196327135,0.8358594754967694,5
brightness,L,all_macro,0.7419012636706417,0.828721033816455,0.08681977014581332,0.8952364346950531,5
contrast,ALL,all_macro,0.4202249327019847,0.610507742971358,0.19028281026937333,0.6883203981275297,5
contrast,ALL,hat,0.5895857118704033,0.7392569266167868,0.14967121474638345,0.7975382991251031,5
contrast,ALL,person,0.25086415353356595,0.48175855932592926,0.2308944057923633,0.5207258878484111,5
contrast,ES,all_macro,0.11698761176947717,0.29125773010469236,0.1742701183352152,0.40166354289524286,5
contrast,ES,hat,0.06252232144549802,0.18179445529050908,0.11927213384501106,0.3439176477939705,5
contrast,ES,person,0.17145290209345626,0.4007210049188756,0.22926810282541932,0.42786103046474,5
contrast,S,all_macro,0.2972863219198381,0.5593557135317944,0.26206939161195625,0.5314799057700875,5
contrast,S,hat,0.3069861598505809,0.582322805195661,0.2753366453450801,0.5271752318672,5
contrast,S,person,0.28758648398909525,0.5363886218679278,0.24880213787883254,0.5361532147859508,5
contrast,M,all_macro,0.5582938586485395,0.7195145276932929,0.1612206690447534,0.7759313219684192,5
contrast,L,all_macro,0.6861032360953964,0.828721033816455,0.14261779772105865,0.8279061446476503,5
elastic_transform,ALL,all_macro,0.40698457184095316,0.610507742971358,0.20352317113040486,0.6666329404114484,5
elastic_transform,ALL,hat,0.5888061855960602,0.7392569266167868,0.15045074102072653,0.7964838263886614,5
elastic_transform,ALL,person,0.22516295808584608,0.48175855932592926,0.2565956012400832,0.4673771824643684,5
elastic_transform,ES,all_macro,0.09612913542531742,0.29125773010469236,0.19512859467937493,0.33004835748312633,5
elastic_transform,ES,hat,0.05097235863049178,0.18179445529050908,0.13082209666001732,0.2803845615040212,5
elastic_transform,ES,person,0.14128591222014308,0.4007210049188756,0.2594350926987325,0.3525792521126909,5
elastic_transform,S,all_macro,0.2932890021633752,0.5593557135317944,0.26606671136841914,0.5243336128838959,5
elastic_transform,S,hat,0.3288208705006389,0.582322805195661,0.25350193469502214,0.564671119809836,5
elastic_transform,S,person,0.25775713382611154,0.5363886218679278,0.27863148804181626,0.48054176266546117,5
elastic_transform,M,all_macro,0.5393349728780135,0.7195145276932929,0.18017955481527947,0.7495817695399133,5
elastic_transform,L,all_macro,0.7013793576310154,0.828721033816455,0.12734167618543957,0.8463395147592656,5
pixelate,ALL,all_macro,0.41502977233018185,0.610507742971358,0.19547797064117617,0.6798108248557512,5
pixelate,ALL,hat,0.6034411249402865,0.7392569266167868,0.13581580167650031,0.8162806504931079,5
pixelate,ALL,person,0.22661841972007707,0.48175855932592926,0.2551401396058522,0.470398325744661,5
pixelate,ES,all_macro,0.10337294666856527,0.29125773010469236,0.18788478343612708,0.3549191522965174,5
pixelate,ES,hat,0.04965313886206981,0.18179445529050908,0.13214131642843926,0.27312790581386914,5
pixelate,ES,person,0.15709275447506071,0.4007210049188756,0.24362825044381486,0.3920252558431858,5
pixelate,S,all_macro,0.27934585838852105,0.5593557135317944,0.2800098551432733,0.49940646288337726,5
pixelate,S,hat,0.316297546490249,0.582322805195661,0.26602525870541205,0.5431653091174623,5
pixelate,S,person,0.24239417028679316,0.5363886218679278,0.29399445158113463,0.4519002834972078,5
pixelate,M,all_macro,0.5536323430442188,0.7195145276932929,0.16588218464907412,0.76945262636895,5
pixelate,L,all_macro,0.7195348384148368,0.828721033816455,0.10918619540161822,0.8682473462767197,5
jpeg_compression,ALL,all_macro,0.45886110625443954,0.610507742971358,0.15164663671691847,0.7516057110449572,5
jpeg_compression,ALL,hat,0.6258880821846576,0.7392569266167868,0.11336884443212913,0.8466448668246339,5
jpeg_compression,ALL,person,0.29183413032422156,0.48175855932592926,0.1899244290017077,0.6057684387228166,5
jpeg_compression,ES,all_macro,0.14309708919589403,0.29125773010469236,0.14816064090879832,0.49130743807025445,5
jpeg_compression,ES,hat,0.05736575215395053,0.18179445529050908,0.12442870313655854,0.31555281519603867,5
jpeg_compression,ES,person,0.22882842623783756,0.4007210049188756,0.17189257868103802,0.5710417558075425,5
jpeg_compression,S,all_macro,0.3403523152987231,0.5593557135317944,0.21900339823307124,0.6084720457215409,5
jpeg_compression,S,hat,0.3652586877735513,0.582322805195661,0.21706411742210974,0.627244347146638,5
jpeg_compression,S,person,0.3154459428238948,0.5363886218679278,0.22094267904403297,0.5880921592359307,5
jpeg_compression,M,all_macro,0.5783912184383417,0.7195145276932929,0.1411233092549512,0.8038631551924581,5
jpeg_compression,L,all_macro,0.7184005629070622,0.828721033816455,0.11032047090939279,0.8668786402085861,5
