corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,3,L,all_macro,0.9488120531355975,0.7460995318840755,0.9655797101449275,0.9076992753623188,0.828721033816455,0.08262150193237949,0.9003023954250466
brightness,4,ALL,all_macro,0.7186457808518996,0.43677244123379066,0.8692664170154869,0.6844331637583967,0.610507742971358,0.17373530173756735,0.7154249004410774
brightness,4,ALL,hat,0.8535372896088547,0.626240444650364,0.9451137884872824,0.7965194109772423,0.7392569266167868,0.11301648196642278,0.8471215109425578
brightness,4,ALL,person,0.5837542720949445,0.2473044378172174,0.7934190455436915,0.572346916539551,0.48175855932592926,0.23445412150871187,0.5133368842750666
brightness,4,ES,all_macro,0.2839969706885948,0.09515949389376989,0.6128441468760321,0.25782368070775913,0.29125773010469236,0.19609823621092248,0.32671920453257974
brightness,4,ES,hat,0.11726343903889852,0.042277777705861656,0.5263157894736842,0.05263157894736842,0.18179445529050908,0.13951667758464742,0.23255812526460948
brightness,4,ES,person,0.4507305023382911,0.14804121008167812,0.6993725042783799,0.46301578246814984,0.4007210049188756,0.2526797948371975,0.36943711026989584
brightness,4,S,all_macro,0.663604688501676,0.32290584606180534,0.8952254641909815,0.6229948212706833,0.5593557135317944,0.23644986746998903,0.5772817515762285
brightness,4,S,hat,0.6491640356068009,0.3534271393235586,0.8910256410256411,0.5961538461538461,0.582322805195661,0.22889566587210242,0.6069264953564831
brightness,4,S,person,0.678045341396551,0.29238455280005204,0.8994252873563219,0.6498357963875205,0.5363886218679278,0.24400406906787575,0.5450983501138553
brightness,4,M,all_macro,0.8970593865997134,0.5865698632340096,0.9741442931076361,0.8516724118603217,0.7195145276932929,0.13294466445928332,0.8152300483973639
brightness,4,L,all_macro,0.9403139355611039,0.733011788949288,0.9568840579710145,0.8990036231884058,0.828721033816455,0.09570924486716703,0.884509695106442
brightness,5,ALL,all_macro,0.6935666672195372,0.4203836850036828,0.8578257243399399,0.6606489151200574,0.610507742971358,0.19012405796767523,0.6885804313597462
brightness,5,ALL,hat,0.8315143111651715,0.6100627842938924,0.9357429718875502,0.7751004016064257,0.7392569266167868,0.1291941423228944,0.8252378331926464
brightness,5,ALL,person,0.5556190232739029,0.23070458571347316,0.7799084767923294,0.5461974286336893,0.48175855932592926,0.25105397361245607,0.4788800971928184
brightness,5,ES,all_macro,0.27441195270286506,0.0868070031924314,0.5792075739834469,0.24527376627535752,0.29125773010469236,0.20445072691226096,0.298041885999828
brightness,5,ES,hat,0.12122716932597809,0.03632635674945437,0.47368421052631576,0.05263157894736842,0.18179445529050908,0.14546809854105472,0.19982103794862469
brightness,5,ES,person,0.42759673607975207,0.13728764963540843,0.684730937440578,0.4379159536033466,0.4007210049188756,0.2634333552834671,0.3426015805265855
brightness,5,S,all_macro,0.6113406987554262,0.29296469489037513,0.8806050271567513,0.5649077933560692,0.5593557135317944,0.26639101864141923,0.5237538257016887
brightness,5,S,hat,0.5811230546927326,0.313700691045693,0.8782051282051282,0.5128205128205128,0.582322805195661,0.26862211414996806,0.5387058316225297
brightness,5,S,person,0.6415583428181196,0.27222869873505734,0.8830049261083743,0.6169950738916257,0.5363886218679278,0.26415992313287046,0.5075213895981686
brightness,5,M,all_macro,0.8823636606858651,0.5688385742642297,0.9694874166246286,0.8393400967808232,0.7195145276932929,0.15067595342906326,0.7905866419235223
brightness,5,L,all_macro,0.9225347414240356,0.7073463051122499,0.9417572463768116,0.8838768115942028,0.828721033816455,0.12137472870420507,0.8535397030466985
contrast,1,ALL,all_macro,0.7693533173791983,0.47909559438656346,0.8908789075091679,0.7428587014579711,0.610507742971358,0.13141214858479455,0.7847494153879064
contrast,1,ALL,hat,0.8853063370880883,0.671609801739242,0.9531459170013387,0.8500669344042838,0.7392569266167868,0.06764712487754476,0.9084930794126851
contrast,1,ALL,person,0.6534002976703084,0.28658138703388486,0.8286118980169972,0.6356504685116583,0.48175855932592926,0.1951771722920444,0.5948651694634467
contrast,1,ES,all_macro,0.3535280153867731,0.12817868353362155,0.6916213808909037,0.31808128421452947,0.29125773010469236,0.1630790465710708,0.44008680383366244
contrast,1,ES,hat,0.17383325299452557,0.07212844169073726,0.631578947368421,0.10526315789473684,0.18179445529050908,0.10966601359977182,0.396758204618922
contrast,1,ES,person,0.5332227777790206,0.18422892537650581,0.7516638144133866,0.5308994105343221,0.4007210049188756,0.21649207954236976,0.45974361991281754
contrast,1,S,all_macro,0.7315304562521467,0.3723868659848296,0.9268978148288494,0.7245010736390047,0.5593557135317944,0.18696884754696474,0.6657424908267479
contrast,1,S,hat,0.7172419848949203,0.41209884127708873,0.9358974358974359,0.7371794871794872,0.582322805195661,0.1702239639185723,0.7076810964643968
contrast,1,S,person,0.7458189276093731,0.33267489069257056,0.9178981937602627,0.7118226600985221,0.5363886218679278,0.20371373117535724,0.6202124301855221
contrast,1,M,all_macro,0.9244062755495971,0.6325863015628159,0.9677545167498085,0.8956955421033947,0.7195145276932929,0.08692822613047702,0.8791848909442286
contrast,1,L,all_macro,0.9580526197342782,0.7705178334228449,0.9678442028985508,0.9334239130434783,0.828721033816455,0.058203200393610155,0.9297674392001724
contrast,2,ALL,all_macro,0.7610874400023838,0.47185499838561173,0.8854308058120475,0.7364612076547637,0.610507742971358,0.13865274458574628,0.77288945769808
contrast,2,ALL,hat,0.8740043004676012,0.6612890122786595,0.9437751004016064,0.8433734939759037,0.7392569266167868,0.07796791433812722,0.8945320476130704
contrast,2,ALL,person,0.6481705795371664,0.282420984492564,0.8270865112224886,0.6295489213336238,0.48175855932592926,0.19933757483336528,0.5862293030926612
contrast,2,ES,all_macro,0.36083000779124685,0.1314582414548809,0.6901952542508581,0.3143733549504108,0.29125773010469236,0.15979948864981147,0.4513467896890782
contrast,2,ES,hat,0.19072742469165857,0.0801429757727001,0.631578947368421,0.10526315789473684,0.18179445529050908,0.10165147951780898,0.4408438950716673
contrast,2,ES,person,0.5309325908908351,0.18277350713706164,0.7488115611332953,0.5234835520060848,0.4007210049188756,0.21794749778181394,0.4561116210368444
contrast,2,S,all_macro,0.7125359200707847,0.3590879152837685,0.9181034482758621,0.7132436528988253,0.5593557135317944,0.20026779824802587,0.6419670106102484
contrast,2,S,hat,0.6861287794326103,0.3916402783807152,0.9166666666666666,0.717948717948718,0.582322805195661,0.19068252681494585,0.6725484128156782
contrast,2,S,person,0.7389430607089591,0.32653555218682184,0.9195402298850575,0.7085385878489326,0.5363886218679278,0.20985306968110595,0.6087667390290449
contrast,2,M,all_macro,0.9147580444510908,0.6253358032080147,0.9609992433159577,0.8895766773162939,0.7195145276932929,0.0941787244852782,0.8691079597972708
contrast,2,L,all_macro,0.9519362483130052,0.7570030733337818,0.9591485507246377,0.9290760869565218,0.828721033816455,0.0717179604826732,0.9134594663871446
contrast,3,ALL,all_macro,0.7465653408996864,0.4616049082070457,0.8770641511349386,0.7172531193999503,0.610507742971358,0.14890283476431232,0.7561000061365346
contrast,3,ALL,hat,0.8539862158811724,0.6459646663055598,0.9317269076305221,0.821954484605087,0.7392569266167868,0.09329226031122695,0.8738026564888888
contrast,3,ALL,person,0.6391444659182004,0.27724515010853157,0.822401394639355,0.6125517541948137,0.48175855932592926,0.2045134092173977,0.575485675846527
contrast,3,ES,all_macro,0.3635849491829067,0.13200223239435782,0.6476791665415679,0.30876392349956466,0.29125773010469236,0.15925549771033454,0.4532145201671033
contrast,3,ES,hat,0.19473118265129172,0.07974169219239768,0.5526315789473685,0.10526315789473684,0.18179445529050908,0.1020527630981114,0.43863654733016905
contrast,3,ES,person,0.5324387157145216,0.18426277259631793,0.7427267541357673,0.5122646891043925,0.4007210049188756,0.21645823232255765,0.45982808571170664
contrast,3,S,all_macro,0.6670728244837223,0.3333910735536113,0.8994094985474296,0.6754926108374384,0.5593557135317944,0.22596463997818306,0.5960269386515545
contrast,3,S,hat,0.6135722592345173,0.3501295877835001,0.8846153846153846,0.6666666666666666,0.582322805195661,0.23219321741216092,0.6012637400760155
contrast,3,S,person,0.7205733897329272,0.3166525593237225,0.9142036124794746,0.6843185550082101,0.5363886218679278,0.2197360625442053,0.5903416784289847
contrast,3,M,all_macro,0.9015093476093778,0.6132245226623788,0.9604982904545709,0.8695280533602376,0.7195145276932929,0.10629000503091413,0.852275387167412
contrast,3,L,all_macro,0.9431569236468367,0.7462591962401972,0.9548007246376811,0.9010869565217391,0.828721033816455,0.0824618375762578,0.9004950589989231
contrast,4,ALL,all_macro,0.6932716022738478,0.41739778179441644,0.8496917137570402,0.6424058258165224,0.610507742971358,0.19310996117694157,0.6836895790427324
contrast,4,ALL,hat,0.789058393595643,0.5833168760836324,0.8969210174029452,0.7523427041499331,0.7392569266167868,0.1559400505331544,0.7890583842794482
contrast,4,ALL,person,0.5974848109520525,0.2514786875052005,0.8024624101111353,0.5324689474831118,0.48175855932592926,0.23027987182072873,0.5220014935636358
contrast,4,ES,all_macro,0.3392413095138205,0.12351587394180494,0.5665450706057786,0.24327718897929365,0.29125773010469236,0.16774185616288742,0.42407758206934887
contrast,4,ES,hat,0.15652801199242122,0.06824354411979579,0.39473684210526316,0.05263157894736842,0.18179445529050908,0.1135509111707133,0.37538847931716085
contrast,4,ES,person,0.5219546070352197,0.1787882037638141,0.738353299106294,0.4339227990112189,0.4007210049188756,0.22193280115506148,0.4461662891866851
contrast,4,S,all_macro,0.5627119193789394,0.2737843283328196,0.8520904382973349,0.5541082480737654,0.5593557135317944,0.28557138519897474,0.4894637199719199
contrast,4,S,hat,0.469679498315522,0.26597760725646263,0.8269230769230769,0.5064102564102564,0.582322805195661,0.3163451979391984,0.45675286092752954
contrast,4,S,person,0.6557443404423569,0.28159104940917656,0.8772577996715928,0.6018062397372742,0.5363886218679278,0.25479757245875123,0.5249758065869474
contrast,4,M,all_macro,0.8406121953119314,0.5513265135278625,0.9228649365693253,0.8106549987855688,0.7195145276932929,0.1681880141654304,0.7662479245490318
contrast,4,L,all_macro,0.9010793366778989,0.6920944582556046,0.9398550724637681,0.8327898550724637,0.828721033816455,0.13662657556085045,0.8351356246725717
contrast,5,ALL,all_macro,0.4854218605098801,0.271171380736286,0.7190653366717397,0.4041121995062403,0.610507742971358,0.339336362235072,0.4441735323723945
contrast,5,ALL,hat,0.5658814549523832,0.3857482029449232,0.785809906291834,0.5461847389558233,0.7392569266167868,0.3535087236718636,0.5218053278314237
contrast,5,ALL,person,0.4049622660673771,0.15659455852764875,0.6523207670516452,0.26203966005665724,0.48175855932592926,0.3251640007982805,0.3250477972757847
contrast,5,ES,all_macro,0.2180547271736449,0.06978302752272059,0.4447563575224427,0.10946898049459072,0.29125773010469236,0.22147470258197177,0.2395920187170213
contrast,5,ES,hat,0.04619560792566663,0.012354953451859264,0.2631578947368421,0.02631578947368421,0.18179445529050908,0.1694395018386498,0.06796111263193337
contrast,5,ES,person,0.3899138464216232,0.1272111015935819,0.6263548203080433,0.19262217151549724,0.4007210049188756,0.2735099033252937,0.31745553647564667
contrast,5,S,all_macro,0.3292574523456253,0.14778142644416145,0.6584722748515852,0.29455601869394976,0.5593557135317944,0.4115742870876329,0.2641993687899666
contrast,5,S,hat,0.21459471170964375,0.11508448455513812,0.6153846153846154,0.28205128205128205,0.582322805195661,0.46723832064052295,0.19763004905238019
contrast,5,S,person,0.44392019298160684,0.18047836833318479,0.701559934318555,0.3070607553366174,0.5363886218679278,0.35591025353474304,0.336469419699255
contrast,5,M,all_macro,0.6039650260161794,0.3689961522816262,0.7645077817013246,0.5381915251387255,0.7195145276932929,0.35051837541166675,0.5128404473841535
contrast,5,L,all_macro,0.6642556769928656,0.4646416192245531,0.7373188405797102,0.5592391304347826,0.828721033816455,0.3640794145919019,0.5606731339794397
defocus_blur,1,ALL,all_macro,0.7197833879770843,0.43730368446611434,0.8689554469785876,0.6959833960670168,0.610507742971358,0.17320405850524367,0.7162950666894825
defocus_blur,1,ALL,hat,0.8648150681761938,0.6375060023445943,0.9558232931726908,0.8246318607764391,0.7392569266167868,0.10175092427219246,0.8623605398763646
defocus_blur,1,ALL,person,0.5747517077779749,0.23710136658763434,0.7820876007844846,0.5673349313575943,0.48175855932592926,0.24465719273829492,0.4921580779371802
defocus_blur,1,ES,all_macro,0.29947250635705314,0.10502031820056053,0.6156013250467869,0.28020386105022965,0.29125773010469236,0.18623741190413184,0.36057521344690513
defocus_blur,1,ES,hat,0.1296793121260088,0.05557575895083642,0.5263157894736842,0.07894736842105263,0.18179445529050908,0.12621869633967267,0.3057065676839587
defocus_blur,1,ES,person,0.46926570058809747,0.15446487745028464,0.7048868606198897,0.4814603536794067,0.4007210049188756,0.24625612746859094,0.3854673839260197
defocus_blur,1,S,all_macro,0.6573639457042435,0.31666511165800576,0.9023935834280662,0.6225685234305924,0.5593557135317944,0.2426906018737886,0.5661247467350777
defocus_blur,1,S,hat,0.680270308275247,0.3757040335183547,0.9423076923076923,0.6474358974358975,0.582322805195661,0.20661877167730636,0.6451817276709912
defocus_blur,1,S,person,0.63445758313324,0.25762618979765683,0.8624794745484401,0.5977011494252874,0.5363886218679278,0.27876243207027096,0.4802976411030039
defocus_blur,1,M,all_macro,0.8891465135104654,0.5793869436190783,0.9571959718251966,0.8610679053864694,0.7195145276932929,0.14012758407421466,0.8052470399403154
defocus_blur,1,L,all_macro,0.9385788505654074,0.742749475513669,0.9546195652173913,0.9118659420289855,0.828721033816455,0.08597155830278602,0.8962599538389091
defocus_blur,2,ALL,all_macro,0.6657564479045911,0.4032398847851214,0.8364549940883603,0.6459872321420497,0.610507742971358,0.2072678581862366,0.6604992146742346
defocus_blur,2,ALL,hat,0.8366254295306689,0.607932299234651,0.9437751004016064,0.7978580990629184,0.7392569266167868,0.1313246273821358,0.8223559054317643
defocus_blur,2,ALL,person,0.49488746627851327,0.19854747033559186,0.7291348877751144,0.4941163652211811,0.48175855932592926,0.2832110889903374,0.41213065443693847
defocus_blur,2,ES,all_macro,0.25520122405169776,0.08486564100145139,0.5758223996957597,0.23586133045105634,0.29125773010469236,0.20639208910324097,0.2913764416516825
defocus_blur,2,ES,hat,0.1122045405248666,0.044915125804768474,0.5,0.05263157894736842,0.18179445529050908,0.1368793294857406,0.24706543295280223
defocus_blur,2,ES,person,0.3981979075785289,0.12481615619813428,0.6516447993915193,0.41909108195474426,0.4007210049188756,0.2759048487207413,0.31147894586509844
defocus_blur,2,S,all_macro,0.5637115275392628,0.2657860774253525,0.8511431097637994,0.5558450170519136,0.5593557135317944,0.2935696361064419,0.4751646778526111
defocus_blur,2,S,hat,0.5998009454255618,0.3248656571085771,0.9038461538461539,0.6153846153846154,0.582322805195661,0.2574571480870839,0.5578789877539175
defocus_blur,2,S,person,0.5276221096529639,0.20670649774212788,0.798440065681445,0.4963054187192118,0.5363886218679278,0.3296821241257999,0.3853670441820523
defocus_blur,2,M,all_macro,0.8511989317188272,0.543095092863938,0.9341287857556564,0.8079073482428115,0.7195145276932929,0.17641943482935496,0.7548076820701011
defocus_blur,2,L,all_macro,0.9329703895067512,0.7262279894450021,0.9567028985507247,0.8903079710144928,0.828721033816455,0.1024930443714529,0.8763238289012065
defocus_blur,3,ALL,all_macro,0.5556767831085248,0.3339709925767329,0.7670490197880211,0.5371143905906185,0.610507742971358,0.2765367503946251,0.5470380948016922
defocus_blur,3,ALL,hat,0.7627031667234621,0.5364859973947131,0.9156626506024096,0.7255689424364123,0.7392569266167868,0.20277092922207363,0.7257098013946844
defocus_blur,3,ALL,person,0.34865039949358745,0.1314559877587526,0.6184353889736326,0.3486598387448246,0.48175855932592926,0.35030257156717665,0.27286694800541633
defocus_blur,3,ES,all_macro,0.1629899061696493,0.04893487631420802,0.4842475555688994,0.16360424735541076,0.29125773010469236,0.24232285379048435,0.16801228347353536
defocus_blur,3,ES,hat,0.07358139909458504,0.02726666727836958,0.42105263157894735,0.05263157894736842,0.18179445529050908,0.1545277880121395,0.14998624262108112
defocus_blur,3,ES,person,0.25239841324471357,0.07060308535004647,0.5474424795588515,0.2745769157634531,0.4007210049188756,0.3301179195688291,0.17619012850184831
defocus_blur,3,S,all_macro,0.3862606963900728,0.1770558470859312,0.7397372742200329,0.40248831628141973,0.5593557135317944,0.38229986644586317,0.3165353330673848
defocus_blur,3,S,hat,0.42832145657367815,0.23068132320129706,0.8333333333333334,0.46794871794871795,0.582322805195661,0.35164148199436396,0.39613994358985805
defocus_blur,3,S,person,0.3441999362064675,0.1234303709705653,0.6461412151067324,0.3370279146141215,0.5363886218679278,0.4129582508973625,0.23011370103401807
defocus_blur,3,M,all_macro,0.7620981665435412,0.4540917947276943,0.897673663658614,0.7069741045905499,0.7195145276932929,0.26542273296559865,0.6311085839829765
defocus_blur,3,L,all_macro,0.8935998776149519,0.669329197781345,0.9201992753623188,0.8454710144927536,0.828721033816455,0.15939183603510998,0.8076652703008235
defocus_blur,4,ALL,all_macro,0.4586014795623136,0.2750611185453294,0.7043741903037442,0.4310970912049447,0.610507742971358,0.33544662442602863,0.45054484846760395
defocus_blur,4,ALL,hat,0.6756491183358715,0.46234813523224394,0.8621151271753681,0.6318607764390897,0.7392569266167868,0.27690879138454283,0.6254227976573484
defocus_blur,4,ALL,person,0.24155384078875575,0.08777410185841482,0.5466332534321203,0.23033340597079974,0.48175855932592926,0.3939844574675144,0.18219520994339422
defocus_blur,4,ES,all_macro,0.09269262223413942,0.02670742882614449,0.38147386435283875,0.08570020316049679,0.29125773010469236,0.26455030127854784,0.09169689270236546
defocus_blur,4,ES,hat,0.037458017410679466,0.013208156283133243,0.2894736842105263,0.02631578947368421,0.18179445529050908,0.16858629900737584,0.07265434065096484
defocus_blur,4,ES,person,0.14792722705759936,0.04020670136915574,0.4734740444951512,0.14508461684730936,0.4007210049188756,0.36051430354971986,0.1003358967351747
defocus_blur,4,S,all_macro,0.2704311800879957,0.12351814521279114,0.6480990274093723,0.28863521535935327,0.5593557135317944,0.4358375683190032,0.22082217491422879
defocus_blur,4,S,hat,0.3128088078420132,0.16782287314914918,0.7243589743589743,0.34615384615384615,0.582322805195661,0.41449993204651187,0.2881956050008389
defocus_blur,4,S,person,0.2280535523339782,0.07921341727643312,0.5718390804597702,0.23111658456486042,0.5363886218679278,0.4571752045914947,0.1476791528511159
defocus_blur,4,M,all_macro,0.6577045134088759,0.3694952309406294,0.8469361302617566,0.5890773592661099,0.7195145276932929,0.3500192967526635,0.5135340798818921
defocus_blur,4,L,all_macro,0.8445958404778132,0.6059459041004491,0.8793478260869565,0.7940217391304347,0.828721033816455,0.22277512971600588,0.731182001390656
defocus_blur,5,ALL,all_macro,0.381657610032431,0.2256033910992467,0.6374270963420764,0.3438826855325712,0.610507742971358,0.3849043518721113,0.3695340373591804
defocus_blur,5,ALL,hat,0.6039077370706546,0.39373090540984207,0.820615796519411,0.5435073627844712,0.7392569266167868,0.3455260212069447,0.5326036067213514
defocus_blur,5,ALL,person,0.15940748299420737,0.05747587678865135,0.45423839616474176,0.14425800828067117,0.48175855932592926,0.4242826825372779,0.11930431888759983
defocus_blur,5,ES,all_macro,0.05587365568258419,0.01498801159755819,0.33374615946597813,0.030043734550294732,0.29125773010469236,0.27626971850713417,0.05145961822943124
defocus_blur,5,ES,hat,0.024625482282539905,0.006225851037725828,0.2894736842105263,0.0,0.18179445529050908,0.17556860425278326,0.034246649754949156
defocus_blur,5,ES,person,0.08712182908262847,0.023750172157390552,0.37801863472142994,0.060087469100589465,0.4007210049188756,0.376970832761485,0.0592685980167141
defocus_blur,5,S,all_macro,0.2041729649543755,0.08901976689708241,0.5540450928381963,0.21355942907667047,0.5593557135317944,0.47033594663471195,0.15914696988613566
defocus_blur,5,S,hat,0.26505337823402536,0.1293633788671103,0.6282051282051282,0.27564102564102566,0.582322805195661,0.45295942632855074,0.22215063142451388
defocus_blur,5,S,person,0.14329255167472565,0.04867615492705452,0.47988505747126436,0.15147783251231528,0.5363886218679278,0.4877124669408733,0.09074792593016598
defocus_blur,5,M,all_macro,0.5460515743185931,0.2946724626741527,0.7805768081011901,0.48752055191226207,0.7195145276932929,0.42484206501914024,0.40954345094163624
defocus_blur,5,L,all_macro,0.7921414151531209,0.5375400603646436,0.8511775362318841,0.6960144927536231,0.828721033816455,0.2911809734518114,0.648638128429232
elastic_transform,1,ALL,all_macro,0.759092202571964,0.45851938628978817,0.8881393956737824,0.7341183576464645,0.610507742971358,0.15198835668156985,0.7510459802821856
elastic_transform,1,ALL,hat,0.8773440867380906,0.6466816485854374,0.9518072289156626,0.8340026773761714,0.7392569266167868,0.09257527803134935,0.8747725253586455
elastic_transform,1,ALL,person,0.6408403184058374,0.27035712399413897,0.8244715624319023,0.6342340379167575,0.48175855932592926,0.2114014353317903,0.5611880033276822
elastic_transform,1,ES,all_macro,0.3432977871313159,0.11593912671263654,0.6356621731167622,0.32169413836931177,0.29125773010469236,0.17531860339205582,0.3980636897464054
elastic_transform,1,ES,hat,0.16412997845320465,0.059262674003784155,0.5263157894736842,0.10526315789473684,0.18179445529050908,0.12253178128672493,0.3259872470207185
elastic_transform,1,ES,person,0.5224655958094272,0.17261557942148892,0.7450085567598402,0.5381251188438867,0.4007210049188756,0.22810542549738666,0.4307624938613694
elastic_transform,1,S,all_macro,0.7300207061509066,0.35236477961749135,0.9182297587470001,0.7000599974737907,0.5593557135317944,0.206990933914303,0.6299475827155604
elastic_transform,1,S,hat,0.7369007942142591,0.393687782044988,0.9230769230769231,0.7051282051282052,0.582322805195661,0.18863502315067304,0.6760645101520771
elastic_transform,1,S,person,0.7231406180875541,0.31104177718999465,0.9133825944170771,0.694991789819376,0.5363886218679278,0.22534684467793314,0.5798813854529913
elastic_transform,1,M,all_macro,0.9193128044653684,0.6067502464405663,0.9754708256263662,0.8868827419987669,0.7195145276932929,0.11276428125272664,0.8432772697248517
elastic_transform,1,L,all_macro,0.9540560099688151,0.7519513203766601,0.9720108695652174,0.925090579710145,0.828721033816455,0.07676971343979488,0.9073636238165064
elastic_transform,2,ALL,all_macro,0.734092974829534,0.43463458868955196,0.8671099739992876,0.7111901517597958,0.610507742971358,0.17587315428180605,0.7119231388846494
elastic_transform,2,ALL,hat,0.8517187796864565,0.6181914661528551,0.9236947791164659,0.8112449799196787,0.7392569266167868,0.12106546046393163,0.8362335798218512
elastic_transform,2,ALL,person,0.6164671699726113,0.2510777112262487,0.8105251688821093,0.6111353235999128,0.48175855932592926,0.23068084809968054,0.5211691756500468
elastic_transform,2,ES,all_macro,0.31533970319466653,0.1072944191858674,0.5878218792846349,0.29959918335485036,0.29125773010469236,0.18396331091882495,0.3683830782698901
elastic_transform,2,ES,hat,0.12698232311376134,0.055297195761399645,0.4473684210526316,0.07894736842105263,0.18179445529050908,0.12649725952910945,0.3041742701835117
elastic_transform,2,ES,person,0.5036970832755717,0.15929164261033518,0.7282753375166382,0.5202509982886481,0.4007210049188756,0.2414293623085404,0.3975125852027227
