corruption,size_bin,class_name,mean_AP50_95_over_severity,clean_AP50_95,absolute_drop,rPC_corruption,severity_conditions
zoom_blur,L,all_macro,0.25165007235757963,0.8317344856046929,0.5800844132471132,0.30256058479362363,5
snow,ALL,all_macro,0.1943051840661797,0.6089016514979737,0.414596467431794,0.3191076647405452,5
snow,ALL,hat,0.32923096160857623,0.7370907047669997,0.40785974315842344,0.44666275056697236,5
snow,ALL,person,0.05937940652378314,0.4807125982289479,0.42133319170516476,0.12352371613007454,5
snow,ES,all_macro,0.026708593982368373,0.278917848996687,0.2522092550143186,0.09575792326824384,5
snow,ES,hat,0.012567950065079197,0.15618502313535768,0.1436170730702785,0.08046834333268427,5
snow,ES,person,0.04084923789965754,0.4016506748580163,0.36080143695835876,0.10170339664958303,5
snow,S,all_macro,0.11096622392714432,0.5502468779449484,0.4392806540178041,0.20166624905093303,5
snow,S,hat,0.1316340709642597,0.5662710781766146,0.4346370072123549,0.2324576974478719,5
snow,S,person,0.09029837689002894,0.5342226777132822,0.4439243008232533,0.16902759964542755,5
snow,M,all_macro,0.30717769202202694,0.7113877804515311,0.4042100884295041,0.4318006303496745,5
snow,L,all_macro,0.41341818238583805,0.8317344856046929,0.4183163032188548,0.4970554780895879,5
frost,ALL,all_macro,0.2481127952261113,0.6089016514979737,0.3607888562718624,0.40747597681123543,5
frost,ALL,hat,0.4183503841250301,0.7370907047669997,0.31874032064196955,0.5675697460562524,5
frost,ALL,person,0.0778752063271924,0.4807125982289479,0.4028373919017555,0.16199951200385007,5
frost,ES,all_macro,0.03874851171826176,0.278917848996687,0.2401693372784252,0.1389244605809434,5
frost,ES,hat,0.01994509094593577,0.15618502313535768,0.1362399321894219,0.12770168704748577,5
frost,ES,person,0.05755193249058775,0.4016506748580163,0.34409874236742855,0.14328852431514622,5
frost,S,all_macro,0.1489926742333336,0.5502468779449484,0.4012542037116148,0.2707742291783437,5
frost,S,hat,0.18931408068412042,0.5662710781766146,0.3769569974924942,0.33431705764262104,5
frost,S,person,0.10867126778254677,0.5342226777132822,0.4255514099307355,0.20341942099446164,5
frost,M,all_macro,0.3891842222278874,0.7113877804515311,0.32220355822364366,0.547077463125477,5
frost,L,all_macro,0.5279527261979824,0.8317344856046929,0.3037817594067105,0.6347611351165112,5
fog,ALL,all_macro,0.40772502538807887,0.6089016514979737,0.20117662610989484,0.669607356762828,5
fog,ALL,hat,0.6027592318160551,0.7370907047669997,0.1343314729509446,0.8177544879047038,5
fog,ALL,person,0.21269081896010267,0.4807125982289479,0.26802177926884524,0.4424490220221041,5
fog,ES,all_macro,0.0796381716832884,0.278917848996687,0.19927967731339857,0.2855255480054787,5
fog,ES,hat,0.035399464804413014,0.15618502313535768,0.12078555833094466,0.22665082793331653,5
fog,ES,person,0.12387687856216378,0.4016506748580163,0.2777737962958525,0.30841944584296865,5
fog,S,all_macro,0.27227202506587833,0.5502468779449484,0.2779748528790701,0.4948179371462401,5
fog,S,hat,0.29633624200752734,0.5662710781766146,0.26993483616908726,0.5233116318808407,5
fog,S,person,0.24820780812422938,0.5342226777132822,0.28601486958905287,0.4646148852884203,5
fog,M,all_macro,0.5784631856522054,0.7113877804515311,0.1329245947993256,0.813147486572013,5
fog,L,all_macro,0.7318490015054988,0.8317344856046929,0.09988548409919407,0.8799070065892787,5
brightness,ALL,all_macro,0.3875514833712293,0.6089016514979737,0.2213501681267444,0.6364763216158217,5
brightness,ALL,hat,0.5863395081575566,0.7370907047669997,0.15075119660944303,0.7954780929477374,5
brightness,ALL,person,0.18876345858490184,0.4807125982289479,0.29194913964404606,0.39267424918828503,5
brightness,ES,all_macro,0.06542007952129382,0.278917848996687,0.21349776947539317,0.23454963444118232,5
brightness,ES,hat,0.02804516155501562,0.15618502313535768,0.12813986158034205,0.1795637058664088,5
brightness,ES,person,0.10279499748757201,0.4016506748580163,0.2988556773704443,0.2559313451269815,5
brightness,S,all_macro,0.24612058367563455,0.5502468779449484,0.30412629426931387,0.44729119517195814,5
brightness,S,hat,0.26589404507399383,0.5662710781766146,0.30037703310262076,0.469552578828799,5
brightness,S,person,0.22634712227727527,0.5342226777132822,0.307875555436007,0.4236943351902331,5
brightness,M,all_macro,0.5568761435162756,0.7113877804515311,0.1545116369352555,0.7828025147730482,5
brightness,L,all_macro,0.7121037867043112,0.8317344856046929,0.1196306989003817,0.8561672012271957,5
contrast,ALL,all_macro,0.2617141361726091,0.6089016514979737,0.3471875153253646,0.42981347731404534,5
contrast,ALL,hat,0.38925643792297715,0.7370907047669997,0.3478342668440225,0.5280984218163818,5
contrast,ALL,person,0.13417183442224112,0.4807125982289479,0.3465407638067068,0.27911029358614686,5
contrast,ES,all_macro,0.05576102470091572,0.278917848996687,0.22315682429577127,0.19991916939520804,5
contrast,ES,hat,0.019031918871751038,0.15618502313535768,0.13715310426360663,0.12185495439762514,5
contrast,ES,person,0.0924901305300804,0.4016506748580163,0.30916054432793594,0.23027505322324107,5
contrast,S,all_macro,0.18132588654523416,0.5502468779449484,0.36892099139971424,0.32953551180962015,5
contrast,S,hat,0.18659455882476225,0.5662710781766146,0.3796765193518523,0.3295145488015992,5
contrast,S,person,0.17605721426570609,0.5342226777132822,0.35816546344757616,0.32955773240348313,5
contrast,M,all_macro,0.38856960519163253,0.7113877804515311,0.32281817525989853,0.5462134940594568,5
contrast,L,all_macro,0.5128439104093266,0.8317344856046929,0.31889057519536623,0.6165957036595345,5
elastic_transform,ALL,all_macro,0.3846328597573191,0.6089016514979737,0.22426879174065462,0.6316830621350336,5
elastic_transform,ALL,hat,0.565313949597839,0.7370907047669997,0.1717767551691607,0.7669530302604199,5
elastic_transform,ALL,person,0.20395176991679925,0.4807125982289479,0.27676082831214865,0.42426965856148335,5
elastic_transform,ES,all_macro,0.0931902585686658,0.278917848996687,0.18572759042802117,0.3341136427944155,5
elastic_transform,ES,hat,0.06764970891742297,0.15618502313535768,0.0885353142179347,0.43313825845384923,5
elastic_transform,ES,person,0.11873080821990864,0.4016506748580163,0.28291986663810764,0.29560714235543123,5
elastic_transform,S,all_macro,0.25948566676416346,0.5502468779449484,0.29076121118078496,0.47158044355160283,5
elastic_transform,S,hat,0.286862091166853,0.5662710781766146,0.2794089870097616,0.5065808624564496,5
elastic_transform,S,person,0.23210924236147396,0.5342226777132822,0.3021134353518083,0.4344803244875486,5
elastic_transform,M,all_macro,0.5284435390710629,0.7113877804515311,0.18294424138046816,0.7428347148943857,5
elastic_transform,L,all_macro,0.6958887791308142,0.8317344856046929,0.13584570647387872,0.836671787902223,5
pixelate,ALL,all_macro,0.34703298653966363,0.6089016514979737,0.26186866495831007,0.5699327398536683,5
pixelate,ALL,hat,0.514844434438792,0.7370907047669997,0.22224627032820765,0.6984817894312458,5
pixelate,ALL,person,0.1792215386405353,0.4807125982289479,0.3014910595884126,0.3728247175148463,5
pixelate,ES,all_macro,0.09167756932184487,0.278917848996687,0.1872402796748421,0.3286902206209608,5
pixelate,ES,hat,0.05886529576009333,0.15618502313535768,0.09731972737526434,0.37689462522330164,5
pixelate,ES,person,0.12448984288359644,0.4016506748580163,0.2771608319744199,0.3099455588555992,5
pixelate,S,all_macro,0.22917462798223207,0.5502468779449484,0.3210722499627163,0.4164941904589247,5
pixelate,S,hat,0.2611647024346776,0.5662710781766146,0.305106375741937,0.4612008497337079,5
pixelate,S,person,0.19718455352978656,0.5342226777132822,0.33703812418349566,0.36910554672412405,5
pixelate,M,all_macro,0.482672671421843,0.7113877804515311,0.22871510902968806,0.6784944648831073,5
pixelate,L,all_macro,0.6390146112141379,0.8317344856046929,0.19271987439055493,0.7682915909751625,5
jpeg_compression,ALL,all_macro,0.3887631635198847,0.6089016514979737,0.220138487978089,0.638466265551225,5
jpeg_compression,ALL,hat,0.5526171902673093,0.7370907047669997,0.1844735144996904,0.7497275256537064,5
jpeg_compression,ALL,person,0.2249091367724601,0.4807125982289479,0.2558034614564878,0.46786611709590176,5
jpeg_compression,ES,all_macro,0.1183458270934539,0.278917848996687,0.16057202190323308,0.42430352707495467,5
jpeg_compression,ES,hat,0.05659797215732583,0.15618502313535768,0.09958705097803185,0.3623777172813505,5
jpeg_compression,ES,person,0.180093682029582,0.4016506748580163,0.2215569928284343,0.44838386514163137,5
jpeg_compression,S,all_macro,0.2551648850163784,0.5502468779449484,0.29508199292857,0.4637280014552075,5
jpeg_compression,S,hat,0.2732122761159826,0.5662710781766146,0.293058802060632,0.4824761260909219,5
jpeg_compression,S,person,0.23711749391677425,0.5342226777132822,0.29710518379650797,0.44385516341564857,5
jpeg_compression,M,all_macro,0.5179041147479903,0.7113877804515311,0.1934836657035408,0.7280194135739397,5
jpeg_compression,L,all_macro,0.6538286418012829,0.8317344856046929,0.17790584380341,0.7861026001896894,5
