corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
brightness,3,ES,hat,0.03887094440584667,0.02195352713600644,0.42105263157894735,0.05263157894736842,0.15618502313535768,0.13423149599935125,0.14056102624500957
brightness,3,ES,person,0.33984033344924386,0.1038486620152627,0.579197566077201,0.29568359003612854,0.4016506748580163,0.2978020128427536,0.25855468076077115
brightness,3,S,all_macro,0.5185292381378068,0.25253674047227703,0.809918529746116,0.4838480485032209,0.5502468779449484,0.2977101374726714,0.4589517007628402
brightness,3,S,hat,0.48869296649011507,0.2730320977748141,0.8846153846153846,0.5448717948717948,0.5662710781766146,0.2932389804018005,0.48215794218905517
brightness,3,S,person,0.5483655097854985,0.23204138316973996,0.7352216748768473,0.42282430213464695,0.5342226777132822,0.30218129454354226,0.43435330031848024
brightness,3,M,all_macro,0.8614290622011102,0.5691631935018658,0.930662986006016,0.7889015002895952,0.7113877804515311,0.14222458694966522,0.8000744588845866
brightness,3,L,all_macro,0.9191565083840187,0.7172559485132775,0.9330615942028986,0.8536231884057971,0.8317344856046929,0.11447853709141542,0.8623616802323802
brightness,4,ALL,all_macro,0.568515382696982,0.35688720566602894,0.7545343719615879,0.5138604829720568,0.6089016514979737,0.25201444583194477,0.5861163371589518
brightness,4,ALL,hat,0.7413580534202672,0.5513027878680392,0.9076305220883534,0.7402945113788487,0.7370907047669997,0.18578791689896046,0.747944295461317
brightness,4,ALL,person,0.3956727119736969,0.1624716234640186,0.6014382218348224,0.2874264545652648,0.4807125982289479,0.3182409747649293,0.33798078948336324
brightness,4,ES,all_macro,0.15842069432187228,0.051282959406231114,0.4400576455399766,0.11901402107665056,0.278917848996687,0.22763488959045586,0.18386402874790655
brightness,4,ES,hat,0.029303444620715987,0.01714060647220818,0.3684210526315789,0.05263157894736842,0.15618502313535768,0.13904441666314948,0.10974551930855293
brightness,4,ES,person,0.28753794402302857,0.08542531234025405,0.5116942384483743,0.1853964632059327,0.4016506748580163,0.31622536251776223,0.21268559394417036
brightness,4,S,all_macro,0.43143254650043006,0.20480856816505066,0.748279019830744,0.3995831754452444,0.5502468779449484,0.34543830977989776,0.3722121403577351
brightness,4,S,hat,0.39287501524461405,0.21149199082581838,0.8397435897435898,0.48717948717948717,0.5662710781766146,0.3547790873507962,0.3734818869909793
brightness,4,S,person,0.4699900777562461,0.19812514550428295,0.6568144499178982,0.31198686371100165,0.5342226777132822,0.3360975322089993,0.3708662207159556
brightness,4,M,all_macro,0.8022143681647443,0.5236398983924995,0.8908775199446968,0.7083823776694131,0.7113877804515311,0.1877478820590316,0.7360822223571727
brightness,4,L,all_macro,0.8850188139538769,0.6815765828072755,0.9026268115942029,0.7908514492753622,0.8317344856046929,0.15015790279741736,0.8194641374185073
brightness,5,ALL,all_macro,0.49679926657454304,0.3155624933863588,0.6876111258428061,0.4385237616405916,0.6089016514979737,0.29333915811161493,0.5182487066836423
brightness,5,ALL,hat,0.6847542550736694,0.5037032525778808,0.8821954484605087,0.6987951807228916,0.7370907047669997,0.23338745218911883,0.683366713649042
brightness,5,ALL,person,0.3088442780754167,0.12742173419483677,0.4930268032251035,0.17825234255829156,0.4807125982289479,0.35329086403411114,0.2650684310423458
brightness,5,ES,all_macro,0.1272811812128996,0.04119885807442846,0.3623062219153131,0.06425075809889813,0.278917848996687,0.2377189909222585,0.14770965079010712
brightness,5,ES,hat,0.028726405546120347,0.014372355937719527,0.3157894736842105,0.05263157894736842,0.15618502313535768,0.14181266719763816,0.09202134525577225
brightness,5,ES,person,0.2258359568796789,0.06802536021113739,0.40882297014641567,0.07586993725042784,0.4016506748580163,0.33362531464687895,0.1693644862794875
brightness,5,S,all_macro,0.3307952809541867,0.15445747340179367,0.6581091322470632,0.29875584185929016,0.5502468779449484,0.39578940454315475,0.2807057697058791
brightness,5,S,hat,0.29742958018092674,0.15364225211233856,0.7948717948717948,0.391025641025641,0.5662710781766146,0.41262882606427603,0.27132279580137586
brightness,5,S,person,0.36416098172744665,0.15527269469124877,0.5213464696223317,0.20648604269293924,0.5342226777132822,0.3789499830220335,0.29065163492476026
brightness,5,M,all_macro,0.731546327366676,0.4736500023818557,0.8374332062851484,0.6398172281075426,0.7113877804515311,0.2377377780696754,0.6658112711483759
brightness,5,L,all_macro,0.8493750470783428,0.6355783013518699,0.8769021739130435,0.7155797101449275,0.8317344856046929,0.196156184252823,0.7641600923758592
contrast,1,ALL,all_macro,0.6885901382038189,0.42866161545504056,0.8470075551716564,0.6180005122545824,0.6089016514979737,0.18024003604293315,0.7039915467472945
contrast,1,ALL,hat,0.8132766253444693,0.6144474069929927,0.9236947791164659,0.7804551539491299,0.7370907047669997,0.12264329777400695,0.8336116613859953
contrast,1,ALL,person,0.5639036510631683,0.24287582391708845,0.7703203312268468,0.45554587056003487,0.4807125982289479,0.23783677431185946,0.5052412289835901
contrast,1,ES,all_macro,0.2581945265862311,0.09538231385211715,0.5827253530288928,0.21511494080323454,0.278917848996687,0.18353553514456983,0.3419727858766404
contrast,1,ES,hat,0.07252898611551008,0.042875353317271506,0.47368421052631576,0.10526315789473684,0.15618502313535768,0.11330966981808617,0.2745164194143865
contrast,1,ES,person,0.44386006705695213,0.1478892743869628,0.6917664955314698,0.32496672371173224,0.4016506748580163,0.2537614004710535,0.3682037243912057
contrast,1,S,all_macro,0.5761586355838721,0.2895706140182699,0.8606163950991537,0.5746494884425919,0.5502468779449484,0.26067626392667853,0.5262558055754041
contrast,1,S,hat,0.510004612769331,0.2977461868439087,0.8846153846153846,0.6217948717948718,0.5662710781766146,0.2685248913327059,0.5258015080032826
contrast,1,S,person,0.6423126583984134,0.28139504119263115,0.8366174055829229,0.527504105090312,0.5342226777132822,0.2528276365206511,0.5267373567837494
contrast,1,M,all_macro,0.89576845318616,0.6023534656763476,0.9508599106925995,0.8272378229919848,0.7113877804515311,0.10903431477518344,0.8467301269836581
contrast,1,L,all_macro,0.9429963534729702,0.7487743848472783,0.954981884057971,0.8632246376811594,0.8317344856046929,0.08296010075741456,0.9002565095072373
contrast,2,ALL,all_macro,0.6319158566835312,0.3930316398443747,0.8088410881850931,0.5480182515490888,0.6089016514979737,0.21587001165359898,0.6454763899514282
contrast,2,ALL,hat,0.7635443746151709,0.5693240186007312,0.9022757697456493,0.7402945113788487,0.7370907047669997,0.16776668616626844,0.7723934312544332
contrast,2,ALL,person,0.5002873387518916,0.21673926108801816,0.7154064066245369,0.35574199171932885,0.4807125982289479,0.26397333714092974,0.4508707736941653
contrast,2,ES,all_macro,0.22198630247070206,0.08060662866041529,0.5259855285675683,0.13688814163188917,0.278917848996687,0.1983112203362717,0.28899774234732734
contrast,2,ES,hat,0.05132511941889094,0.02964171214123739,0.42105263157894735,0.05263157894736842,0.15618502313535768,0.12654331099412028,0.18978588052932843
contrast,2,ES,person,0.39264748552251316,0.13157154517959319,0.6309184255561894,0.22114470431640995,0.4016506748580163,0.2700791296784231,0.32757705492740374
contrast,2,S,all_macro,0.5128365161118237,0.2596331639618682,0.8140867752936718,0.515899330554503,0.5502468779449484,0.2906137139830802,0.4718484999524962
contrast,2,S,hat,0.4526820815867707,0.2664916187638067,0.8461538461538461,0.6089743589743589,0.5662710781766146,0.29977945941280787,0.470607857321455
contrast,2,S,person,0.5729909506368767,0.25277470915992967,0.7820197044334976,0.42282430213464695,0.5342226777132822,0.2814479685533526,0.47316356962216805
contrast,2,M,all_macro,0.8525463024217521,0.5645201381624216,0.9240968835827588,0.7574127010817779,0.7113877804515311,0.14686764228910942,0.7935477016545185
contrast,2,L,all_macro,0.9113630360757652,0.7128857509178194,0.9334239130434783,0.8182065217391304,0.8317344856046929,0.11884873468687351,0.857107362092282
contrast,3,ALL,all_macro,0.5223293950884538,0.32184578223584903,0.7328197076823311,0.4308408909845819,0.6089016514979737,0.2870558692621247,0.5285677603995135
contrast,3,ALL,hat,0.6656115666389192,0.4821663161337376,0.8674698795180723,0.6519410977242303,0.7370907047669997,0.25492438863326206,0.6541478721891552
contrast,3,ALL,person,0.3790472235379885,0.1615252483379605,0.5981695358465897,0.20974068424493353,0.4807125982289479,0.3191873498909874,0.3360120973177225
contrast,3,ES,all_macro,0.1654359287418596,0.05712105233479024,0.4253785490537525,0.05879394721830246,0.278917848996687,0.22179679666189672,0.2047952561668749
contrast,3,ES,hat,0.02282822960954759,0.011659736563033204,0.34210526315789475,0.02631578947368421,0.15618502313535768,0.14452528657232447,0.07465335874700546
contrast,3,ES,person,0.3080436278741716,0.10258236810654728,0.5086518349496102,0.09127210496292071,0.4016506748580163,0.299068306751469,0.25540195629650114
contrast,3,S,all_macro,0.4017508219005442,0.20191351668802593,0.7179960843753947,0.3811576354679803,0.5502468779449484,0.3483333612569225,0.3669507720645843
contrast,3,S,hat,0.36605551267137226,0.21211759251573786,0.782051282051282,0.5,0.5662710781766146,0.35415348566087673,0.37458666121313083
contrast,3,S,person,0.4374461311297161,0.191709440860314,0.6539408866995073,0.2623152709359606,0.5342226777132822,0.34251323685296825,0.35885680046552537
contrast,3,M,all_macro,0.7466566706731708,0.47625878276227385,0.8675522672495937,0.6339540945014293,0.7113877804515311,0.2351289976892572,0.6694784417859744
contrast,3,L,all_macro,0.8549578560446124,0.643482987803835,0.883695652173913,0.675,0.8317344856046929,0.18825149780085793,0.7736639503843656
contrast,4,ALL,all_macro,0.24195192543387228,0.14775257974883982,0.42469988911846995,0.184278699748511,0.6089016514979737,0.4611490717491339,0.24265426015079794
contrast,4,ALL,hat,0.36826725290256074,0.247327590570811,0.6345381526104418,0.33467202141900937,0.7370907047669997,0.4897631141961887,0.3355456648296674
contrast,4,ALL,person,0.11563659796518382,0.04817756892686864,0.21486162562649816,0.03388537807801264,0.4807125982289479,0.43253502930207927,0.1002211489866617
contrast,4,ES,all_macro,0.08841745333887926,0.030867454279752973,0.12175118343491358,0.0024719528427457694,0.278917848996687,0.24805039471693402,0.11066862300418652
contrast,4,ES,hat,0.02864807665256102,0.010982792337213094,0.10526315789473684,0.0,0.15618502313535768,0.1452022307981446,0.07031911329740537
contrast,4,ES,person,0.1481868300251975,0.05075211622229285,0.13823920897509032,0.004943905685491539,0.4016506748580163,0.35089855863572345,0.12635884712563658
contrast,4,S,all_macro,0.1740903621235549,0.08607475218190735,0.40613553113553114,0.11791082480737654,0.5502468779449484,0.46417212576304107,0.15642933314474713
contrast,4,S,hat,0.16194479502909198,0.09090843331731,0.5384615384615384,0.19230769230769232,0.5662710781766146,0.4753626448593046,0.16053871868228545
contrast,4,S,person,0.1862359292180178,0.08124107104650471,0.27380952380952384,0.04351395730706076,0.5342226777132822,0.45298160666677756,0.15207342263015436
contrast,4,M,all_macro,0.37991813420316356,0.23079902875350516,0.5296776619397269,0.24487953776880966,0.7113877804515311,0.4805887516980259,0.32443490750855003
contrast,4,L,all_macro,0.524781142225092,0.3651941774956162,0.5884057971014492,0.286231884057971,0.8317344856046929,0.46654030810907665,0.4390754307008329
contrast,5,ALL,all_macro,0.029860628889064482,0.01727906357894143,0.06744002231049571,0.008701472556894244,0.6089016514979737,0.5916225879190323,0.028377429321192985
contrast,5,ALL,hat,0.057102210159081346,0.03301685731661302,0.12583668005354753,0.01740294511378849,0.7370907047669997,0.7040738474503867,0.04479347942265791
contrast,5,ALL,person,0.0026190476190476194,0.0015412698412698412,0.009043364567443887,0.0,0.4807125982289479,0.47917132838767806,0.0032062189485946944
contrast,5,ES,all_macro,0.038646789118215535,0.014827674377502906,0.001426126640045636,0.0,0.278917848996687,0.26409017461918405,0.05316143958101094
contrast,5,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
contrast,5,ES,person,0.07729357823643107,0.029655348755005813,0.002852253280091272,0.0,0.4016506748580163,0.3719953261030105,0.07383368337545802
contrast,5,S,all_macro,0.1337445146712142,0.06943738587609949,0.03015662498421119,0.003205128205128205,0.5502468779449484,0.48080949206884893,0.12619314831086897
contrast,5,S,hat,0.09598530109056425,0.06570896268304804,0.05128205128205128,0.00641025641025641,0.5662710781766146,0.5005621154935666,0.1160379987878421
contrast,5,S,person,0.17150372825186416,0.07316580906915093,0.0090311986863711,0.0,0.5342226777132822,0.4610568686441313,0.1369575125158185
contrast,5,M,all_macro,0.12076713527295546,0.0689166106036143,0.054190488201334,0.012779552715654952,0.7113877804515311,0.6424711698479167,0.09687629236458299
contrast,5,L,all_macro,0.15316669080947748,0.09388225098208468,0.15751811594202897,0.008333333333333333,0.8317344856046929,0.7378522346226082,0.11287526561295556
defocus_blur,1,ALL,all_macro,0.6801746657205997,0.41597635253219745,0.8286089808496716,0.6397914604594014,0.6089016514979737,0.19292529896577626,0.6831585224130103
defocus_blur,1,ALL,hat,0.816494438491983,0.608470046523837,0.9062918340026773,0.7710843373493976,0.7370907047669997,0.1286206582431627,0.8255022653096395
defocus_blur,1,ALL,person,0.5438548929492164,0.22348265854055796,0.7509261276966659,0.5084985835694051,0.4807125982289479,0.2572299396883899,0.46489869282377405
defocus_blur,1,ES,all_macro,0.2971089969605555,0.10864771693514307,0.4798766025159876,0.2806592207844197,0.278917848996687,0.1702701320615439,0.3895330375089534
defocus_blur,1,ES,hat,0.1487264438858349,0.0705799706406787,0.2894736842105263,0.13157894736842105,0.15618502313535768,0.08560505249467898,0.4518997354791861
defocus_blur,1,ES,person,0.44549155003527613,0.14671546322960743,0.6702795208214489,0.42973949420041835,0.4016506748580163,0.2549352116284089,0.36528125660804983
defocus_blur,1,S,all_macro,0.5566496722828578,0.2763519530626771,0.8069660224832639,0.5233358595427561,0.5502468779449484,0.2738949248822713,0.5022326598104312
defocus_blur,1,S,hat,0.5301237710585436,0.3155491222198171,0.8076923076923077,0.5384615384615384,0.5662710781766146,0.25072195595679747,0.5572404001911614
defocus_blur,1,S,person,0.583175573507172,0.23715478390553718,0.80623973727422,0.5082101806239737,0.5342226777132822,0.29706789380774506,0.44392496574774454
defocus_blur,1,M,all_macro,0.8787576122479008,0.5701781604403058,0.9582107224931338,0.8113451226575491,0.7113877804515311,0.14120962001122528,0.8015012010445317
defocus_blur,1,L,all_macro,0.9558581805824954,0.7482028566928665,0.969927536231884,0.9124094202898552,0.8317344856046929,0.08353162891182642,0.8995693573399247
defocus_blur,2,ALL,all_macro,0.6103746698824236,0.3725532296828466,0.7784729387514466,0.5551233772162814,0.6089016514979737,0.2363484218151271,0.6118446694409834
defocus_blur,2,ALL,hat,0.7778315602248647,0.5669637165913861,0.8862115127175368,0.7282463186077643,0.7370907047669997,0.17012698817561356,0.769191244611622
defocus_blur,2,ALL,person,0.44291777953998257,0.1781427427743071,0.6707343647853563,0.3820004358247984,0.4807125982289479,0.30256985545464077,0.3705805577607589
defocus_blur,2,ES,all_macro,0.22813762282826214,0.07875850004044749,0.40075659771219263,0.19292491067943673,0.278917848996687,0.2001593489562395,0.28237167439715555
defocus_blur,2,ES,hat,0.09087918140726299,0.042456321190480914,0.21052631578947367,0.07894736842105263,0.15618502313535768,0.11372870194487676,0.2718334981049122
defocus_blur,2,ES,person,0.3653960642492613,0.11506067889041408,0.5909868796349116,0.30690245293782087,0.4016506748580163,0.28658999596760226,0.28646952711106005
defocus_blur,2,S,all_macro,0.4787514991765003,0.23299700971707737,0.735142730832386,0.4331659719590754,0.5502468779449484,0.31724986822787105,0.42344085728804165
defocus_blur,2,S,hat,0.5058562403879558,0.28397323958126935,0.7564102564102564,0.4935897435897436,0.5662710781766146,0.28229783859534524,0.5014793277023073
defocus_blur,2,S,person,0.45164675796504467,0.18202077985288537,0.7138752052545156,0.3727422003284072,0.5342226777132822,0.3522018978603969,0.340720803227631
defocus_blur,2,M,all_macro,0.8072007193672,0.5126241818639727,0.9178297180651309,0.7235569287969659,0.7113877804515311,0.19876359858755832,0.7205973956125598
defocus_blur,2,L,all_macro,0.9346071886187166,0.7141736252966403,0.9655797101449275,0.8719202898550724,0.8317344856046929,0.11756086030805257,0.8586557821723807
defocus_blur,3,ALL,all_macro,0.45357384279571356,0.2820992732503514,0.6280020933592728,0.38296908123523365,0.6089016514979737,0.3268023782476223,0.46329201531372455
defocus_blur,3,ALL,hat,0.6731343459584491,0.47314106095181724,0.8112449799196787,0.6157965194109772,0.7370907047669997,0.26394964381518243,0.641903442672474
defocus_blur,3,ALL,person,0.234013339632978,0.09105748554888558,0.4447592067988669,0.1501416430594901,0.4807125982289479,0.3896551126800623,0.18942188302191706
defocus_blur,3,ES,all_macro,0.13375837867474322,0.04188479940909892,0.2845372844547192,0.06482120875491638,0.278917848996687,0.23703304958758806,0.15016894601677655
defocus_blur,3,ES,hat,0.07830486545687851,0.030281469929514093,0.18421052631578946,0.05263157894736842,0.15618502313535768,0.1259035532058436,0.19388203376754423
defocus_blur,3,ES,person,0.18921189189260795,0.05348812888868375,0.384864042593649,0.07701083856246435,0.4016506748580163,0.34816254596933255,0.1331707681247936
defocus_blur,3,S,all_macro,0.29670641350143967,0.13796880225068459,0.5011841606669193,0.2642257168119237,0.5502468779449484,0.41227807569426383,0.25073981839927534
defocus_blur,3,S,hat,0.35987748734196734,0.18715073765464235,0.5705128205128205,0.3782051282051282,0.5662710781766146,0.37912034052197224,0.33049672650996986
defocus_blur,3,S,person,0.23353533966091194,0.08878686684672679,0.4318555008210181,0.15024630541871922,0.5342226777132822,0.4454358108665555,0.16619823633615713
defocus_blur,3,M,all_macro,0.6306909683329094,0.3925530486694597,0.7823505782560769,0.5128367711077481,0.7113877804515311,0.31883473178207133,0.5518130328585332
defocus_blur,3,L,all_macro,0.8520221660364589,0.6241004950221939,0.9010869565217391,0.753713768115942,0.8317344856046929,0.20763399058249898,0.7503602481607534
defocus_blur,4,ALL,all_macro,0.3495745667639544,0.21661578820759425,0.48108027373531315,0.27971368294416865,0.6089016514979737,0.39228586329037946,0.3557483998847638
defocus_blur,4,ALL,hat,0.5849769094041115,0.3860716773053778,0.7416331994645248,0.4926372155287818,0.7370907047669997,0.3510190274616219,0.5237777044379065
defocus_blur,4,ALL,person,0.11417222412379723,0.047159899109810735,0.22052734800610155,0.06679015035955546,0.4807125982289479,0.4335526991191372,0.09810414639341321
defocus_blur,4,ES,all_macro,0.09736181191878313,0.02962140093344677,0.1519650523913892,0.02983356851913011,0.278917848996687,0.2492964480632402,0.10620116654419853
defocus_blur,4,ES,hat,0.08818233488217722,0.03023957596283373,0.15789473684210525,0.05263157894736842,0.15618502313535768,0.12594544717252396,0.19361380083560648
defocus_blur,4,ES,person,0.10654128895538903,0.029003225904059814,0.14603536794067312,0.007035558090891804,0.4016506748580163,0.3726474489539565,0.07221007636626645
defocus_blur,4,S,all_macro,0.20782667337793342,0.09130546656990056,0.35032209170140205,0.15101995705443982,0.5502468779449484,0.45894141137504785,0.16593545593735393
defocus_blur,4,S,hat,0.29354101381962716,0.13667918144125146,0.48717948717948717,0.23717948717948717,0.5662710781766146,0.42959189673536313,0.2413670531812372
defocus_blur,4,S,person,0.12211233293623967,0.04593175169854966,0.2134646962233169,0.06486042692939245,0.5342226777132822,0.48829092601473256,0.08597866323301474
defocus_blur,4,M,all_macro,0.502239750811505,0.3025898282641744,0.6388970629449022,0.38584346916278983,0.7113877804515311,0.40879795218735665,0.425351456096301
defocus_blur,4,L,all_macro,0.7523746264510189,0.5226163725771351,0.8299818840579709,0.6369565217391304,0.8317344856046929,0.30911811302755776,0.6283452010495624
defocus_blur,5,ALL,all_macro,0.2701647396309608,0.1672668959493497,0.3842232443976531,0.2175745183100383,0.6089016514979737,0.44163475554862397,0.2747026478543002
defocus_blur,5,ALL,hat,0.4777880143921005,0.3054066292284672,0.6532797858099063,0.3962516733601071,0.7370907047669997,0.4316840755385325,0.41434063305005137
defocus_blur,5,ALL,person,0.06254146486982118,0.029127162670232225,0.11516670298539987,0.038897363259969495,0.4807125982289479,0.45158543555871566,0.06059163578725244
defocus_blur,5,ES,all_macro,0.08050319484838564,0.021793623850445292,0.10052941824040992,0.027266540567047966,0.278917848996687,0.25712422514624167,0.07813635423061133
defocus_blur,5,ES,hat,0.08742257711143567,0.023950559499170125,0.15789473684210525,0.05263157894736842,0.15618502313535768,0.13223446363618754,0.15334735058695984
defocus_blur,5,ES,person,0.07358381258533561,0.01963668820172046,0.043164099638714586,0.0019015021867275148,0.4016506748580163,0.3820139866562958,0.048889966906347254
defocus_blur,5,S,all_macro,0.1558839726595475,0.07198583404626699,0.24426866237211065,0.09811165845648603,0.5502468779449484,0.4782610438986814,0.13082461151823035
defocus_blur,5,S,hat,0.2313396833226132,0.1135531856968131,0.36538461538461536,0.16666666666666666,0.5662710781766146,0.4527178924798015,0.2005279627955799
defocus_blur,5,S,person,0.08042826199648184,0.030418482395720887,0.12315270935960591,0.029556650246305417,0.5342226777132822,0.5038041953175614,0.05693970635227603
defocus_blur,5,M,all_macro,0.39393000833107433,0.23402042790202676,0.5220302486781384,0.29908287091530744,0.7113877804515311,0.4773673525495043,0.32896323824045676
defocus_blur,5,L,all_macro,0.627936249827775,0.4172544928182156,0.7359601449275363,0.4464673913043478,0.8317344856046929,0.4144799927864773,0.5016679000809502
elastic_transform,1,ALL,all_macro,0.7256335793136266,0.43653808839918906,0.8595454674075105,0.7094315374376128,0.6089016514979737,0.17236356309878464,0.7169270888414428
elastic_transform,1,ALL,hat,0.8566411048518339,0.6275987085248275,0.92904953145917,0.8192771084337349,0.7370907047669997,0.10949199624217221,0.8514538366390287
elastic_transform,1,ALL,person,0.5946260537754192,0.2454774682735506,0.7900414033558509,0.5995859664414905,0.4807125982289479,0.2352351299553973,0.5106532867620782
elastic_transform,1,ES,all_macro,0.3105996460430802,0.11126157272802624,0.5745113639775422,0.31678776233224243,0.278917848996687,0.16765627626866075,0.39890445566051896
elastic_transform,1,ES,hat,0.15724291139197985,0.07709293473070547,0.4473684210526316,0.13157894736842105,0.15618502313535768,0.0790920884046522,0.49360004681046094
elastic_transform,1,ES,person,0.46395638069418055,0.145430210725347,0.7016543069024529,0.5019965772960638,0.4016506748580163,0.2562204641326693,0.36208133044157503
elastic_transform,1,S,all_macro,0.6708933116685443,0.31621715120363947,0.8797050650498925,0.6525830491347733,0.5502468779449484,0.23402972674130895,0.5746823178436582
elastic_transform,1,S,hat,0.6662914294831125,0.3538653521632841,0.8846153846153846,0.6602564102564102,0.5662710781766146,0.21240572601333052,0.6249045126986281
elastic_transform,1,S,person,0.675495193853976,0.2785689502439948,0.8747947454844006,0.6449096880131363,0.5342226777132822,0.25565372746928744,0.5214472576050075
elastic_transform,1,M,all_macro,0.9216169631010067,0.6010036417565656,0.967713646469742,0.8814948713637127,0.7113877804515311,0.11038413869496544,0.8448326753308827
elastic_transform,1,L,all_macro,0.9555927977817151,0.7559398567358084,0.9721920289855073,0.9188405797101449,0.8317344856046929,0.07579462886888444,0.9088716048442073
elastic_transform,2,ALL,all_macro,0.6997752422832513,0.4149641991914682,0.8398158625640793,0.6808217106094167,0.6089016514979737,0.1939374523065055,0.6814962616222254
elastic_transform,2,ALL,hat,0.8293159044950866,0.5995661357528088,0.9049531459170014,0.785809906291834,0.7370907047669997,0.13752456901419086,0.813422461951052
elastic_transform,2,ALL,person,0.5702345800714159,0.2303622626301276,0.7746785792111571,0.5758335149269993,0.4807125982289479,0.2503503355988203,0.47920995513500875
elastic_transform,2,ES,all_macro,0.28915842434077216,0.10380137940212233,0.521917314678596,0.29250607980304444,0.278917848996687,0.17511646959456464,0.3721575359035387
elastic_transform,2,ES,hat,0.138432132255927,0.07291929956821806,0.3684210526315789,0.10526315789473684,0.15618502313535768,0.08326572356713961,0.4668776692181464
elastic_transform,2,ES,person,0.43988471642561733,0.13468345923602662,0.6754135767256132,0.479749001711352,0.4016506748580163,0.26696721562198966,0.3353248672708873
